t power(1) power(2) power(3) power(4) power(5) power(6) power(7) power(8)
900 98 104 108 112 115 116 119 120
910 98 104 108 112 115 117 119 119
920 98 104 109 112 115 116 119 119
930 98 104 108 113 115 117 119 119
940 98 105 108 113 115 117 118 119
950 98 104 109 112 115 116 119 119
960 98 105 108 112 115 117 119 118
970 98 105 109 112 115 116 118 120
980 98 104 109 113 115 117 119 119
990 98 104 108 112 115 116 119 119
1000 98 105 108 112 115 116 119 119
1010 98 104 108 113 115 117 119 121
1020 98 105 108 113 115 117 119 121
1030 98 104 109 113 115 117 119 122
1040 98 104 108 112 115 117 120 121
1050 98 104 108 113 115 117 120 121
1060 98 105 109 113 115 117 119 121
1070 98 104 109 113 115 117 119 121
1080 98 104 108 113 115 118 119 121
1090 98 104 109 113 116 117 119 121
1100 98 104 108 113 116 117 119 121
1110 98 104 108 113 116 117 119 121
1120 98 104 109 113 115 117 119 121
1130 98 104 109 113 116 117 119 121
1140 98 104 108 113 116 118 119 121
1150 98 104 109 113 116 118 119 121
1160 98 105 108 113 116 118 120 121
1170 98 104 108 113 116 118 120 121
1180 98 105 109 113 116 117 119 121
1190 98 104 109 113 116 118 119 121
1200 98 105 109 113 115 118 120 121
1210 98 104 109 113 116 118 120 121
1220 98 104 109 113 116 118 120 121
1230 98 105 108 113 116 117 120 121
1240 98 104 109 113 116 117 120 121
1250 99 105 109 113 116 118 120 121
1260 98 105 108 113 116 118 120 122
1270 98 104 109 113 116 118 120 122
1280 98 104 109 113 116 118 119 121
1290 98 104 108 113 116 118 120 121
1300 98 105 108 113 116 118 120 121
1310 98 104 108 113 116 118 120 121
1320 98 105 109 113 116 118 120 121
1330 98 104 109 113 116 118 120 122
1340 98 104 108 113 116 118 120 121
1350 98 104 109 113 116 117 120 121
1360 98 104 109 113 116 118 120 121
1370 98 104 108 113 116 118 120 121
1380 98 104 109 113 116 117 120 121
1390 98 105 108 113 116 118 120 121
1400 98 105 108 112 116 118 120 121
1410 98 105 108 113 116 118 120 122
1420 98 104 109 113 116 118 120 121
1430 98 104 109 113 116 118 120 121
1440 98 104 108 113 116 118 120 121
1450 98 104 109 113 116 118 120 121
1460 98 104 108 113 116 118 120 121
1470 98 104 109 113 116 118 120 121
1480 98 105 109 112 116 118 120 121
1490 98 105 108 113 116 118 120 121
1500 98 105 108 114 116 118 120 121
1510 98 104 108 114 116 118 119 122
1520 98 105 109 113 116 118 120 121
1530 98 104 109 113 116 118 120 122
1540 98 104 109 112 116 118 119 121
1550 98 105 109 113 116 118 120 122
1560 98 104 108 113 116 118 120 122
1570 98 104 109 113 116 118 120 121
1580 98 104 109 113 116 118 120 122
1590 98 104 108 113 116 118 120 121
1600 98 104 108 113 116 118 120 121
1610 98 104 109 113 116 118 120 121
1620 98 105 109 113 116 118 120 122
1630 98 104 109 113 116 118 120 122
1640 98 104 108 113 116 118 120 121
1650 98 104 109 113 116 118 120 121
1660 98 104 109 112 116 118 120 121
1670 98 104 109 113 116 118 120 121
1680 98 104 109 113 116 118 120 122
1690 98 105 109 113 116 118 120 122
1700 98 104 109 113 117 118 120 122
1710 98 104 109 113 116 118 120 122
1720 98 104 109 113 116 118 120 121
1730 98 104 108 112 116 118 120 121
1740 98 104 108 112 116 118 119 121
1750 98 105 108 113 116 118 120 121
1760 98 104 109 113 116 118 119 121
1770 98 104 108 113 116 118 120 121
1780 98 105 109 113 116 118 120 121
1790 98 105 108 112 116 118 120 122
1800 98 105 108 113 116 118 120 122
1810 98 105 108 113 116 118 120 122
1820 98 105 108 113 116 118 120 122
1830 98 105 108 113 116 118 120 121
1840 98 104 108 113 116 117 120 121
1850 98 104 108 113 116 118 120 121
1860 98 105 108 113 116 118 120 121
1870 98 105 109 113 116 118 120 121
1880 98 104 109 113 116 118 120 121
1890 98 105 109 113 116 118 120 121
1900 98 104 108 113 116 118 119 121
1910 98 105 109 113 116 118 120 122
1920 98 105 109 113 116 118 120 121
1930 98 104 108 113 116 118 119 121
1940 98 105 109 113 116 117 120 121
1950 98 105 108 113 116 117 120 121
1960 98 104 108 113 115 117 119 121
1970 98 104 109 113 116 118 120 122
1980 98 104 109 113 116 117 119 121
1990 98 105 108 113 116 118 119 121
2000 98 104 109 113 116 117 119 121
2010 98 105 108 113 116 117 120 121
2020 98 104 109 113 115 117 119 121
2030 98 104 109 113 116 117 119 121
2040 98 105 108 113 116 117 119 121
2050 98 104 108 113 115 117 120 121
2060 98 104 108 113 116 117 119 121
2070 98 104 108 113 115 117 119 121
2080 98 104 109 113 115 117 119 121
2090 98 104 109 113 115 118 119 121
2100 98 105 109 113 116 118 119 121
2110 98 104 108 113 116 117 119 121
2120 98 104 109 113 116 117 119 121
2130 98 104 109 113 115 117 119 121
2140 98 104 108 113 115 116 119 121
2150 98 105 108 113 115 117 119 121
2160 98 105 108 113 115 116 119 121
2170 98 104 108 113 115 117 119 121
2180 98 104 109 113 115 117 119 121
2190 98 105 109 113 115 117 119 119
2200 98 104 108 112 115 117 119 119
2210 98 105 109 112 115 117 119 119
2220 98 104 108 112 115 116 119 120
2230 98 104 108 112 115 117 119 119
2240 98 105 109 112 115 117 119 119
2250 98 105 108 112 115 117 119 120
2260 98 105 109 112 115 116 117 119
2270 98 105 109 112 115 116 117 119
2280 98 105 108 112 115 116 117 119
2290 98 105 108 112 115 116 117 119
2300 98 105 109 112 115 117 117 119
2310 98 105 109 112 115 117 117 117
2320 98 104 108 112 115 117 117 117
2330 98 104 109 112 115 117 117 117
2340 98 105 109 112 115 116 117 117
2350 98 105 109 112 115 117 117 117
2360 98 105 109 112 115 117 117 117
2370 98 105 108 112 115 116 115 117
2380 98 105 108 113 115 114 114 117
2390 98 104 108 112 115 114 115 117
2400 98 104 108 112 115 114 114 117
2410 98 104 108 112 115 114 115 117
2420 98 104 108 112 115 114 115 117
2430 98 104 108 112 115 114 115 115
2440 98 104 108 112 114 114 115 114
2450 98 104 108 112 115 114 114 115
2460 98 104 108 112 115 114 114 115
2470 98 104 108 112 115 114 115 115
2480 98 104 108 112 115 115 115 115
2490 98 104 108 112 111 114 111 115
2500 98 105 108 113 111 111 111 114
2510 98 104 108 112 111 111 111 114
2520 98 104 108 112 111 111 111 114
2530 98 105 108 112 111 111 111 115
2540 98 105 108 111 111 111 111 115
2550 98 104 108 111 112 111 111 111
2560 98 104 108 111 111 111 111 111
2570 98 104 108 111 111 111 112 112
2580 98 105 108 112 112 110 111 111
2590 98 104 108 111 111 111 111 111
2600 98 104 107 111 111 111 111 111
2610 99 104 107 111 108 111 107 112
2620 98 104 107 112 108 107 108 111
2630 98 104 107 112 108 107 107 111
2640 98 105 108 112 107 107 108 111
2650 98 105 107 112 107 108 108 112
2660 98 104 107 108 107 107 107 109
2670 98 104 108 108 107 107 108 109
2680 98 104 108 108 107 107 108 107
2690 98 104 107 108 107 107 107 108
2700 98 104 107 108 107 107 108 108
2710 98 104 107 108 107 107 107 108
2720 98 104 104 108 107 107 107 108
2730 98 104 104 108 103 107 104 108
2740 98 104 103 108 104 104 104 108
2750 98 104 103 107 103 104 104 108
2760 98 104 103 108 104 104 104 108
2770 98 104 103 108 103 104 104 108
2780 98 103 103 104 104 103 104 104
2790 98 103 103 104 104 104 103 104
2800 98 103 104 104 104 103 103 104
2810 98 104 104 104 103 104 104 105
2820 98 103 103 104 103 103 104 105
2830 98 103 104 104 104 104 103 104
2840 98 103 98 104 98 103 104 104
2850 98 103 98 104 98 103 98 104
2860 98 103 98 103 97 98 98 104
2870 98 103 98 104 98 98 98 104
2880 98 104 97 104 98 97 98 104
2890 98 103 97 104 98 97 99 104
2900 98 98 98 98 97 98 98 98
2910 98 97 98 98 98 97 97 98
2920 97 97 98 98 97 98 98 98
2930 98 98 98 98 98 98 98 98
2940 98 98 98 98 97 97 97 99
2950 98 97 98 98 97 98 98 98
2960 98 98 93 98 93 98 98 98
2970 97 98 92 97 92 98 92 98
2980 97 98 92 98 92 92 92 98
2990 98 98 92 98 92 92 92 98
3000 97 98 92 98 92 92 92 98
3010 98 98 92 98 92 92 93 98
3020 97 92 92 92 92 91 92 92
3030 92 92 92 92 91 91 92 94
3040 92 93 92 93 91 91 92 94
3050 92 92 92 92 92 91 92 92
3060 92 92 92 92 92 92 91 92
3070 92 93 92 94 92 92 91 92
3080 92 92 92 92 91 92 92 92
3090 91 92 91 92 91 92 91 92
