t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47
230 3.13593 0 100 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0
240 3.12998 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250 4.97595 0.0999001 100 0 58.9411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0
260 6.25937 0 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
270 6.25644 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.1 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
280 6.25937 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290 6.25059 0 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
300 6.26562 0 100 0 100 0 0 0 0 0 0.0998004 0 0 0 0 0.1 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0
310 6.25683 0 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
320 6.25664 0 100 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
330 6.25371 0 100 0 100 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0
340 6.2539 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
350 7.73123 0 100 0 100 47.0529 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360 9.38906 0 100 0 100 100 0 0.0999001 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0.0998004 0 0 0 0.0998004 0 0 0 0 0
370 9.38027 0 100 0.1 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 9.3831 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
390 9.38086 100 100 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
400 9.38994 0 100 0 0 0.0999001 0 0 100 0 0.0999001 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
410 9.38339 0 100 0 0 0 0 0 100 0 0 0 0.1 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0
420 9.38027 0 100 0.0999001 0 0 0 0 100 0 0 0 0 0 0 0 0.0998004 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
430 9.37744 0 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
440 9.38027 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 100 0.199601 0 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0 0 0
450 10.4717 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0.0999001 34.9 0 0 0 0 0 0 0 0 0
460 12.5078 0 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0.0999001 100 0.0999001 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0
470 12.5074 0 100 0 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
480 12.5043 0 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
490 12.5129 0 100 0.0999001 0 0 0.0998004 100 100 0 0.0998004 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
500 12.5105 0.0999001 100 0 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0
510 12.5102 0 100 100 0 100 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0
520 12.5023 0 100 100 0.0999001 100 0 0 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
530 12.5125 0 100 100 0 100 0 0 100 0 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
540 12.507 0 100 100 0 100 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
550 13.2527 0 100 100 23.5764 100 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
560 15.6316 100 100 100 27.7722 0 72.2723 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0.1 0 0 0 0 0 0 0 0 0
570 15.6359 100 100 100 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
580 15.628 100 100 100 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
590 15.6285 0 100 100 0.0998004 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0
600 15.6395 0.199601 100 100 100 100 100 0 0 0 0 0 0 0 0 0.1 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0
610 15.6338 0 100 100 100 100 100 0.0998004 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001
620 15.6316 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
630 15.628 0 100 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
640 15.6321 0.1 100 100 0 100 100 0 100 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
650 16.069 0 100 100 0 100 100 0.1998 100 0 0 0 0 0 0 13.8 0 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
660 18.765 0 0.999001 100 0 100 99.7003 99.4 100 0 0 0 0.0999001 0.0999001 0 0.1 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0
670 18.7574 100 0 100 0 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.0998004 0 0
680 18.7549 100 0 100 0 0 100 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0
690 18.7543 100 0 100 0 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
700 18.7617 100 0 100 0 0.0998004 100 100 100 0 0 0 0 0 0 0.1 0 0 0.0999001 0 0 0 0 0 0 0 100 0.0998004 0 0 0 0 0
710 18.758 0 0 100 0 100 100 100 100 0 0.0998004 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0
720 18.7543 0 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0
730 18.7549 0 0 100 0 100 100 100 100 0.0998004 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0
740 18.7625 0.0999001 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
750 18.9329 5.50551 0 100 0 100 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0.1998 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0
760 21.8873 100 0 100 0 100 100 100 100 0 0 0 0 0 0.0998004 0 0 0 0.1 0 0.0999001 0 0.0999001 0 0 0 100 0 0 0 0 0 0
770 21.8786 100 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0
780 21.8884 100 0 100 0 100 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
790 21.8884 100 0 100 0.0999001 100 100 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0
800 21.8838 100 0 100 0.0999001 100 100 100 100 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
810 21.8838 100 0 100 0 100 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0.1 0 0 0 0 0 0 0 100 0 0 0 0 0 0
820 21.8793 100 1.0989 100 98.9 0 100 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0
830 21.8891 100 0 100 100 0 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0
840 21.8786 100 0 100 100 0.0999001 100 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0.0998004 0
850 21.8817 100 0 100 100 0 100 100 100 0 0 0 0 0.0999001 0 0.0999001 0 0 0.1 0 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0
860 25.0187 100 0 100 100 0 100 100 100 0 0 0 0 100 0 0.1 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0.0999001
870 25.0078 97.5 0 100 100 0.0999001 2.59481 100 100 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0.0999001 0
880 25.007 100 0 100 100 0 0 100 100 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0
890 25.0055 98 100 100 100 0 0 100 100 0 0 0 0 100 100 0.0999001 0.0999001 0 0.0999001 0 0 0 0 0 0 0 2.0979 0 0 0 0 0 0
900 25.0156 98.5986 1.4985 100 100 0.0999001 0 100 100 0 0 0 0 100 100 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 100 0.199601 0 0 0 0 0.0998004
910 25.0117 100 0 100 100 0 0 100 100 0 0 0 0 100 100 0.1 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0
920 25.0109 100 0.0999001 100 100 0 0 100 100 0 0 0.0999001 0 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0
930 25.0078 100 0 100 100 0 0 100 100 0 0 0 0 100 100 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0
940 25.0023 100 0 100 100 0 0 100 100 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
950 25.0102 100 0.0999001 100 100 97.5 0 100 0 0 0 0 0 0 2.5974 0 100 0 0.0999001 0 0 0 100 0 0 0 100 0 0 0 0 0 0
960 28.1407 100 80.1 100 100 100 0 100 0.0999001 0 0 0 0 0 0 0.0999001 100 0.0999001 0 0 0 0 100 0 0 20.0799 100 0 0 0 0 0 0
970 28.1341 100 0 100 100 100 0 100 0.0999001 0 0 0 0 0 100 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0
980 28.1336 100 0 100 100 100 0 100 0.0999001 0 0.0999001 0 0 0 100 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0
990 28.1431 100 0 100 100 100 0 100 0.0999001 0 0.0999001 0 0 0 100 0 100 0 0 0 0 0 100 0 0 0 100 0.0999001 0 0 0 0 0
1000 28.1421 100 0 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 100 0 0 0.0999001 0 0 100 0 0 0 100 0.0999001 0 0 0 0 0
1010 28.1479 100 0.1002 100 100 100 0 100 0.0999001 0 0.1 0 0 0 100 0.1 100 0 0 0 0 0 100 0 0 0.0999001 100 0 0 0 0 0 0
1020 28.135 60.0601 0 100 100 100 0 100 0.0998004 0 0.0999001 0 0 0 100 0.0999001 100 40.1598 0 0 0 0 100 0 0 0 100 0.0999001 0 0 0 0 0
1030 28.1345 0 0 100 100 100 0 100 0 0.0998004 0 0.0999001 0 0 100 0 100 100 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0
1040 28.1435 0 0.0999001 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 100 100 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0
1050 28.139 0.100402 0 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0.1 100 100 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0
1060 31.2648 0 0 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0.0999001 0 0 0 100 0 0 100 100 0 0 0 0 0.1001 0
1070 31.2609 0 0 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1080 31.2609 0 0.0999001 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1090 31.2609 0 0 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 100 100 0 0 0 0 100 0 0 100 100 0 0 0.0999001 0 0 0
1100 31.2639 0 0 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0.1 100 100 0.0998004 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1110 31.2758 0 0 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 100 0.1 0 100 100 0 0 0 0.0999001 0 0
1120 31.2598 0 0 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1130 31.2629 0 0.0999001 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 100 100 0.0999001 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1140 31.2705 0 0 100 100 100 0 100 0 0 0 0 0 0.0999001 100 0.0999001 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1150 31.266 0 0 100 100 100 0 100 0 0 0.1 0 0 0 100 0.0999001 100 100 0 0 0 0 100 0 0.0999001 100 100 0.1 0 0 0 0 0
1160 31.267 0 0.0999001 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 100 100 0 0 0 0 100 0.1 0 100 100 0 0 0 0 0 0
1170 31.2598 0.100503 0 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1180 31.2705 0 0 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 100 0 0 100 100 0.0999001 0 0 0 0 0.0999001
1190 31.2609 0 0 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1200 31.2662 0.100402 0 100 100 100 0 100 0 0 0.1 0 0 0 100 0.1 100 100 0 0.0999001 0 0 100 0 0 100 100 0 0 0 0 0 0
1210 31.2643 0 0 100 100 100 0 100 0 0 0.1 0 0 0 100 0.1 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1220 31.2695 0.100503 0 100 100 100 0 0.0999001 0 0 0.0999001 0 0 0 100 100 100 100 0 0 0 0 100 0.0999001 0 100 100 0 0 0 0 0 0
1230 31.2662 0.100402 0 100 100 100 0 0 0 0 0.1998 0 0 0.0999001 100 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1240 31.2631 0.100402 0 100 100 100 0 0 0 0 0.199601 0 0 0 100 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1250 31.266 0.100402 0.0999001 100 100 100 0 0 0 0 0.199601 0 0 0 100 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1260 31.2684 0.200803 0 100 100 100 0 0.1998 0 0.0999001 0.199601 0 0 0 100 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1270 31.2619 0.100402 0 100 100 100 0 0.0999001 0 0 0.0999001 0 0 0 100 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1280 31.2695 0 0 100 100 100 0 0 0.0999001 0 0.1 0 0 0 100 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0.0999001 0 0 0
1290 31.2738 0.100301 0 100 100 100 0 0 0.0999001 0 0.1 0 0 0.0999001 100 100 100 100 0 0 0 0 100 0 0.0998004 100 100 0 0 0 0 0 0
1300 31.2682 0.100402 100 100 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0.0998004 0 0 0 100 0.1 0 100 100 0 0 0 0 0 0
1310 31.2758 0 100 100 100 100 0.0999001 0.0998004 0 0 0.0999001 0 0 0 0 100 100 100 0 0 0 0 100 0.1 0 100 100 0 0 0 0 0 0
1320 31.2631 0.100402 100 100 100 100 0 0 0 0 0.0999001 0.0999001 0 0 0.0999001 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1330 31.2631 0.100402 100 100 100 100 0 0 0 0 0.0999001 0 0 0.0998004 0 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1340 31.265 0.100402 0.0999001 100 100 100 0 0 0 0 0 0 0 0 100 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0.0998004 0 0 0
1350 31.2672 0.100402 0 100 100 100 0 0 0 0 0.0999001 0 0 0 100 100 100 100 0 0 0 0 100 0.1 0 100 100 0 0 0.0999001 0 0 0
1360 31.2641 0 0 100 100 100 0 0 0 0 0.0999001 0 0 0 100 100 100 100 0 0 0 0 100 0.1998 0 100 100 0 0 0 0 0 0
1370 31.2685 0.100402 100 100 100 100 0 0 0 0 0.0999001 0 0 0.0999001 0 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1380 31.2598 0 100 100 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1390 31.2598 0 100 100 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 0 0 0 100 0 0 100 100 0 0 0 0 0 0
1400 31.2691 0 100 100 100 100 0 0 0 0 0.1 0 0 0 0 100 100 100 0 0 0 0 100 0.0999001 0 100 100 0.1998 0.0999001 0 0.0999001 0 0
1410 31.2758 0.100402 0.0998004 100 100 100 100 0 0 0 0 0 0 0 99.8 100 100 100 0 0 0 0 0.2 0.1 0 100 100 0 0 0 0 0 0
1420 31.2598 0 0 100 100 100 100 0 0 0 0 0 0 0 100 100 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1430 31.276 0.100503 0 100 100 100 100 0 0 0 0.0999001 0 0.0999001 0 100 100 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1440 31.2705 0 0 100 100 100 100 0 0 0 0.0999001 0.0999001 0 0 100 100 100 100 0 0 0 0 0 0 0 100 100 0.0998004 0 0 0 0 0
1450 31.2703 0.100503 0 100 100 100 100 0 0 0 0.1 0 0 0 100 100 100 100 0 0 0 0 0 0.1 0 100 100 0 0 0 0 0 0
1460 31.266 0 0.0999001 100 100 100 100 0.1 0 0 0.0999001 0 0 0 100 100 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1470 31.2588 0 0 100 100 100 100 0 0 0 0.0999001 0 0 0.0998004 100 100 100 100 0 0 0 0 0 0 0 100 100 0 0 0.0998004 0 0 0
1480 31.2588 0 0 100 100 100 100 0 0 0 0.1 0 0 0 100 100 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1490 31.2652 0.100503 0 100 100 100 100 0.0999001 0 0 0.0999001 0 0 0.0999001 100 100 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1500 31.2639 0 0 100 100 100 100 0 0 0 0.0999001 0 0 0 100 100 100 100 0.0998004 0 0 0 0 0 0 100 100 0 0 0 0 0.0999001 0
1510 31.2736 0 0.0998004 100 100 100 100 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0.1 0
1520 31.2717 0 100 100 100 100 0 100 0 0 0.1 0 0 0 100 0 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1530 31.2685 0.100402 100 100 100 100 0.0998004 100 0 0 0.0999001 0 0 0 100 0 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1540 31.2588 0 100 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0.0999001 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1550 31.2736 0 100 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0.0999001 100 100 0 0 0 0 0 0.0999001 0 100 100 0.0999001 0 0 0 0 0.0998004
1560 31.2662 0.300601 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0.0999001 0
1570 31.2631 0 100 100 100 100 0 100 0.0999001 0 0.0999001 0 0 0 100 0.0999001 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1580 31.2609 0 100 100 100 100 0 100 0 0 0.0999001 0 0 0 100 0 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1590 31.2674 0 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1600 31.2682 0.200803 0 100 100 100 100 100 0 0 0.0999001 0 0 0.0998004 100 0 100 100 0 0 0 0 0 0.1 0 100 100 0.0999001 0 0 0 0 0
1610 31.2693 0.100402 0.0999001 100 100 100 100 100 0.0999001 0 0.0999001 0 0 0 100 0 100 100 0 0 0 0 0 0 0 100 100 0.1 0 0 0 0 0
1620 31.2662 0 100 100 100 100 0 100 0 0 0.1998 0 0 0 100 0 100 100 0 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1630 31.2695 0.100503 100 100 100 100 0 100 0 0 0.0999001 0 0 0.0999001 100 0 100 100 0 0 0 0 0.0999001 0 0 100 100 0 0 0 0 0 0
1640 31.2726 0.100402 100 100 100 100 0 100 0 0 0 0 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0 100 100 0 0 0 0 0 0
1650 31.2672 0.100402 100 100 100 100 0 100 0 0 0 0 0 0 100 0.0999001 100 100 0 0 0 0 0 0.1 0 100 100 0 0.0999001 0 0 0 0
1660 28.6348 0.100402 78.6 100 100 100 84 100 0 0 0 0 0 0 15.6 0.0999001 100 100 0.0999001 0 0 0 0.0998004 0.1 0 37.4625 100 0 0 0 0 0.0998004 0
1670 28.1457 0.100503 0 100 100 100 100 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
