t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu32 cpu33 cpu34 cpu35 cpu36
740 60.04 29.8298 48.8 13.2 29.9 98.8012 95.005 88.7113 100 96.004 0.0999001
750 60.042 30 33.7337 16.5 48.1 99.2 94.6054 92.5 100 85.7143 0
760 60.07 29.5591 34.1 47.4052 34.2 97.5 96.5 95.1049 82.1 84.1 0
770 60.06 28.8288 39.0609 39.3606 34.6 99.2016 95.9 87.5 87.1129 88.7113 0
780 60.034 20.1201 58.8 45.7457 37.0629 99.2 99.3 73.2 79.9 86.8132 0
790 60.04 25.6513 32.8 32.1 36.3 99.6004 97.1029 95.5045 89.7 91.2088 0
800 60.038 28.028 31.1311 47.1 24.1 98.7013 97.1 94.6 79.4206 100 0.199601
810 60.06 30.1301 36.1638 30.8691 28.4 98.7 95.7043 97.6 83.017 100 0.0999001
820 60.074 24.6507 53.5 58.8412 15.9159 99.1009 96.004 93.9 58.8589 100 0
830 60.05 25.4254 51.5485 46.7 19.1808 99.1009 95.6044 89.1109 84.3157 89.1109 0
840 69.0786 42.8571 37.2255 49.9499 80.5195 98.9 92.8072 93.7063 94.8 100 0
850 70.042 41.7582 52.5526 42.6426 88.5 98.9011 91.3 94 90.8092 100 0
860 70.048 28.971 62.8 45.4545 79.4616 99.2008 97.2028 99.1018 88.1 100 0.0999001
870 70.052 29.2707 48.7 38.5385 93.4066 99.3 96.3037 94.8052 100 100 0.1
880 70.052 31.1311 46.0539 51.5 82.1 99.001 94.8052 97.1029 98.4032 100 0.0999001
890 70.041 27.972 50.3497 41.4585 96.004 99.4 96.9031 95.3 93 100 0.1
900 70.035 26 46.8 71.4286 83.4166 99.6004 96.8064 100 76.2 100 0.1998
910 70.038 31.6316 44.7 57.6846 88.9 99.5 92.6148 97.3027 88.6114 99.3 0.0999001
920 70.045 25.7515 32.3 67 100 99.4 96.1 97.3 91.5 90.8092 0.1
930 70.054 32.2034 42.9429 62.2 80.6807 99.4006 91.018 100 91.9081 100 0.0998004
940 70.0639 28.7425 48.3516 75.3 78.0439 98.6 96.4 100 92.6074 82.7 0
950 77.6412 54 54.8452 86.3 93.6064 99.001 88.4116 100 100 100 0.0999001
960 80.04 70.8709 71.2 85.1297 88.2 99.3 96.7033 97.8022 91.3 100 0
970 80.042 75.6757 78.6214 95.7 71.1289 98.7026 87.5 92.8072 100 100 0.2
980 80.0659 74.3257 54.491 94.3 94.6 99.4006 83.8 99.6004 100 100 0.299401
990 80.044 77.3227 65.3347 93.3067 97.8022 74.5 55.8882 100 100 100 36.1638
1000 80.04 98.9011 79.2793 84.1317 79.8 59.1 0 100 99.1 100 100
1010 80.046 70.1 54.6906 89.011 99.6008 98.5 86.014 100 100 100 2.5974
1020 80.034 72.8 62.1379 89 85.8 99.6008 95.4046 100 95.5045 100 0.1
1030 80.1199 64.5646 51.2 91.6084 98.4032 97.4026 88.012 100 98.2018 100 11.6
1040 80.052 82.7 72.028 91.1 99.1992 41.041 40.9 99.3 99.3 100 75.1249
1050 80.04 77.4 65 96.3 84.6 89.2 68.8312 98.6014 100 100 20.3
1060 85.5701 92.2923 90.7186 95.7043 79.5205 99.8 97.4975 100 100 100 0.398804
1070 90.047 100 100 100 100 100 100 100 100 100 0.2002
1080 90.035 100 100 100 100 100 100 100 100 100 0.2002
1090 90.047 100 100 100 100 100 90.7186 100 100 99.3007 10.3
1100 90.057 22.7545 100 100 100 100 99.6 100 99.2016 97.9 81.2813
1110 90.029 40.2 100 100 100 100 100 100 100 100 60
1120 90.037 100 100 100 100 100 100 100 100 100 0.3996
1130 90.037 100 100 100 100 100 100 100 100 100 0.3
1140 90.026 100 100 100 100 100 100 100 100 100 0.399202
1150 90.05 100 100 100 100 100 100 100 100 99.3007 1.29741
1160 90.047 47.006 100 100 100 100 100 100 100 97.8022 55.6
1170 93.1089 31.2127 100 100 100 100 100 100 100 100 100
1180 100 100 100 100 100 100 100 100 100 100 100
1190 100 100 100 100 100 100 100 100 100 100 100
1200 100 100 100 100 100 100 100 100 100 100 100
1210 100 100 100 100 100 100 100 100 100 100 100
1220 100 100 100 100 100 100 100 100 100 100 100
1230 100 100 100 100 100 100 100 100 100 100 100
1240 100 100 100 100 100 100 100 100 100 100 100
1250 100 100 100 100 100 100 100 100 100 100 100
1260 100 100 100 100 100 100 100 100 100 100 100
1270 100 100 100 100 100 100 100 100 100 100 100
1280 100 100 100 100 100 100 100 100 100 100 100
1290 100 100 100 100 100 100 100 100 100 100 100
1300 100 100 100 100 100 100 100 100 100 100 100
1310 100 100 100 100 100 100 100 100 100 100 100
1320 100 100 100 100 100 100 100 100 100 100 100
1330 100 100 100 100 100 100 100 100 100 100 100
1340 100 100 100 100 100 100 100 100 100 100 100
1350 100 100 100 100 100 100 100 100 100 100 100
1360 100 100 100 100 100 100 100 100 100 100 100
1370 100 100 100 100 100 100 100 100 100 100 100
1380 100 100 100 100 100 100 100 100 100 100 100
1390 100 100 100 100 100 100 100 100 100 100 100
1400 100 100 100 100 100 100 100 100 100 100 100
1410 100 100 100 100 100 100 100 100 100 100 100
1420 100 100 100 100 100 100 100 100 100 100 100
1430 100 100 100 100 100 100 100 100 100 100 100
1440 100 100 100 100 100 100 100 100 100 100 100
1450 100 100 100 100 100 100 100 100 100 100 100
1460 100 100 100 100 100 100 100 100 100 100 100
1470 100 100 100 100 100 100 100 100 100 100 100
1480 100 100 100 100 100 100 100 100 100 100 100
1490 100 100 100 100 100 100 100 100 100 100 100
1500 100 100 100 100 100 100 100 100 100 100 100
1510 100 100 100 100 100 100 100 100 100 100 100
1520 100 100 100 100 100 100 100 100 100 100 100
1530 100 100 100 100 100 100 100 100 100 100 100
1540 100 100 100 100 100 100 100 100 100 100 100
1550 100 100 100 100 100 100 100 100 100 100 100
1560 90.033 100 100 100 100 100 0.2002 100 100 100 100
1570 90.036 100 100 100 100 100 0.3 100 100 100 100
1580 90.033 34.4 100 100 100 100 65.9 100 100 100 100
1590 90.051 61.3 100 100 76.1762 100 62.9 100 100 100 100
1600 90.037 100 100 100 97.7 100 66.6 100 100 100 36.1
1610 90.033 66.1662 100 100 100 100 42.0579 100 100 100 92.1079
1620 90.036 0.2002 100 100 100 100 100 100 100 100 100
1630 90.027 0.2002 100 100 100 100 100 100 100 100 100
1640 90.037 0.3 100 100 100 100 100 100 100 100 100
1650 90.065 8.5 100 99.3007 95.4 100 98.002 100 100 100 99.2016
1660 90.024 100 100 100 100 100 100 100 100 100 0.1002
1670 82.2642 66.2338 71.6284 98.5 98.9 100 90.4096 96.8064 100 100 0.0999001
1680 80.04 71.6284 71.7 74.4256 95.2048 99.1009 91.9081 96.3 100 100 0
1690 80.044 79.3 77.1229 93.3067 78 99.7 87.6 100 100 85.3 0.1998
1700 80.054 61.7764 64.7353 96.2 97.9 99.8 100 100 87.013 93 0.2997
1710 80.052 71.4 73.9 96.008 79.6797 99.8002 86.1139 95.5956 97.8022 100 0.1
1720 80.044 60.8782 64.7705 81.8182 100 99.8002 94.8052 99.2 99.1 100 0.1
1730 80.036 58.042 52.048 91.7 100 98.8012 100 99.7003 100 100 0.1
1740 80.044 44.3556 63.9361 92.3154 100 99.6004 100 100 100 100 0.1
1750 80.038 79.6204 39.022 91.1912 100 99.0991 91.4915 100 100 100 0.1001
1760 80.052 75.025 64 79.1 99.3 99.6004 93.5065 100 88.9111 100 1.0989
1770 80.044 53.992 75.3507 91.5085 81.6184 99.4006 98.4 100 100 100 0.1998
1780 74.2081 48.1518 50.8982 81.6 76.6234 99.8002 88.012 97 100 100 0.1
1790 70.051 22.1 41.958 58.3 90.9091 99.2008 97.1 100 90.7 100 0.1
1800 70.029 23.5 38.961 74.026 80.2198 99.8 99.2 96.9031 87.4 100 0.0999001
1810 70.058 29.4118 58 35.7285 96.2038 99.4 95.8 99.2008 88.6114 96.7033 1.6016
1820 70.071 21.6567 63.7363 41 89.5 99.4006 97.7 98.002 91.8082 97.9021 0.1
1830 70.048 29.8298 39.8 49.9 90.8092 98.8012 96.8064 100 94.2 100 0.1
1840 70.033 34.1341 34.5 58.1 85.1 99 95.8042 99.3 94.3114 100 0
1850 70.041 31.3373 57.4426 41.3586 86.6 99.1009 95.7 96.6034 92.2 100 0.1
1860 70.035 24.2757 48.5 68.8 71 99.5005 98.5015 92.4076 98.1038 99.3 0.1
1870 70.048 34.1658 39.6 66.6334 89 98.8012 95.9041 95.3047 97.8 83.1169 0.0999001
1880 70.047 28.9579 39.5 50.3497 91.7 99.2 96.1039 98.7 95.7043 100 0.1
1890 65.654 24.3513 22.1 39.6603 75.8242 99.6004 96.3037 100 100 98.4032 0.1
1900 60.048 20.2 23.1 45.6543 36.3636 99.5005 97.505 97.1029 87.2 93.8062 0.1
1910 60.028 26.9269 41 30.4 26.7 99.9 95.9 92 91.9081 95.6044 0
1920 60.064 25.8517 43.9 27.9279 35.4645 99.2008 97.1029 94.4056 85.8 90.6094 0.1
1930 60.0979 28.1718 52.5 12.8128 55.7 98.8012 96.6034 77.3453 94.006 84.8152 0.1
1940 60.052 22.5324 40.2196 24.5245 26.5 99.4 97 99.7 90.9091 100 0.0999001
1950 60.048 26.973 53.6537 53.9461 57.8422 98.4016 97.9021 91.009 54.046 66.5669 0.1
1960 60.044 30.8308 38.9222 19.5 50.6494 99.3007 95.7 87.3127 100 77.9 0.1
1970 60.036 31.2687 38.4615 28.5714 54.2458 99.3 93 91.6 84.4 79.7 0.0999001
1980 60.068 23.2535 50.8 38.1 26.8 99.1009 97.8022 86.6134 87.4126 90.7093 0.0999001
1990 60.056 26.8 38.9389 46.3 24.6 99.3007 96.3037 90.3 87.9121 89.7103 0.1998
2000 56.9572 21.2 16.7832 27.4725 42.957 99.3 96.4036 97.1029 99.1018 69.2 0.1
2010 50.025 0 100 99.6 100 100 100 0.4 0.0999001 0 0.1
2020 50.03 0 100 100 100 100 100 0 0.0999001 0.0999001 0
2030 50.04 0.1998 0.599401 100 100 99.3 100 100 0 0.1 0.0999001
2040 50.05 0.1 0.0999001 100 100 100 100 100 0.0999001 0.1 0.0999001
2050 50.025 0.2 0.7 100 100 99.2 100 100 0 0 0
2060 50.02 0.0999001 0 100 100 100 100 100 0 0.0999001 0
2070 50.035 0.1 0.0999001 100 100 100 100 100 0 0.199601 0
2080 50.025 99.4 100 100 100 99.2008 0.9 0.699301 0 0.1 0.0998004
2090 50.06 0.1 100 35.8283 100 100 100 0.199601 64.3357 0.299401 0
2100 50.035 100 1.5 0 99.3 99.2008 0.0999001 100 100 0.2 0
2110 48.4358 100 0 0.1 100 84.016 0 100 100 0.1998 0.1998
2120 40.028 100 0 0 100 0 0 100 100 0 0
2130 40.012 100 0 0 100 0.0999001 0 100 100 0 0
2140 40.036 100 0.0999001 0 100 0.0999001 0 100 100 0.1 0.0998004
2150 40.042 100 0 0.1 100 0.0999001 0 100 100 0.1998 0
2160 40.032 100 0 0 100 0 0 100 100 0.2 0
2170 40.018 100 92.8072 0 100 6.7 0 0.4 100 0.1 0
2180 40.03 100 100 0.0999001 100 0 0 0 100 0.0999001 0.0999001
2190 40.03 100 100 0 100 0 0 0.0999001 100 0.1 0.0999001
2200 40.042 100 100 0 100 0 0 0.0999001 100 0.1001 0
2210 40.052 100 100 0 100 0.0999001 0 0 100 0.399202 0.0999001
2220 40.024 100 100 0 100 0 0 0 100 0.1998 0
2230 30.018 0.0999001 100 0 100 0 0 0 100 0 0
2240 30.032 100 100 0 100 0 0 0 0.1 0.1 0
2250 30.021 100 100 0 100 0.0999001 0 0 0.0999001 0.0999001 0
2260 30.027 100 100 0 100 0.199601 0 0 0.0999001 0.1998 0
2270 30.048 100 100 0.0999001 100 0 0 0 0.199601 0.1001 0
2280 30.028 100 100 0 100 0 0 0 0 0.1 0
2290 30.032 100 100 0 100 0 0 0 0 0 0
2300 30.032 100 100 0 100 0 0 0 0.0999001 0.0999001 0
2310 30.031 100 100 0 100 0 0 0 0.0999001 0.1998 0.0999001
2320 30.045 100 100 0.0999001 100 0 0 0 0 0.2 0.0999001
2330 30.024 100 100 0 100 0 0 0 0 0.0999001 0
2340 21.7813 100 100 0 17.6176 0.0998004 0 0 0.0999001 0 0
2350 20.014 100 100 0.1 0 0 0 0 0 0.0999001 0
2360 20.022 100 100 0 0.0999001 0 0 0 0 0.0999001 0
2370 20.034 100 100 0.0999001 0.1 0 0 0 0.0999001 0 0
2380 20.042 100 100 0 0 0 0 0 0.0999001 0.2 0
2390 20.022 100 100 0 0 0 0 0 0 0 0
2400 20.018 100 100 0 0 0 0 0.0999001 0 0 0
2410 20.022 100 100 0 0.0999001 0 0 0 0.0999001 0.0999001 0
2420 20.03 100 100 0 0.0999001 0 0 0 0.0999001 0.1 0
2430 20.04 100 100 0.0999001 0.1 0 0 0 0 0.1 0
2440 20.024 100 100 0 0 0 0 0 0 0.1998 0
2450 14.4471 100 44.4 0 0.0999001 0 0 0 0 0.0999001 0
2460 10.016 2.997 97.1 0 0 0 0 0 0 0 0.0999001
2470 10.016 0 100 0.0999001 0.0999001 0 0 0 0 0 0
2480 10.045 0 100 0.0999001 0.1998 0 0 0 0.199601 0.0999001 0
2490 10.037 0 100 0 0 0 0 0 0.1 0.1 0
2500 9.999 0 100 0 0 0 0 0 0 0.0999001 0
2510 10.017 0 100 0 0.0998004 0 0 0 0 0.0999001 0
2520 10.035 0 100 0 0 0 0 0 0.0999001 0 0
2530 10.026 0 100 0 0 0 0 0 0 0.0999001 0.0999001
2540 10.035 0 100 0 0.0999001 0 0 0.0998004 0 0.0999001 0
2550 10.025 0 100 0 0 0 0 0 0 0.1998 0
2560 7.3278 0 73.2268 0 0 0 0 0 0 0 0
2570 0.009996 0 0 0 0 0 0 0 0 0.0998004 0
2580 0.009995 0 0 0 0 0.0999001 0 0 0 0.0999001 0
2590 0.009996 0 0 0 0 0 0 0 0 0.0999001 0
2600 0.059964 0.0999001 0 0.0999001 0.0999001 0 0 0 0 0 0
2610 0.019994 0 0 0 0.1998 0 0 0 0 0 0
2620 0.009996 0 0 0 0 0 0 0 0 0 0
2630 0.009996 0 0 0.0999001 0 0 0 0 0.0998004 0 0
2640 0.009995 0 0 0 0.0998004 0 0 0 0 0 0
2650 0.04997 0.0998004 0.0999001 0.0999001 0.0999001 0 0.0999001 0 0.0999001 0 0
2660 0.009997 0 0 0 0.0999001 0 0 0 0 0.0999001 0
2670 0.009995 0 0 0 0 0 0 0 0.0999001 0 0
2680 0.009996 0 0 0 0 0 0 0 0 0 0
2690 0.019988 0 0 0 0 0 0 0 0 0.199601 0
2700 0.009995 0 0 0 0 0 0 0 0 0.0999001 0
2710 0.049965 0 0 0.0999001 0.0999001 0 0 0 0 0.0999001 0
2720 0.029985 0 0 0 0.0999001 0 0.0998004 0 0 0.1 0
2730 0.009996 0 0 0 0 0 0.0999001 0 0 0 0
2740 0.009995 0 0 0 0 0 0 0 0 0 0
2750 0.009995 0 0 0 0 0 0 0 0.0999001 0 0
2760 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0
2770 0.04998 0 0.0999001 0 0.1 0 0 0.0999001 0.0999001 0 0
2780 0.029985 0 0 0 0.1 0 0 0 0 0 0
2790 0 0 0 0 0 0 0 0 0.0998004 0 0
2800 0.01999 0 0 0 0 0 0.0998004 0 0 0 0
2810 0.019988 0 0 0.0999001 0 0 0 0 0 0 0
2820 0.039976 0 0.0999001 0 0.1 0 0 0 0 0.0999001 0
2830 0.029985 0 0 0 0.1998 0 0 0 0 0.0999001 0
2840 0.009994 0 0 0 0 0 0.0999001 0 0 0 0
2850 0.009996 0 0 0 0 0 0 0.0999001 0 0 0
2860 0.009996 0 0 0 0 0 0 0 0 0 0
2870 0.009995 0 0 0 0 0 0 0 0 0 0
2880 0.049965 0.0998004 0 0 0.1998 0 0 0.0999001 0 0.0999001 0
2890 0.019992 0 0 0 0.1998 0 0 0 0 0 0
2900 0.009996 0 0 0 0.0999001 0 0 0 0 0 0
2910 0.009996 0 0 0 0.0999001 0 0 0 0 0 0
2920 0.009995 0 0 0 0.0999001 0 0 0 0 0 0
2930 0.029982 0 0 0 0 0 0 0 0 0 0
2940 0.029988 0 0.0998004 0 0 0 0 0 0 0 0
2950 0.009996 0 0 0 0.0999001 0 0 0 0 0.0998004 0
2960 0 0 0 0.0999001 0 0 0 0 0 0 0
2970 0.009996 0 0 0 0.0999001 0 0 0 0 0 0
2980 0.009995 0 0 0 0 0 0 0 0 0 0
2990 0.039976 0 0.0998004 0.0999001 0 0 0.0999001 0.0999001 0.0998004 0.0999001 0
