t cpu cpu0 cpu1 cpu2 cpu3 cpu8 cpu9 cpu10 cpu11
2460 1.17456 1.4 0.997009 1.00301 1 0.8 2.29084 0.801603 1.3
2470 1.18676 0.802407 0.702811 1.3 2.97619 1.0989 1.0989 0.8 0.699301
2480 1.22362 0.898204 0.900901 0.501505 0.900901 3.94089 0.999001 0.802407 0.8
2490 1.22393 1.59363 0.799201 1.001 0.800801 0.902708 2.48262 0.802407 1.39721
2500 1.15014 2.38806 0.800801 0.901804 0.899101 0.700701 0.502008 0.901804 1.5015
2510 1.18676 1.4985 2.18905 1 1.1022 1.29611 0.700701 0.801603 0.998004
2520 1.10041 1.1011 1.001 2.1 0.601805 1.1011 1 0.898204 1.0989
2530 1.06303 0.9 0.898204 0.701403 1.002 0.901804 2.39044 0.901804 0.9
2540 1.06303 0.60241 0.603015 0.701403 0.699301 1.1976 1.0978 1 2.59222
2550 1.16235 3.08151 0.703518 0.998004 0.801603 0.798403 1 0.801603 0.999001
2560 1.13736 2.59481 0.901804 1.1 1.001 0.996016 0.700701 0.9 1.001
2570 1.19895 0.800801 1.0978 3.36634 0.902708 0.901804 0.800801 0.898204 0.800801
2580 1.10014 0.901804 0.998004 1.2024 2.29312 1 0.900901 0.701403 0.699301
2590 1.0629 1.1011 1 0.997009 0.7 0.603015 0.9 2.49252 0.803213
2600 1.12486 0.700701 0.501505 1.2 1.2 2.58449 1.1988 0.702106 1.0978
2610 1.10083 0.900901 0.801603 0.898204 1.3013 1.00402 1.3 1.60321 1.09671
2620 1.06303 1.1 1.99601 1.3986 0.801603 0.801603 0.501505 0.702106 1.39721
2630 1.12486 1.4 0.700701 1.001 1.3986 2.08955 1 0.501505 0.999001
2640 1.14957 0.9 2.97619 0.9 1.2 1.29482 0.501002 0.701403 0.802407
2650 1.0629 0.999001 0.501002 0.702106 0.801603 0.700701 3.08151 0.901804 0.9
2660 1.16192 0.800801 0.801603 0.500501 1.1 1.001 0.702106 3.27381 0.701403
2670 1.11292 1.69661 1.5 1.001 0.999001 0.800801 0.8 0.9 1.4014
2680 1.17441 0.702106 2.7833 0.802407 0.702811 1.29741 0.997009 0.801603 1.0989
2690 1.16192 1.39442 0.401606 0.702106 1 1.5015 2.28628 1 0.801603
2700 1.14957 1 0.600601 0.801603 0.998004 1.0978 1.99203 0.901804 1.7
2710 1.125 0.902708 1.19522 0.900901 0.800801 1.1988 2.19561 0.901804 0.899101
2720 1.07594 0.601805 0.901804 0.904523 2.78607 0.702811 0.601202 0.999001 0.998004
2730 1.06303 1.0989 2.58449 0.9 0.803213 1.1976 0.501002 0.802407 0.899101
2740 1.08804 1.002 0.702811 0.901804 0.899101 1.002 1.29482 1.1988 1.6016
2750 1.14957 1.1976 3.0754 0.900901 0.801603 0.900901 0.6 0.9 1
2760 1.12486 0.800801 0.799201 0.800801 0.702106 1.3013 2.87698 0.900901 0.9
2770 1.24828 1.09671 0.801603 1.0989 1.09562 1.2 1.002 0.799201 2.49252
2780 1.17529 1.6983 0.901804 0.9 1.39442 0.802407 0.901804 1.001 1.79641
2790 1.1994 0.301508 1 0.900901 1.6983 1.6983 1.39581 1.2987 1.39165
2800 1.21129 0.601202 1 0.600601 1.2987 0.802407 0.799201 3.75123 0.899101
2810 1.1 0.898204 1.09671 0.801603 0.601202 1.4014 1.99402 1.2987 0.701403
2820 1.17427 0.801603 0.900901 2.98211 1.29611 0.8 0.898204 0.601202 1.00301
2830 1.21189 1.39721 0.801603 0.798403 1.29741 1.001 1.19641 2.59222 0.801603
2840 1.08764 0.501505 0.900901 1.09453 0.501002 0.801603 1.0989 2.59481 1.49402
2850 1.18676 2.78607 0.999001 0.800801 0.900901 0.996016 0.999001 1.001 1.1
2860 1.14957 2.29084 1.2 1.001 0.900901 1.19522 0.998004 1 0.900901
2870 1.14957 0.702106 0.999001 1 2.68657 1.1 1.001 1.001 0.897308
2880 1.13736 1.19284 0.701403 1.001 0.902708 2.6839 0.702811 1.001 1.0989
2890 1.13764 2.68924 0.9 1.002 0.702106 0.997009 1.0989 0.901804 0.900901
