t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51
200 2.50381 0 100 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210 2.50881 0 100 0 0 0 0 0 0.0998004 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
220 2.50643 0.0999001 100 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
230 2.50381 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
240 3.80088 0.0999001 100 17.5175 0 0 0 34.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250 5.00262 0.0999001 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
260 5.01249 0.1 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
270 5.005 0 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
280 5.00512 0.0999001 100 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290 5.0075 0 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300 5.00275 0.1 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
310 5.00762 0 100 100 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
320 5.00512 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
330 5.005 0 100 100 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
340 7.14179 0 100 100 50.4 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35.1648 0 0 0 0 0 0 0 0 0 0 0 0
350 7.50412 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
360 7.50912 0 100 100 100 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0.0999001
370 7.50875 0.0999001 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0
380 7.50412 0.0999001 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
390 7.50643 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
400 7.50431 0.0999001 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001
410 7.5045 0 100 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
420 7.50412 0.0999001 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
430 7.50412 0 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
440 10.0037 100 100 100 100 0 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
450 10.0035 100 100 87.7 100 0 0 12.3876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
460 10.0087 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
470 10.0055 100 100 100 100 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0
480 10.0035 70.7 29.3706 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
490 10.0032 100 100 100 100 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
500 10.0085 0 0 100 100 0.1 100 0.0999001 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001
510 10.01 0.0999001 0 99.7 100 0 100 0.2997 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1
520 10.0105 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0
530 10.7327 100 100 100 100 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
540 12.5087 100 100 100 100 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
550 12.5094 100 0 100 100 0 100 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
560 12.5075 100 0.999001 100 100 0 99.6 0 0.0999001 0.0999001 99.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
570 12.5044 100 0 100 100 0 100 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
580 12.5112 100 0 100 100 0 100 0 0 0.1 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0
590 12.5087 100 0 100 100 0 100 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
600 12.5053 100 100 100 100 0 100 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
610 12.505 100 0 100 100 0.0998004 100 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
620 12.5047 100 100 100 100 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
630 14.0912 100 0 100 100 63.4 100 0 0.0999001 0.0999001 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
640 15.0015 0 0 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
650 15.015 100 0 100 100 100 100 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0 0 0 0 0 0 0
660 15.0036 0 0 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
670 15.0032 0 0 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
680 15.0044 0 0 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
690 15.0044 0 100 100 100 100 100 0.0999001 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
700 15.0082 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
710 15.004 0 100 100 100 100 0 0.0999001 0 100 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0
720 15.0079 0 100 100 100 100 0 0 0 100 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
730 17.4451 0 99.5 100 100 100 99.6 0 0 100 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 97.6024 0 0 0 0 0 0 0 0 0 0 0 0
740 17.5071 0 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0
750 17.5105 99.7 0 100 100 99.6 100 0 100 0.798403 100 0 0.1 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
760 17.5104 0 0 100 0 100 100 0 100 0 100 0.0999001 100 0 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
770 17.5067 0 0 0 0.0998004 0.0999001 0 100 0 0 100 100 100 0 0 0 100 0.0999001 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
780 17.5021 0 100 100 0.0999001 0 100 100 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
790 17.5055 0 0 0 0 0.0999001 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
800 17.5092 0 0.0999001 0 0.0999001 0 100 100 100 0 100 100 100 0 0 0 0 0.1 0 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
810 17.5071 0 0 0 0 0 100 10.6 100 0 100 100 100 0 0 0 0.0999001 0.0999001 0 0 0 100 0 0 0 0 0 89.4 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
820 17.7482 0.0999001 0 100 0.0999001 9.48104 100 100 100 0 100 0 100 0 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
830 20.0055 100 61.7383 0.3996 0.4995 100 99.6 99.7 96.4 0 41.8 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
840 20.005 0 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0998004 0
850 20.0065 0 99.4006 0 0 100 99.6004 100 100 100 0.999001 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.199601 0 0 0 0 0
860 20.006 100 0 0.0998004 0 100 100 100 100 0 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0998004 0 0
870 20.007 0 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0.1 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
880 20.004 0.4 2.19561 100 0 97.5 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
890 20.007 0 99.5 0 0 100 99.6 100 100 100 0.9 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0.1
900 20.007 0.5 2.0979 100 0 97.4 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
910 20.012 44.4 0 0 0 99.6004 100 100 100 56.044 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
920 21.123 0.801603 14.2142 0 0 99.2 100 100 100 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 30.1698 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
930 22.5082 0 100 0.799201 2.8971 100 100 99.2 97.2028 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
940 22.5094 10.8434 100 3.0969 1.8 99.6004 100 99.2008 98.3 89.6 100 97.8 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.0999001
950 22.5138 25.8032 100 45.6456 47.6954 97.9021 100 99.2 98 76.5 100 55.2 54.3457 0 0 0 0 0 0 0 0.1998 0.1 0 0 0 0 0.0998004 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0
960 22.516 2.30924 100 28.6713 26.3736 97.8022 100 99.6 99.2008 100 100 71.8 74.5509 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
970 22.5088 4.0201 100 77 11.1888 98.8 100 99.6004 98.4016 97.2028 100 23.4765 90.5 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
980 22.5082 30.6921 100 91.992 41.6416 98.7013 100 99.6004 99.2 70.9 100 8.49151 59.3 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
990 22.5188 14.9749 100 4.9049 0.5 99.6 100 99.6 99.6004 85.5 100 95.6 100 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0.1
1000 22.5082 47.2417 100 41.7417 0 99.1009 100 98.3017 100 53.7538 100 59.98 100 0 0 0 0 0 0 0.0999001 0 0.1 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
1010 22.5074 5.52764 100 0 0.899101 98.3984 100 100 99.2 96.2038 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1020 24.5233 1.40704 100 96.3 0 98.6014 100 99.6 100 100 100 84.7 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1030 25.0081 25.9036 100 100 0 98.2018 100 100 100 75.9241 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1040 25.0156 42.4273 100 100 21.9439 98.7 100 100 99.2 59.1409 100 100 78.9 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1050 25.0087 41.9258 100 100 21.8437 97.0971 100 100 98.2018 61.2388 100 100 79.9201 0 0 0 0 0 0 0 0.0999001 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1060 25.0087 0 100 100 1.1988 100 100 0 98.8012 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001
1070 25.0094 39.1174 100 0 0.8 98.7013 100 0 99.2008 62.2378 100 100 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1080 25.0087 38.2146 100 0 42.8571 97.9021 0 0 99.5 64 100 100 57.7423 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1090 25.01 61.7618 24.674 0 88.4116 96.7 76.4 0 99.6 39.8 23.6 100 90.3 0 20.979 100 0 0 78.1 100 0.1 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1100 25.0156 17.3038 100 0 1.2987 99.5005 100 0 98.8 24.5754 100 100 100 0 0 100 0 0 0 100 0.0999001 58.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1110 25.0094 43.5306 100 0 12.1 99.2008 100 0 99.2 57.5425 100 100 88.7113 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1120 25.0175 0 100 0 91.8082 100 100 0 99.2008 100 100 100 9 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0
1130 25.015 38.8164 100 0 0 96.4036 100 0 100 35.2647 100 100 100 0 0 100 0 0.0999001 0 100 0 29.6 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
1140 25.0131 0.100705 100 0 55.4446 100 100 0 99.6004 0 100 100 44.955 0 0 100 0 0 0 100 0.1998 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0999001 0 0 0
1150 25.0144 9.33735 100 0 44.0559 97.9021 100 0.0999001 98.8012 92.9 100 100 57.2 0 0 100 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1160 25.0094 77.8 100 0 56.9431 99.1009 100 0 98.8 23.1 100 100 44.2557 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1170 25.0081 35.0402 100 0 0 99.5005 100 0 100 65.5 100 100 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0.0998004 0 0 0
1180 25.0112 41.4243 100 100 0.901804 99.6 100 0 99.2 59.2 100 100 100 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1190 25.0106 0.904523 100 100 83.3 99.2 0 0 98.5 100 100 100 18.3 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0.1
1200 25.0175 31.6951 100 100 67.968 99.6 0 0 98.7 68.9311 100 100 33.5 0 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.1 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0
1210 25.0075 62.2623 100 100 0 99.2 0 0 100 38.7612 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1220 25.0106 36.2725 100 100 6.31263 98 0 0 99.6 66 100 100 94.1 0 100 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1230 25.0244 20.1807 100 100 64 98.4 0 0 97.8 81.6184 100 100 38.4 0 100 100 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1240 25.0181 1.70683 100 100 75.2248 98.8 0 0 99.6004 99.6004 100 100 25.2 0 100 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001
1250 25.0144 33.5005 100 100 10.3206 99.2 0 0 98.9011 67.5325 100 100 90.7093 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1260 25.015 57.6577 100 100 0.802407 98.6 0 100 99.2 43.8561 100 100 100 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0
1270 25.0112 0.502513 100 100 23.976 99.5005 0 100 99.6 100 100 100 76.5 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1280 25.0181 39.9598 100 100 1.8018 99.2 0 100 98.6014 61.0778 100 100 99.7003 0 100 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0998004 0 0 0
1290 25.0075 2.30924 100 100 0.1 98.8012 0 100 100 98.999 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1300 25.0075 14.8594 100 100 65.1 99.1009 0 100 99.2008 86.1 100 100 35.7 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0
1310 25.0187 5.42169 100 100 0.4 99.1009 0.0999001 100 99.6 95.509 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0
1320 25.0119 1.40704 100 100 20 98.7013 0 100 98.4 100 100 100 81.5185 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0
1330 25.0194 12.1486 100 100 27.6723 98.8012 0 0 99.6004 89.2108 100 100 72.8 0 100 100 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0
