t cpu cpu0 cpu1 cpu2 cpu8 cpu9 cpu10
1650 84.0807 100 4.31294 100 100 100 100
1660 74.8541 56.2124 100 54.7453 100 47.8392 90.0299
1670 67.4395 97.9899 57.3427 57.6 100 45.954 45.7457
1680 67.4341 99.9 2.6026 1.70683 100 100 100
1690 67.412 56.5261 45.2452 2.40964 100 100 100
1700 67.4395 2.30461 57.0571 45.3908 100 100 99.6
1710 67.4842 45.4454 1.8018 99.5992 99.7 100 58.2583
1720 67.4232 58.1 2.20884 100 100 100 43.8878
1730 67.4124 1.80542 45.7916 99.9 100 56.6265 100
1740 67.4174 2.40964 98.8024 55.8676 100 47 100
1750 67.3957 45.992 99.3 46.1847 100 55.4108 57.3574
1760 67.4341 54.4634 100 56.2563 100 46.2851 47.3
1770 65.3545 2.2022 87.2745 15.261 100 100 87.2128
1780 50.8167 1.7982 1.6 100 100 100 1.40281
1790 50.7839 1.10553 1.6 100 100 100 1.99402
1800 50.8003 1.40421 1.79641 100 100 100 1.40281
1810 50.8003 1.50301 1.40281 100 100 100 1.79641
1820 50.8003 1.40421 1.99203 100 100 100 1.5015
1830 50.8749 2.002 1.5015 55.9441 100 100 45.5455
1840 50.7921 1.60321 1.6 1.5015 100 100 100
1850 50.8003 1.5015 1.79641 1.40281 100 100 100
1860 50.7839 1.5015 1.6 1.50301 100 100 100
1870 50.8085 1.6983 1.6983 1.5015 100 100 100
1880 50.8254 1.40704 1.7982 1.6983 100 100 100
1890 40.1766 0.702106 2.6973 1.1976 100 100 36.5
1900 34.239 74.7253 2.8971 0.800801 26.026 100 0.900901
1910 34.3052 100 100 1.49551 0.601805 2.6 0.901804
1920 34.4093 100 2.27273 100 2.89421 1.001 0.8
1930 34.289 100 1.49551 0.8 2.5025 0.901804 100
1940 34.6441 3.61681 100 2.8 1.1988 0.701403 100
1950 34.2781 100 1.2024 100 2.79441 1 0.601202
1960 34.2667 100 100 1.1988 0.899101 2.89421 0.60241
1970 34.289 100 1.1 100 2.6973 1.1 0.701403
1980 34.2671 100 100 1.1022 0.800801 2.79163 0.802407
1990 34.3766 100 1.2012 100 2.88845 1.1988 1.19641
2000 31.4824 83.017 1.10331 100 2.7 1.1976 0.502008
2010 17.7696 1.79641 1.4985 100 1.00503 1.3013 0.999001
2020 17.8137 1.4985 100 1.79462 1.3986 0.901804 1.4
2030 17.7941 1.3 1.3013 100 1.5 1.5 1.001
2040 17.8351 1.5 1.4985 100 1.69492 1.4 0.9
2050 17.8215 1.29741 1.3013 100 1.4014 1.6 1.1
2060 17.8851 1.5984 1.5984 100 1.6016 1.5984 1.0989
2070 17.8548 1.5 1.59681 100 1.20361 1.49701 1.1
2080 17.7667 1.4985 1.59681 100 1.00402 1.3986 1.0989
2090 17.8762 100 1.4985 1.5984 0.9 1.79283 1.4
2100 17.8215 1.30261 100 1.4985 1.3986 1.0989 1.59681
2110 17.8333 100 1.40281 1.5 0.8 1.5 1.79641
2120 4.30359 19.9799 1.1011 1.5 0.900901 1.2987 0.802407
2130 1.10092 0.601805 0.601805 1.3986 2.08955 1.79104 0.302419
2140 1.15038 1.29741 1.1022 1.0978 1.3013 1.001 1.2012
2150 1.10092 1.49105 0.801603 1.3 0.604839 1.3986 1.49701
2160 1.08406 1.1011 1.2 1 0.902708 1.2 1.2012
2170 1.18412 0.801603 1.79462 1.6 1.5 0.301508 1.001
2180 1.11741 1.1011 0.900901 1.0989 0.60241 1.79641 1.002
2190 1.2 1.0978 0.702811 1.5984 1.10331 1.69661 0.800801
2200 1.06791 1.1011 1 1.2987 1.002 0.903614 1.1022
2210 1.06791 1.002 0.701403 1.2024 1.49701 1.1011 0.801603
2220 1.11723 1.1022 1.49551 0.702106 1.1988 0.603015 1.4985
2230 1.13466 1.4 0.800801 0.603622 1.1011 1.1022 1.69661
2240 1.16686 1.2987 0.702106 0.702811 1.49701 1.49701 1.2012
2250 1.16725 0.803213 1.1011 1.3986 1.29741 1.39721 1.001
2260 1.13409 1.2987 1.1976 0.601805 1.00301 1.3013 1.59521
2270 1.13409 1.3986 0.803213 1.1988 1.001 1.3986 1.001
2280 1.15096 1.79462 0.902708 1.5 0.301811 1.3 1.1011
2290 1.16667 1.69323 0.801603 0.801603 1.1022 1.2 1.3986
2300 1.10073 1.6 1.001 1.001 1.002 1 1.001
2310 1.2 1.1976 1.2012 0.900901 1.3013 1.1988 1.39721
2320 1.11741 1.49551 0.702811 0.702106 0.703518 1.3986 1.49701
2330 1.13409 0.703518 1.2024 0.802407 1.0978 1 1.89055
2340 1.24958 0.603015 1.002 1.1 1.79462 1.69323 1.2
2350 1.1339 1.59681 1.1988 0.801603 0.703518 1.10331 1.39721
2360 1.11741 0.503018 1.1 0.702106 1.99005 0.901804 1.59681
2370 1.21626 1.2 1.5 1.2987 1.1 1.2987 1.001
2380 1.15038 1.2 1.2012 1 1.29611 1.002 1.1022
2390 1.1176 1.69492 0.702106 1.00402 0.900901 1.3986 1
2400 1.13485 1.5984 1.1011 0.801603 0.603015 1.10331 1.49701
2410 1.15038 1.1011 0.901804 1.0989 1.2 1.2 1.30261
2420 1.10092 1.1988 1.002 1.3013 1.30261 1.0989 0.702106
2430 1.1339 1.3 1.1988 1.1988 1.2 0.902708 1.1022
2440 1.15038 1.2 1.1011 0.802407 1.3986 1.002 1.39721
2450 1.23333 1.0989 1.4014 0.9 1.2012 1.59681 1.2024
2460 1.31513 1.4 1.002 1.1 1 1.79283 1.29741
2470 1.11741 0.901804 1.3 1.2012 1.2012 0.900901 1.1976
2480 1.21646 1.2 1.001 1.1 0.901804 1.5984 1.49701
2490 1.15038 1.2012 1.1011 0.804829 0.802407 1.4 1.58888
2500 1.1339 0.901804 0.803213 1.1011 1.3986 1.39721 1.2
2510 1.21707 1.1988 1.30261 1.001 0.901804 1.4985 1.4985
2520 1.13428 1.002 0.901804 1.1 1.1011 1.2 1.4985
2530 1.13409 1.49551 1.2 0.603622 0.901804 1.2 1.49701
2540 1.18353 0.902708 0.603622 1 1 1.3986 1.89243
2550 1.13371 1 1 0.999001 1.4985 1.2012 1.3013
2560 1.1998 1.59363 1.1 1.69323 0.901804 1.2 1.001
2570 1.16706 1.20361 1.001 1.1011 0.9 1.39721 1.2987
2580 1.08442 0.702811 0.800801 0.901804 1.1988 1.4985 1.30261
2590 1.11741 0.901804 0.999001 1.3986 1.00301 1.4985 0.803213
2600 1.11723 1.3 0.701403 1.4 1.1011 1.1011 1.001
2610 1.1339 1.1011 0.900901 0.702811 1.1011 1.69492 1.1988
2620 1.13428 0.702106 1.3013 1.30261 1.4 0.701403 1.2987
2630 1.13447 0.803213 0.901804 0.802407 1.49551 1.40281 1.4985
2640 1.06773 0.402414 1.3013 1.1022 1.3986 0.901804 1.1988
2650 1.08442 0.999001 0.9 0.902708 1.002 1.30261 1.69492
2660 1.21646 0.803213 1.29482 0.901804 1.89243 0.902708 1.4985
2670 1.15038 1.1 1.29611 1 1.39581 1.00301 1.3013
2680 1.18472 1.3013 1 1.002 1.3986 1.3 1.20361
2690 1.10092 1.39721 1.4 0.902708 0.60241 1.002 1.39442
2700 1.05123 1.3 0.603015 0.60241 1.001 1.59521 1.00301
2710 1.15058 1.0989 1.002 1.3986 1.1011 1.3013 0.900901
2720 1.18353 1.3986 1.39581 1.10331 0.60241 1.3986 1.3
2730 1.10092 1.00301 1.2024 1.1011 1 1.1011 1.2
2740 1.11741 1.10331 1.39721 1.001 1.0989 1.001 1.002
2750 1.1176 1.3013 1.1022 1.1 0.802407 1.0989 1.39581
2760 1.06809 1.39721 0.800801 0.900901 0.802407 1.5015 1.10331
2770 1.08424 0.903614 1.4985 1.002 0.801603 0.901804 1.1988
2780 1.15058 1.2 1 1.2024 0.702811 1 1.69661
2790 1.16744 1.1988 1.6 1.2987 1.3986 0.802407 0.503018
2800 1.1176 1.1011 1.59681 1.001 0.802407 0.900901 1.3
2810 1.23292 1.2024 1.1011 1.1011 1.1988 1.49551 1.2987
2820 1.08442 1.39581 0.802407 1.2 0.603622 1.2012 0.902708
2830 1.1176 1.1 1 1.1 1.2024 1.3013 1.1
2840 1.13409 0.802407 0.601805 1.2987 1.69323 1.4985 1.2012
2850 1.33222 1.2987 1.4 1.1 1.5 1.001 1.49701
2860 1.06809 1.1022 0.60241 1.002 1.002 1.59681 1.1011
2870 1.1176 0.901804 1.29611 0.902708 1.5984 0.903614 1.2987
2880 1.1998 1.2 1.2987 1.4 1.2 1.29741 0.900901
2890 1.23272 1.1988 0.900901 1.1988 1.5984 1.1011 1.1988
