t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41
300 10.015 0 100 0 0 0.0999001 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0
310 10.0165 0.0999001 100 0 0 0.0999001 0.0999001 0 100 0 0 0 0.1 0 0 0 0 0 0 0 0
320 10.025 0 100 0 0 0 0.0999001 0 100 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0
330 10.0115 0 100 0 0 0.0998004 0.1 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0
340 10.0105 0 100 0 0 0.0999001 0.199601 0 100 0 0 0 0 0 0 0 0 0 0 0 0
350 10.0105 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0
360 10.03 0.199601 100 0 0 0 0 0 100 0 0 0.0999001 0.1 0 0.0999001 0 0 0 0 0 0
370 11.4116 10.1 100 0 0 0 0 0 100 0 0 0 0.1 0 0 17.982 0 0 0 0 0
380 15.0217 100 100 0 0.0999001 0 0.0998004 0 100 0 0 0 0 0 0 0 0 0 0 0 0
390 15.0047 100 100 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0
400 15.0082 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0
410 15.0082 100 100 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0
420 15.0225 100 100 0 0 0 0.0999001 0 100 0.0998004 0.0998004 0 0 0 0 0 0 0 0 0.0999001 0
430 15.0132 100 100 0.0999001 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001
440 15.0132 100 100 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0
450 15.0082 100 100 0 0 0 0.199601 0 100 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0
460 15.0132 100 100 0 0 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0
470 15.0147 100 100 0 0 0 0.1 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0
480 18.0178 100 100 0 0 0.0999001 0.0999001 0 100 0 0 0.0999001 0.1 0 0 0 0 60 0 0 0
490 20.007 100 100 0.0999001 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 100 0 0 0
500 20.064 100 100 0 0 0 0.1998 0 100 0.1 0.199601 0.0999001 0.1 0.1 0.1 0 0.1001 100 0 0.1 0.1
510 20.011 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 100 0 0 0
520 20.01 100 100 0 0 0 0.0999001 0 100 0 0 0 0.1 0 0 0.0999001 0 100 0 0 0
530 20.01 18.6 100 0 0 0 0.1 0 100 0 0 81.5 0.1 0 0 0 0 100 0 0 0
540 20.011 0 100 0 0 0 0.0999001 0 100 0 0 100 0 0 0 0 0 100 0 0 0
550 20.012 0 100 0 0 0 0 0 100 0 0 100 0 0 0.0999001 0.0999001 0 100 0 0 0
560 20.016 0 100 0 0 0.0999001 0 0 100 0 0 100 0 0 0 0 0 100 0 0 0
570 20.009 0 100 0 0 0 0.0999001 0 100 0 0 100 0 0.0999001 0 0 0 100 0 0 0
580 20.02 0 100 0 0 0 0.1 0 100 0 0 100 0.1 0 0.0999001 0 0 100 0 0 0
590 24.6988 0 100 0.1 0 0.0999001 63.5365 0 100 0 0 100 0.1998 0 0.0999001 30.1698 0.0999001 100 0 0 0
600 25.01 0 100 0 0 0 100 0 100 0 0 100 0 0.0999001 0 0 0.0999001 100 0 0 0
610 25.01 0 100 0 0 0 100 0 100 0 0 100 0 0 0 0 0 100 0.0999001 0 0
620 25.01 0 100 0 0 0 100 0 100 0 0 100 0 0 0 0 0 100 0 0.0999001 0
630 25.035 0 81.7183 0 0 0 99.4006 0 100 0.0999001 18.981 100 0.1 0.1 0.0999001 0.199601 0 100 0 0.0999001 0
640 25.0162 100 0 0 0 0.0999001 100 0 100 0 100 0 0.0999001 0 0 0.0999001 0.1 100 0 0 0
650 25.0062 100 0 0.0999001 0 0.0999001 100 0 100 0 100 0 0 0 0 0 0 100 0 0 0
660 25.0075 0 0 0 0 0 100 0 100 0 100 100 0 0 0 0 0.199601 100 0 0 0
670 25.015 0 100 0 0 0.0999001 100 0 100 0 0 100 0 0 0 0 0.199601 100 0 0 0
680 25.015 100 100 0.0999001 0 0 100 0 100 0 0.0999001 0 0 0 0 0 0.199601 100 0 0 0
690 25.9133 100 100 0 0 0 100 0.0998004 100 0 0 0 0.0999001 0 0 18.0819 0 100 0 0 0.0999001
700 30.006 100 0.9 10.6 0.0999001 88.8112 99.7998 0 100 0 100 0 0 0 0 0 0 100 0 0 0
710 30.0065 100 0 0.0999001 0 100 100 0 100 0 100 0 0 0.0999001 0 0 0 100 0 0 0
720 30.019 100 0.3 0 100 0 99.7003 0 100 0 99.5 0 0.598802 0 0 0 0.0999001 100 0.0999001 0 0
730 30.0165 100 0 0 76.3237 23.6 100 0 100 0 100 0 0 0 0 0 0.0999001 100 0 0 0
740 30.016 0 100 0 0 100 100 0 100 100 0 0 0.1 0.0999001 0 0 0 100 0 0 0
750 30.0235 99.8 0.8 0 45.954 53.5465 100 0 100 0 100 0.0998004 0.1 0.0999001 0 0 0.0999001 100 0 0 0
760 30.0095 100 0 0 82.8 17.3 100 0 100 0 100 0 0 0 0 0 0 100 0 0.0998004 0
770 30.0095 99.7 1.1988 0.0999001 71.4286 99.1009 99.7003 0 28.9 0 100 0 0 0 0 0 0 100 0 0 0
780 30.008 100 100 0 100 0.0999001 0 0 99.9 0 0.0999001 0 0 0 0 0.0999001 100 100 0.0999001 0 0
790 30.018 60.7393 0.899101 0 0 98.9 0 0 100 39.6 100 0 0.0999001 0 0 0.0999001 100 100 0 0 0.0999001
800 32.9468 0 0.199601 0 0 100 0 0 100 100 100 0 0 0 58.6 0.0999001 100 100 0 0 0
810 35.0095 100 0 0.0999001 0 100 0 0 100 0 100 0 0 0 100 0 100 100 0 0 0
820 35.016 100 0 0 0 100 0 0 100 0 100 0 0.1 0.0999001 100 0.1 100 100 0 0 0
830 35.0092 0 0 0 0 100 100 0 100 100 100 0.0998004 0 0 100 0.0999001 0 100 0 0 0
840 35.0242 0 0.0999001 0 0 100 100 0.0999001 100 100 100 0 0.0999001 0 100 0.1998 0 100 0 0 0
850 35.021 0 0 0.1 0 100 100 0 100 100 100 0 0 0 100 0 0 100 0 0.0999001 0.0999001
860 35.011 0 1.5984 0.0999001 98.4 100 0 0 98.2983 100 100 0 0 0 1.8 0 100 100 0 0 0
870 35.016 0 0 0 100 100 0 0 100 100 100 0.0999001 0.0999001 0 0 0.0999001 100 100 0 0 0
880 35.024 0 0 0 100 100 0 0 100 100 100 0.0999001 0 0 0 0.0999001 100 100 0 0 0
890 35.024 0 0 0 100 100 0 0 100 100 100 0.0999001 0 0 0 0 100 100 0 0 0
900 35.031 0.0999001 0 0.1 100 100 0 0 100 100 100 0 0 0.1 0 0.0999001 100 100 0 0 0
910 40.027 0 9.5 83.8 85.8 100 99.4 0 100 100 97.2 24.4 0 0.0999001 0.0999001 0 0 100 0 0 0.1
920 40.007 2.0979 0.0999001 98.002 100 100 100 0.0999001 100 100 100 0 0 0 0.0999001 0 0 100 0 0 0
930 40.024 0 1.0989 98.9011 100 100 100 0 100 100 100 0 0 0.0999001 0 0.0999001 0 100 0 0 0.0999001
940 40.019 0 0 100 100 100 100 0 100 100 100 0 0 0 0 0.1 0 100 0 0 0
950 40.022 70.8292 29.5704 98.8 98.7013 99.8 100 0.1 100 30.7692 71.7565 0 0 0 0 0.0999001 0 100 0 0.1 0.0999001
960 40.016 100 100 100 100 100 100 0.0999001 100 0 0 0 0 0 0 0 0 100 0 0 0.1
970 40.012 100 1.4985 98.5 100 100 100 0.0999001 100 0 100 0 0 0 0 0.1 0 100 0 0 0
980 40.011 100 0 100 100 100 100 0.0999001 100 0 100 0 0 0 0 0.0999001 0 100 0 0 0.0999001
990 40.013 50.5 1.5 96.6 98.8 99.7003 100 0 100 53 100 0 0 0 0 0.1 0 100 0 0 0
1000 40.014 1.3 0.3 98.7 100 100 99.7998 0 100 100 100 0 0 0 0 0.0999001 0 100 0 0 0.0999001
1010 42.2281 0.1 44.0559 98.8 100 100 100 0 100 100 98.6 0 1.59681 1.2 0.0999001 0.0999001 0 100 0 0 0.1
1020 45.0297 1.002 100 100 100 99.002 0 0 100 100 100 0 0 0 0 0 100 100 0 0 0.0999001
1030 45.028 12.8128 100 100 100 98.5015 0 0 100 88.8 100 0 0 0.0999001 0 0.0999001 100 100 0.1 0 0
1040 45.0165 73.4 100 100 100 98.002 0 0.0999001 100 28.5714 100 0 0 0 0 0 100 100 0 0 0
1050 45.023 40.7 100 100 100 97.9 0 0 100 61.5 100 0 0 0 0 0.0999001 100 100 0.0999001 0 0
1060 45.0297 25.025 100 100 100 97.5025 0 0 100 77.5 100 0.0999001 0 0.1 0 0.0999001 100 100 0 0 0.199601
1070 45.033 38.5614 100 100 100 97.9 0.1 0 100 58.2834 100 5.69431 0 0.199601 0 0.0999001 100 100 0.0999001 0 0
1080 45.0247 2.3 100 100 100 98.3 0 0 100 99.7 100 0.0999001 0 0 0 0.0999001 100 100 0 0 0
1090 45.0215 32.6 100 100 100 98.5015 0 0 100 69.1309 100 0.0999001 0 0 0 0.0999001 100 100 0 0 0
1100 45.0137 53.1 100 100 100 98.2018 0 0 100 48.7512 100 0 0 0 0 0.0999001 100 100 0 0 0
1110 45.033 14.3 100 100 100 99.1 0 0 100 86.8 100 0 0.1 0 0 0.199601 100 100 0.0998004 0 0
1120 50.03 99.1992 100 100 100 100 0 0 100 100 100 0 0.1 0.899101 0 0.0999001 100 100 0 0 0
1130 50.0175 68.2318 100 100 100 100 0 0 100 100 100 31.8 0 0 0 0.1 100 100 0 0 0.0999001
1140 50.0325 0.3996 100 100 100 100 0 0.0998004 100 100 100 100 0 0 0 0.199601 100 100 0 0 0
1150 50.0225 0.3 100 100 100 100 0 0 100 100 100 100 0 0 0 0 100 100 0 0 0
1160 50.0575 0.3003 100 100 100 100 0 0 100 100 100 100 0 0.0999001 0 0.1998 100 100 0 0.0999001 0.1998
1170 50.0375 0.3996 100 100 100 100 0.0999001 0 100 100 100 100 0.1 0 0 0.0999001 100 100 0.0999001 0 0.1998
1180 50.0375 0.3 100 100 100 100 0 0 100 100 100 100 0 0 0 0 100 100 0.0999001 0 0
1190 50.0225 0.3 100 100 100 100 0 0 100 100 100 100 0 0 0 0.0999001 100 100 0 0 0.0999001
1200 50.03 0.3 100 100 100 100 0 0.1 100 100 100 100 0 0 0.0998004 0 100 100 0 0 0
1210 50.035 0.1002 100 100 100 100 0 0 100 100 100 100 0.1 0 0 0.1 100 100 0 0 0
1220 50.045 0.3996 100 100 100 100 0 0 100 100 100 100 0.1998 0 0.0999001 0.1 100 100 0 0.0998004 0
1230 50.03 0.2002 100 100 100 100 0 0 100 100 100 100 0.0999001 0 0 0 100 100 0 0 0
1240 50.0325 0.2002 100 100 100 100 0 0 100 100 100 100 0 0 0 0.0999001 100 100 0 0 0
1250 50.035 0.3 0 100 100 100 0 0.0999001 100 100 100 100 100 0 0 0.0999001 100 100 0.0999001 0 0.0999001
1260 50.0275 0.3 0 100 100 100 0 0 100 100 100 100 100 0.0999001 0 0.0999001 100 100 0 0 0
1270 50.045 0.3 0.0998004 100 100 100 0 0 100 100 100 100 100 0.0999001 0 0.0999001 100 100 0 0 0.1998
1280 50.0275 0.2002 0 100 100 100 0 0 100 100 100 100 100 0 0 0.0999001 100 100 0 0 0.0999001
1290 50.0325 0.2002 0 100 100 100 0 0.0999001 100 100 100 100 100 0 0 0.0999001 100 100 0 0 0
1300 50.0325 0.3 0 100 100 100 0 0 100 100 100 100 100 0 0 0 100 100 0 0.0999001 0
1310 50.0325 0.1002 0 100 100 100 0 0 100 100 100 100 100 0 0 0.0999001 100 100 0 0.0999001 0
1320 50.0325 0.1002 0 100 100 100 0.0999001 0 100 100 100 100 100 0 0 0 100 100 0 0 0
1330 50.035 0.2002 0 100 100 100 0 0 100 100 100 100 100 0 0.0999001 0.199402 100 100 0 0 0
1340 50.0225 0.3996 0 100 100 100 0 0 100 100 100 100 100 0 0 0.0999001 100 100 0 0 0
1350 50.035 0.2997 0 100 100 100 0 0.0998004 100 100 100 100 100 0 0 0.1 100 100 0 0 0.199601
1360 50.03 0.1002 0 100 100 100 0 0.1 100 100 100 100 100 0 0 0.0999001 100 100 0 0 0
1370 50.0275 0.3003 0 100 100 100 0 0 100 100 100 100 100 0 0 0.0999001 100 100 0 0 0.1
1380 50.035 0.2002 0 100 100 100 0 0.1 100 100 100 100 100 0 0 0.199601 100 100 0.0999001 0 0.1998
1390 50.0275 0.1002 0 100 100 100 0 0.0999001 100 100 100 100 100 0 0 0.0999001 100 100 0 0 0
1400 50.0225 0.200401 0 100 100 100 0.0999001 0 100 100 100 100 100 0 0 0.1 100 100 0 0 0
1410 50.0375 0.3 100 100 100 100 0.0999001 0.0999001 100 100 100 100 0 0.0999001 0.0999001 0 100 100 0.0998004 0 0
1420 50.0425 0.1002 100 100 100 100 0 0 100 100 100 100 0 0.0999001 0 0.1998 100 100 0 0.1 0.1
1430 50.0375 0.2002 100 100 100 100 0 0.0999001 100 100 100 100 0 0 0 0.0999001 100 100 0.0999001 0 0.1998
1440 50.025 0.3996 100 100 100 100 0 0 100 100 100 100 0 0 0 0.1 100 100 0 0 0
1450 50.045 0.2002 100 100 100 100 0 0 100 100 100 100 0 0 0.0998004 0 100 100 0 0 0.0999001
1460 50.0275 0.3 100 100 100 100 0 0.0999001 100 100 100 100 0 0.0998004 0 0.0999001 100 100 0.0998004 0 0
1470 50.0425 0.1002 100 100 100 100 0.0999001 0 100 100 100 100 0 0 0.0999001 0.0999001 100 100 0 0 0.1
1480 50.0375 0.3 100 100 100 100 0 0 100 100 100 100 0.0999001 0 0 0.0999001 100 100 0 0 0.0999001
1490 50.03 0.2002 100 100 100 100 0 0 100 100 100 100 0 0 0 0.0999001 100 100 0.0999001 0 0.0999001
1500 50.025 0.1002 100 100 100 100 0 0.0999001 100 100 100 100 0 0.0998004 0 0.0999001 100 100 0 0 0
1510 50.02 0.2997 100 100 100 100 0 0 100 100 100 100 0 0 0.0999001 0 100 100 0 0 0
1520 50.0375 0.2002 100 100 100 100 0 0 100 100 100 100 0 0 0 0.199601 100 100 0 0.0999001 0.0999001
1530 50.0375 0.2002 100 100 100 100 0.0999001 0.0999001 100 100 100 100 0 0 0.0999001 0.0999001 100 100 0 0 0.1998
1540 50.0175 100 100 100 100 100 0.1001 0 100 100 100 0 0 0 0 0 100 100 0.0998004 0 0
1550 50.03 100 100 100 100 100 0 0 100 100 100 0 0 0 0 0 100 100 0 0 0.0999001
1560 50.03 100 100 100 100 100 0 0 100 100 100 0 0.0999001 0 0 0.0999001 100 100 0 0 0.0999001
1570 50.025 98.9 0.9 100 100 100 0.7 0 100 100 99.8002 0.0999001 100 0 0 0.0999001 100 100 0 0 0
1580 50.025 100 0.3 100 100 100 0 0 100 100 100 0 100 0 0 0 100 100 0 0.0999001 0
1590 50.0275 100 0.2 100 100 100 0 0 100 100 100 0 100 0 0 0.0999001 100 100 0 0 0.199601
1600 50.0225 96.3 1.8981 100 4.09182 99.7003 2.1 0 100 100 100 0 100 0.0999001 96.7033 0 99.6 100 0 0 0
1610 50.035 100 0.2997 100 0 100 0 0 100 100 100 0.0999001 100 0 100 0.199601 100 100 0 0 0
1620 50.03 100 0.2002 100 0 100 0 0 100 100 100 0 100 0.0999001 100 0.0999001 100 100 0.0999001 0 0.0998004
1630 50.0375 100 0.2997 100 0 100 0 0.0999001 100 100 100 0 100 0 100 0.199601 100 100 0 0.199601 0.1
1640 50.035 98.3017 1.40421 100 0.0999001 100 99.3 0 100 100 99.6004 0 99.7 0 100 0.0999001 1.7982 100 0.0999001 0 0.0999001
1650 50.015 100 0.2002 100 0 100 100 0 100 100 100 0 100 0 100 0.0999001 0 100 0 0 0.0999001
1660 50.0275 100 0 100 0 100 100 0 100 100 100 0.0999001 100 0 100 0.0999001 0 100 0 0.0998004 0
1670 50.0275 99.1 99.7 100 0 100 1.2 0.199601 100 100 100 0 0.899101 0 100 0 99.2008 100 0 0 0
1680 50.05 99.1018 1.0989 100 0 100 99.5 0 100 100 99.6004 0 100 0.0999001 100 0.1 1 100 0 0.0999001 0.2
1690 50.0325 100 0.2002 100 0 100 100 0 100 100 100 0 100 0.0999001 100 0.0999001 0 100 0.0998004 0 0
1700 50.03 100 0.2002 100 0 100 100 0 100 100 100 0 100 0 100 0.1 0 100 0 0 0
1710 50.0325 98.6 57.4 100 0.1001 100 0.999001 0 100 100 99.7003 0 43.8124 0.0998004 100 0 99.7003 100 0 0 0
1720 50.025 100 100 100 0 100 0 0.0999001 100 100 100 0 0 0 100 0.0999001 100 100 0 0 0
1730 50.03 100 100 100 0 100 0 0.0999001 100 100 100 0 0 0 100 0 100 100 0 0 0.0999001
1740 48.4906 79.4411 100 100 0 97.9 0.0999001 0.0998004 100 92.1 100 0 0 0 100 0.0999001 100 100 0 0.0999001 0.0999001
1750 45.0307 36.4271 100 98.6 0.1 99.4 0 0 100 65.7343 100 0 0 0.0999001 100 0.0999001 100 100 0 0 0
1760 45.027 1.4014 100 100 0 98.8 0 0 100 100 100 0 0 0 100 0.0999001 100 100 0 0 0.0999001
1770 45.0192 32.9329 100 100 0.1 98.4016 0 0 100 68.7 100 0.0999001 0 0.0999001 100 0.0999001 100 100 0.0999001 0 0
1780 45.022 26.4735 100 100 0 98.5 0 0 100 75.3247 100 0 0 0 100 0.0999001 100 100 0.0999001 0 0
1790 45.0292 0.1002 100 100 0 100 0.0998004 0 100 100 100 0 0 0 100 0 100 100 0 0 0.1
1800 45.016 14.2427 100 100 0 98.3 0 0 100 87.5 100 0 0 0 100 0.0999001 100 100 0 0 0
1810 45.0215 58.4 100 100 0 94.7 0 0 100 47.0529 100 0 0 0 100 0.0999001 100 100 0.0999001 0 0
1820 45.0197 1 100 100 0 99.4 0 0 100 99.8 100 0 0 0 100 0 100 100 0 0 0
1830 45.0215 33.4 100 100 0.1 97.8979 0 0 100 68.9311 100 0 0 0 100 0.0999001 100 100 0 0.0999001 0
1840 45.0297 33.2332 100 100 0 98.8012 0 0.0999001 100 68.032 100 0 0 0 100 0.0999001 100 100 0 0.0998004 0.0999001
1850 40.4708 0.1 20.8208 97.8 0.2 100 0 0 98.6 100 91.6 0.0999001 0 0 100 0.0999001 100 100 0 0 0.1
1860 40.021 0.0999001 100 100 0 100 0 0 100 100 0 0 0 0 100 0.0999001 100 100 0 0 0
1870 40.013 0 100 100 0 100 0 0.0999001 100 100 0 0.0999001 0 0 100 0.0999001 100 100 0 0 0
1880 40.011 0 100 100 0.0999001 100 0 0 100 100 0 0 0 0 100 0.1 100 100 0 0 0
1890 40.016 0 100 100 0 100 0 0 100 100 0 0.0999001 0 0.0999001 100 0.1 100 100 0 0.0999001 0.0999001
1900 40.022 100 100 100 0 100 0 0.1 100 0 0 0 0 0 100 0.199601 100 100 0 0 0.1
1910 40.014 99.7003 100 94.1059 0 99.3007 99.8002 0 100 0.9 5.99401 0 0 0 100 0 0 100 0 0 0
1920 40.005 100 4.7 96.8 0 98.5015 100 0 100 0 100 0 0.0999001 0.0999001 100 0.1 0 100 0 0 0
1930 40.019 99.7003 3.1 100 4.4 99.1009 99.7 0 98.2 0.0999001 100 0 0 0.0999001 95.8 0.0999001 0 100 0.0999001 0 0
1940 40.031 100 0 100 100 100 100 0 100 0 100 0 0 0 0 0.0999001 0 100 0.0999001 0 0.1
1950 38.4765 100 0 69.2 100 100 100 0 100 0 0 0 100 0.0999001 0 0.0999001 0 100 0 0 0
1960 35.0077 100 0 0 100 100 100 0 100 0 0 0 100 0 0 0.0999001 0 100 0 0 0
1970 35.0095 0 0 0 100 100 100 0 100 100 0 0 100 0 0 0 0 100 0 0 0
1980 35.011 100 0 98.8 1.3013 98.6014 99.7 0.0999001 100 0 1.5984 0 100 0 0 0.0999001 0 100 0 0 0
1990 35.011 100 1.2 0 98.8012 100 100 0 100 0 100 0 0 0 0 0.0999001 0 100 0 0.0998004 0
2000 35.011 0.9 0 0 100 99.7003 100 0 100 99.4 100 0 0 0.0999001 0 0.0999001 0 100 0 0 0
2010 35.0172 0 0 0 100 100 100 0 100 100 100 0 0 0.0998004 0 0.0999001 0 100 0.0999001 0 0
2020 35.0077 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0.0999001 0 100 0 0 0
2030 35.011 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0.0999001 0 100 0 0 0
2040 35.0127 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0.0999001 0 100 0 0 0
2050 35.0145 98.9011 100 0 100 98.7 100 0.0999001 100 1.3986 1.1 0 0.1 0 0 0 0 100 0 0 0
2060 31.1141 100 20.1798 42.4 57.6 100 99.7 0.0999001 100 0 80.1 0 0.1 0 0 0.0999001 0 21.9 0 0 0
2070 30.0095 100 0 100 0 100 100 0.0999001 100 0 100 0 0 0 0 0 0 0 0 0 0
2080 30.011 100 0 100 0.0998004 100 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0
2090 30.02 100 99.5005 100 0.0999001 100 99.7003 0 100 0.0999001 0.8 0 0 0 0 0 0 0 0 0 0
2100 30.0335 100 100 100 0 100 100 0 100 0 0.1 0 0.0999001 0 0.0999001 0.0999001 0 0 0 0 0.0999001
2110 30.0145 11.5 100 100 0.0999001 99.7 100 0 100 88.7113 0.1998 0 0 0 0 0 0 0 0 0 0
2120 30.006 100 0.0999001 100 100 99.8999 100 0 0 0.2 100 0.1998 0 0 0 0 0 0 0 0 0
2130 30.0145 99.8 0.899101 100 100 88.9 100 0.3 10.2897 0 100 0.1998 0 0 0 0 0 0 0 0 0
2140 30.013 100 0 100 100 99.5005 100 0.0999001 0.5 0 100 0 0 0 0 0 0 0.0999001 0 0 0
2150 30.0185 100 0 100 100 100 100 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0.0999001 0.0999001
2160 29.6961 0 0.1998 100 100 100 100 0.0998004 0.0999001 100 93.5 0 0 0 0 0 0 0 0 0 0.0999001
2170 25.0175 94.6054 100 100 100 38.961 66.5 0.0998004 0 0 0.0998004 0 0 0 0 0 0 0 0 0.0999001 0.0999001
2180 25.01 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2190 25.005 100 100 100 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
2200 25.01 100 100 100 100 0.0999001 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
2210 25.0262 100 100 100 100 0.1 100 0 0 0.0999001 0 0.0999001 0.1 0 0 0 0 0 0 0.0999001 0.0999001
2220 25.0212 100 100 100 100 0 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0.0999001 0
2230 25.01 100 100 100 100 0.0999001 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2240 25.0175 100 100 100 100 0.0999001 100 0 0 0 0.0999001 0 0 0 0 0 0 0.199601 0 0.0999001 0
2250 25.0137 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0
2260 25.015 100 100 100 100 0.0999001 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.1998
2270 22.9008 100 83.9 100 100 0 73.7263 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0.1
2280 20.012 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0
2290 20.013 100 100 100 100 0 0 0.0999001 0 0 0.199402 0 0 0 0 0 0 0 0 0 0
2300 20.011 0.5 100 97.3 100 2.2022 0 0 0 100 0 0 0.199601 0 0 0 0 0 0 0 0
2310 20.008 31.6316 100 100 99.7 68.6314 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2320 20.018 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0.0999001 0.0999001
