t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38
450 21.448 0 0 0 0.1 100 0 0 0 0 100 0 0 100 0
460 21.4423 0 0 0 0.0999001 100 0 0.0999001 0.0999001 0 100 0.0999001 0 100 0
470 21.4622 0 60.5606 0.0999001 0.1 39.2607 60.7393 0 0 0 100 0.0999001 0 39.521 0
480 21.4622 0 100 0 100 0.0999001 0 0 0.0999001 0 100 0.2997 0.0999001 0 0
490 21.4495 99.8 100 0 0.2 0 0 0 0 0 100 0.0999001 0 0.0999001 0.0998004
500 28.2439 100 100 0 0 0 0 0 0 0 100 95.2048 0.1 0.0999001 0
510 28.5949 100 100 0 0 0 0.1 0 0 0.0999001 100 100 0 0 0
520 28.5898 100 100 0 0 0 0 0.0999001 0 0 100 100 0 0 0
530 28.5918 100 100 0 0.1 0 0 0 0 0 100 100 0 0 0
540 28.602 100 100 0 0.2997 0 0.0999001 0.0999001 0 0 100 100 0.0999001 0 0
550 28.5877 100 100 0 0 0 0 0.0999001 0 0 100 100 0.0999001 0 0
560 28.5898 100 100 0 0 0 0.0998004 0.1 0 0 100 100 0.0999001 0 0
570 28.5898 100 100 0 0.1 0 0 0 0 0 100 100 0 0 0
580 28.6082 100 100 0 0.1998 0 12.0879 0 0 0 100 88 0 0 0
590 28.599 100 100 0 57.5 0 0 0.0999001 0 0 100 42.7 0 0 0
600 28.5847 100 100 0 0.1 0.0999001 0 0 0 0 100 100 0 0 0
610 35.4991 100 100 0 0.0999001 0 0 0 0 0 100 100 0 96.6034 0.1
620 35.7301 100 100 0 53.1469 0 0 0 0 0 100 46.953 0 100 0.0999001
630 35.7301 100 100 0 100 0 0 0.0999001 0 0.0999001 100 0 0 100 0
640 35.7378 100 100 0 100 0 0 0 0 0 100 0.1998 0 100 0.0999001
650 35.7281 100 100 0 100 0 0.0999001 0 0 0 100 0.0999001 0 100 0
660 35.7326 0 100 0 100 0 0 0 100 0 100 0.0999001 0 100 0
670 35.7367 0 100 0 100 0.0999001 0.0999001 0 100 0.0999001 100 0.0999001 0 100 0
680 35.7372 0 100 0 100 0 0 0 100 0 100 0.1998 0.0999001 100 0.1
690 35.7515 0 100 0 100 0 0 0.1 100 0 100 0.1998 0 100 0
700 35.7398 0.0999001 100 0 100 0 0 0 100 0.0999001 100 0.2 0.0999001 100 0
710 35.7255 0 100 0 100 0 0 0 100 0 100 0.0999001 0.0999001 100 0
720 42.8735 0 100 0 100 0 0 100 100 0 100 0.0999001 0.0999001 100 0
730 42.8898 0.0999001 100 0 100 0 0 100 100 0 100 0.0999001 0.0999001 100 0
740 42.8735 0 100 0 100 0.0999001 0 100 100 0.0999001 100 0 0 100 0
750 42.8969 0 100 0 100 0 0.199601 100 100 0 100 0.2997 0 100 0
760 42.8745 0 100 0 100 0 0 100 100 0.0999001 100 0.0999001 0 100 0
770 42.8694 0 100 0 100 0 0.0999001 100 100 0 100 0.0999001 0.0999001 100 0
780 42.8826 0 100 99.9 100 0 0 100 100 0.0999001 0 0.1998 0 100 0
790 42.8796 0 100 100 100 0 0 100 100 0 0 0 0 100 0
800 42.8765 0 100 100 100 0 0 100 100 0.0999001 0 0.1998 0 100 0
810 42.8857 0 100 100 100 0 0 100 100 0 0.0999001 0.2997 0 100 0
820 43.4761 0 100 100 100 0.0999001 0 100 100 0 0 0.0999001 8.30831 100 0.0999001
830 50.0178 0 100 100 100 0 0.0999001 100 100 0 0 0 100 100 0
840 50.025 0 100 100 100 0 0.1 100 100 0.0999001 0 0 100 100 0
850 50.0393 0.1 100 100 100 0 0.0999001 100 100 0 0 0.1 100 100 0.0999001
860 50.0357 0 100 100 100 0.0999001 0.1 100 100 0 0 0.1998 100 100 0.199601
870 50.0286 0 100 100 100 0 0.1 100 100 0 0 0 100 100 0
880 50.0214 0 100 100 100 0.0998004 0 100 100 0 0 0 100 100 0
890 50.0107 0 100 100 100 0.0998004 0 100 100 0 0.0999001 0 100 100 0
900 50.0107 0 100 100 100 0 0.0999001 100 100 0 0 0 100 100 0
910 50.0286 0.0999001 100 100 100 0 0.0999001 100 100 0 0 0.1998 100 100 0.1
920 50.0357 0 100 100 100 0 0.0999001 100 100 0 0 0.1 100 100 0
930 51.9029 19.1191 100 100 99.0991 4.6 5.2 100 81.8182 0 7.79221 8.89111 100 100 0
940 57.1816 48.9 59.2814 60.3397 38.3 70.8292 79.9 99.3007 78.6214 63.3367 56.8 93.8 29 21.9 0
950 57.1714 26.6266 33.8 31.5 53.1469 99.6 99.8002 99.2 89.4895 86.8263 88.9111 91.3087 0.0999001 0.0999001 0
960 57.1898 47.9479 42 55.7 39.1 99.8002 99.7 99.5 64.1359 95.5045 61.7 95.2048 0 0.0999001 0.199601
970 57.1775 39.8 39.8 50.6 46.1 99.5005 99.5005 99.6004 71 77.1 83.9 93.3 0 0 0.1
980 57.1735 24.8497 39.4394 69.6 49.4 99.7 99.5005 99.7 91.4 88.6114 45.4 92.5075 0.0999001 0 0
990 57.1704 38.5772 50.3 80.8 43.6436 99.2008 93.4 99.501 94.6 66.8 32.7327 91.1 0 9.5 0
1000 57.1786 24.6493 43.043 40.6 54.4456 99.4 95.9041 99.5005 93 76.6467 77 88.5115 0.1 7.4 0
1010 57.1755 21.3213 24.8 33.9 50 99.3007 99.5005 99.8002 92.6 98.5 87.5125 92.8 0.0999001 0.1 0
1020 57.1898 17.6353 42.4575 40.1 54.3457 99.7003 99.2 99.6 96.1078 78.8212 81.1189 91.3087 0 0.1 0
1030 57.1663 12.6126 21.2 38.0619 55 99.5 99.4 99.5005 100 97.6024 89.5105 87.7123 0.0999001 0.0999001 0.0999001
1040 60.3155 18.9 35.5 60.8 50.2498 99.7003 99.8002 99.8 100 92.1079 89.7 97.1 0.6 0.0999001 0
1050 64.3102 21.3 47.8 86.6 58.2 99.7 82.4 100 98.2018 95.2048 100 91.1 0 20.0799 0.0999001
1060 64.3178 43.5435 64.1 81.019 49.5504 99.8002 99.6004 100 75 98.9011 98.002 90.6094 0.1 0.0999001 0
1070 64.3296 53.7538 71.1289 91.009 32.2 99.8002 99.8002 100 57.3 99.1 100 96.1078 0 0.1 0
1080 64.325 41.3413 54.046 93.007 44.8 99.6 99.4 100 88.5 84.7305 100 95.1049 0.0999001 0 0
1090 64.3178 48.1481 54.6 96.4 47.4474 99.4012 98.9011 100 77.8443 84.5 100 93.007 0 0 0
1100 64.3275 50.1 78.2 97.4052 32.4675 99.8 99.6004 100 100 98.2018 48.3516 96.004 0.0999001 0.1 0
1110 64.3204 42.3423 58.2418 86.987 45.8 99.3007 99.5005 100 86.7133 100 87.3 94.2 0.0999001 0.1 0
1120 64.3153 32.9659 57.4 83.2168 53.8 100 99.2008 100 92.2078 96.6 93.8 91.1089 0.0999001 0 0.0999001
1130 64.3388 40.8591 69.8302 81.9 50.5 99.6 55.7 100 92.2 68.3 98.7013 90.4096 0.0999001 52.6474 0
1140 64.3158 41 62.6374 90.7 43.3 100 99.5005 100 87.1129 81.8182 99.1 95.2 0 0.0999001 0
1150 68.6773 72.3277 86.7133 94.2 27.8721 99.4 100 100 81.8182 100 100 99.002 0 0 0.0999001
1160 71.4571 69.3307 100 80.4196 53.1062 99.6004 100 100 100 100 100 97.7023 0 0.1 0.0999001
1170 71.449 69.4306 100 100 41.7417 100 100 100 98.2 100 100 90.7908 0 0.0999001 0.0999001
1180 71.4734 90.8 100 100 35.6643 99.4012 100 100 75.8242 100 100 98.5015 0 0.1 0
1190 71.4775 84.8849 98.8 100 32.6326 100 100 100 94.8052 100 100 89.2 0.1 0.2 0.0999001
1200 71.4592 63.6364 91.4086 97.7 47.7477 99.8002 100 100 100 99.3007 100 99.5 0.1 1.2987 0
1210 71.4612 77.1229 100 100 26.1 100 100 100 100 98.002 100 98.9022 0 0.0999001 0
1220 71.4663 73.1 100 100 61.8382 99.7003 100 100 86.6267 100 100 79 0 0.1 0
1230 71.4714 80.2 100 100 28.1281 99.8002 100 100 100 100 100 92.008 0.0999001 0.1998 0.0999001
1240 71.4734 77.978 100 100 22.3223 99.8002 100 100 100 100 100 100 0 0.2 0.0999001
1250 71.4541 90.4096 100 100 92.7073 99.8999 100 100 90.0901 100 100 27.1271 0 0.0999001 0.1998
1260 71.4612 75.6 100 100 24.7247 99.8002 100 100 100 100 100 100 0 0.199601 0.0999001
1270 71.4643 73.8 100 100 36.3727 99.8002 100 100 90.1099 100 100 100 0.0999001 0.0999001 0
1280 71.4592 93.3 100 100 98.5 100 100 99.8004 75.8 100 94.006 38.8388 0 0 0.0999001
1290 71.4683 39.4605 100 48.0519 63.964 46.6533 100 100 99.1 100 100 95.9041 54.1459 0.2 53.047
1300 71.4683 28.1281 19.6 0.0999001 79.3207 98.8 100 100 95.7043 100 100 97.6024 0.0999001 81.1189 100
1310 71.4643 21.7565 100 0.1998 87.1129 99.3007 100 100 93.9061 100 100 98.1019 0 0 100
1320 71.4683 17.5649 100 0 85.3854 99.5 0.899101 100 98.2 100 100 99 0.199601 100 100
1330 71.4683 20.3796 100 0 85.9 99.3014 0.1998 100 96.6034 100 100 98.002 0 100 100
1340 71.4734 26.6 99.4 0 82.5175 99.4 96.3037 100 95.6088 100 100 96.8 0.1998 3.6963 100
1350 71.4714 76.6 100 96.8 26.2262 100 100 2.4 100 100 100 98.3 0 0.2997 100
1360 71.4592 75.025 100 100 35.9359 99.2008 100 0.0999001 93.8062 100 100 96.1039 0 0.1 100
1370 71.4602 63.4366 100 100 40.0802 99.6004 100 0.0999001 98.002 100 100 99 0 0 100
1380 71.4592 83.9161 92.2078 99.4 23.9239 100 100 0 100 90.4096 100 100 0 10.3896 100
1390 71.4612 70.0599 85.6144 100 48.5972 99.8002 100 0 100 100 100 96.1039 0.0999001 0.0999001 100
1400 71.4928 60.3604 100 100 49.2 99.6 99.9 0.799201 97.4026 99.001 100 94.1 0.1 0.3 100
1410 71.4592 81.6367 100 100 18.4369 100 100 0 100 100 100 100 0 0.1 100
1420 71.4592 84.1159 95 100 24.2242 99.7003 100 0 99.1 100 100 98.1 0.0999001 0 100
1430 71.4643 81.7 100 100 18.7 99.8002 100 0.0999001 100 100 100 100 0 0.1 100
1440 71.4683 63.5365 100 100 37.1 99.6004 100 0 100 100 100 100 0.0999001 0.1 100
1450 71.4663 89.7103 91.7083 100 18.9189 99.8 100 0 100 100 100 100 0 0.1998 100
1460 71.4734 77 100 98.8012 27.9559 99.9 100 15.015 99 100 100 97.7 0 0.2997 84.8152
1470 71.4612 76.1 100 100 39.8398 99.8002 100 100 84.4156 100 100 100 0 0 0.0999001
1480 71.4622 75.3247 100 100 48.9 100 100 100 100 100 100 75.9 0.199601 0.1 0
1490 71.4531 76.1239 95.1952 100 29.4294 99.6004 99.8 100 100 100 100 100 0.0999001 0 0
1500 71.4714 92.7 100 100 64.8 99.9 100 100 81.8 100 100 61.1 0 0.1998 0
1510 71.4714 72.5 98.5 100 49.0982 99.8002 100 100 99.3 100 100 80.9 0 0.2997 0.0999001
1520 71.4663 76.2 95.9041 100 52.994 99.7 100 100 97.7 100 100 77.9 0 0.1998 0
1530 71.4643 70.2298 100 100 41.6416 99.6004 100 100 100 100 100 88.7 0 0.0999001 0.0999001
1540 71.4643 65.3347 100 100 39.3 99.8002 100 100 95.8 100 100 100 0 0.1 0.199601
1550 71.452 68.8689 69.5 100 48.1 99.8 100 100 88.5 100 100 95.9 0 29.5 0.0999001
1560 71.4734 96.3037 99.3007 100 48.5 100 100 100 83.3167 99.3007 100 73.3734 0 0.1001 0
1570 71.4734 73.8262 99.3007 100 31.9319 99.8002 100 100 95.4 100 100 100 0 0.2997 0
1580 71.4531 65.8 100 100 54.3544 99.8 100 100 86.7 100 100 93.5 0 0.1998 0
1590 71.4622 82.3 99.3007 100 76.8769 100 100 100 78.3217 100 100 63.4 0 0 0.0999001
1600 71.4622 83.9161 100 100 29.9599 99.8002 100 100 100 100 100 86.3137 0 0 0
1610 71.4663 80.8 100 91.8082 29.1583 100 100 100 82 100 100 98.4 18 0.2 0.0999001
1620 71.4755 84.2 100 99.1009 48.7512 77.6 100 100 51.3487 100 100 99 40.3596 0.299401 0.0999001
1630 71.4571 84.3313 100 100 66.4 99.4012 100 100 84.3 100 100 65.7343 0 0.0999001 0.0999001
1640 71.4663 65.9341 100 100 52.5526 99.6004 100 100 95.1049 100 100 87.013 0 0.0999001 0
1650 71.4663 86.4136 100 99.3007 49.2492 100 100 100 87.8 100 100 77.5 0 0 0.1
1660 71.4612 69.7698 100 100 54.1916 99.8002 100 100 100 100 100 76.4 0 0.0999001 0
1670 71.4857 82.1357 100 99.4 73.974 99.8002 100 100 78.4216 100 100 66.8332 0.1 0.1998 0.0999001
1680 71.4775 80.5195 95.2 100 26.5 100 100 100 99 100 100 99.001 0.0999001 0.1001 0.0999001
1690 71.4612 90.2 100 100 52.8472 99.8002 100 100 81.8182 100 100 75.8 0.0999001 0.0999001 0
1700 71.4571 69.1 100 100 47.047 99.6004 100 100 100 100 100 84.4156 0 0 0
1710 71.4683 78.2218 100 100 47.0529 99.6004 100 100 85.2148 100 100 90.1099 0 0 0
1720 71.4683 76.4765 99.3007 100 25.3507 100 100 100 100 100 100 99.1 0 0.2 0.0999001
1730 71.4755 64.3713 98.9011 100 57.6 100 100 100 99.001 100 100 80.3197 0 0.1998 0.0999001
1740 71.4592 20.1 0 100 84.6 99.6 100 100 99.1 100 100 97 0.0999001 100 0.0999001
1750 64.3296 32.6 66.967 90.2098 50.7493 100 89.6104 100 90.9091 91.6084 79.6204 91.3087 0 16.7 0
1760 64.3122 39.0782 67.4 86.8 45.0549 99.8002 99.5 100 79.7 91.2088 99.3994 92.2 0.0999001 0.1 0
1770 64.3178 40.8 57.4426 87.2128 44 99.5005 99.5005 100 90.4096 86.1139 100 95.2048 0 0 0
1780 64.3321 21.3 55.1 88.6 53.2 99.9 99.7003 100 93.3067 98.3017 100 90.9 0 0.1998 0
1790 64.3153 21.3 60.3 82.018 55.7558 99.6004 99.7 100 93.8 96.4 100 91.4 0 0.0999001 0
1800 64.3204 49.8498 66.7 91.3087 40.7186 100 99.7 99.8002 91.8164 84.3157 82.6174 93.3067 0 0.0999001 0
1810 64.3224 49.5 73.4266 88.9111 39 99.7 99.3007 100 93.2068 64.2358 100 93.1069 0 0.1 0
1820 64.3173 43.3433 62.4 82.7173 46.7532 99.8002 99.7 100 75.5 98.1 100 91.9081 0 0.0999001 0
1830 64.3321 32.2322 62.6 85.4146 48.1 99.9001 99.7003 99.8002 80.8574 97.4 100 94.2058 0 0 0
1840 64.3275 33.5 48.4515 92.3077 52.3 99.6004 99.3007 99.8 94.5055 91.3087 97.7023 91.3 0 0.2997 0
1850 63.6766 27.4274 54.3544 78.2 54.7453 99.6 99.5005 99.8 97 91.8 99.1 90 0 0.1 0
1860 57.1704 16.6499 25.4745 28.1718 46.0539 100 99.4 99.8002 95.6 97.2 96.2038 95.4 0 0.1 0.1
1870 57.1816 34.8348 40.5 69.2 50.5 99.1009 99.8002 99.2008 81.2 84.6154 51.1 90.1099 0 0.199601 0
1880 57.1867 17.7533 24.6 41.958 56.7433 99.9 99.2008 99.2008 95.5045 96.4036 81.9 87.1 0 0.2 0.0998004
1890 57.1898 35.035 37.7 48 50.7493 99.8002 99.4006 99.9 80.6194 88.024 70.4296 90.6 0 0.2997 0.1
1900 57.1673 16.4329 33.7 36.1 56.9431 99.8 93.007 99.7 97.3 79.5 87.5125 90.4096 0 9.89011 0
1910 57.1755 21.6216 28.8711 41.7166 52.4 99.8002 100 99.001 90.1099 91.5085 82.5 92.5075 0 0 0
1920 57.1755 34.4 44.7 37.6376 50.4496 99.6 99.7003 100 79.4206 78.022 85.6 90.9091 0 0.0999001 0
1930 57.1714 17.8 35.7642 25.974 56.5 99.8004 99.7 99.8004 95.5045 89.1109 91.2 89.1 0 0 0
1940 57.2112 24.4489 31.7682 38.3 57.6 99.5005 100 99.1 89.6 86.1 84.6154 89.4106 0.299401 0.1998 0.0999001
1950 57.1898 34.6693 35.3353 49.5 46.8 99.7003 99.5005 99.6004 87.6 82.8172 71.9281 92.8072 0.1998 0.1998 0
1960 55.1835 17.5175 46.1538 26.5 40.1 99.4006 98.4032 99.4 91.2088 68.7313 90.6094 94.2058 0 0.199601 0
1970 50.025 0.1 100 0 0 100 100 100 100 0 100 100 0 0.1998 0
1980 50.0143 0 100 0.0999001 0 100 100 100 100 0 100 100 0 0 0
1990 50.0393 0.1 100 0 0 100 100 100 100 0.0999001 100 100 0 0.1 0
2000 50.0286 0 100 0.0999001 0 100 100 100 100 0.1 100 100 0.1998 0.0999001 0.0998004
2010 50.0286 0.1 100 0 0 100 100 100 100 0 100 100 0 0.1 0
2020 50.0107 0.1 100 0 0 100 100 100 100 0 100 100 0 0 0
2030 50.0214 0 100 0.0999001 0 100 100 100 100 0 100 100 0 0 0
2040 50.0178 0 100 0 0 100 100 100 100 0 100 100 0 0.0999001 0
2050 50.025 0 100 0.0999001 0 100 100 100 100 0 100 100 0 0.1 0
2060 50.0214 0 100 0 0.0999001 100 100 100 100 0 100 100 0 0.1 0.0999001
2070 46.6414 0 100 0 0 100 100 100 52.7473 0 100 100 0 0.199601 0
2080 42.8898 0.0999001 100 0 0 100 100 100 0 0 100 100 0 0.1998 0
2090 42.8755 0.1 100 0 0 100 100 100 0 0 100 100 0 0.0999001 0
2100 42.8898 0 100 0.0999001 0 100 100 100 0 0.1 100 100 0 0 0.0998004
2110 42.8898 0 100 0.0999001 0 100 100 100 0.0999001 0.1998 100 100 0 0.0999001 0
2120 42.8775 0 100 0 0 100 100 100 0.1 0 100 100 0 0.0999001 0.0999001
2130 42.8745 0 100 0 0.0999001 100 100 100 0.1998 0 100 100 0 0 0
2140 42.8826 0.0999001 100 0 0 100 100 100 0.0999001 0 100 100 0 0.0999001 0
2150 42.8745 100 100 0.0999001 0.0999001 0 100 100 0 0 100 100 0 0 0
2160 42.8847 100 100 0 0.0999001 0 100 100 0 0.1 100 100 0.1 0.1 0.0999001
2170 42.8745 100 100 0 0.0999001 0 100 100 0.0999001 0 100 100 0 0.0999001 0
2180 38.5066 100 100 0 0 0 38.8 100 0 0 100 100 0 0 0
2190 35.7367 100 100 0 0.0999001 0 100 100 0 0 100 0 0 0 0
2200 35.7281 100 100 0.0999001 100 0 0 100 0 0 100 0 0 0.1 0
2210 35.7495 100 100 0 100 0.1 0 100 0 0.1 100 0.0999001 0 0.1 0.0999001
2220 35.7372 100 100 0 100 0.0999001 0.0999001 100 0 0.1 100 0 0.0999001 0.0999001 0
2230 35.7393 100 100 0 100 0 80.5 19.4805 0 0.0999001 100 0 0.0999001 0 0
2240 35.7301 100 100 0 100 0 100 0 0 0.0999001 100 0 0 0 0.0999001
2250 35.7255 100 100 0 100 0 100 0.0999001 0 0 100 0 0 0 0
2260 35.7326 100 100 0 100 0 100 0 0 0.1 100 0.0999001 0 0.1 0
2270 35.7372 100 100 0 100 0.0999001 100 0 0 0.1001 100 0.0999001 0.0998004 0 0
2280 35.7301 100 100 0 100 0 100 0 0 0 100 0 0 0 0
2290 30.672 100 100 0 29.2707 0 100 0 0 0 100 0 0.0999001 0.0999001 0
2300 28.5826 100 100 0 80.3 19.7802 0 0 0 0 100 0 0 0 0
2310 28.5908 0 100 0.0999001 100 100 0 0 0 0 100 0 0 0 0
2320 28.602 0 100 0 100 100 0 0 0 0.1998 100 0 0 0.0999001 0
2330 28.5918 0 100 0 100 100 0.0999001 0 0 0.0999001 100 0 0 0 0
2340 28.5847 0 100 0 100 100 0.0999001 0 0.0999001 0 100 0 0 0 0
2350 28.5847 0 100 0 100 100 0 0 0 0.0999001 100 0 0 0.1998 0
2360 28.5898 37.4 100 0 62.6374 100 0.0999001 0 0 0.0999001 100 0 0 0 0
2370 28.5918 0 100 0 100 100 0 0 0 0.0999001 100 0 0 0 0
2380 28.602 0 100 0 100 100 0 0 0 0.1998 100 0 0 0 0
2390 28.5877 0.1 100 0 100 100 0 0 0 0 100 0 0 0 0.0999001
2400 23.3257 0 100 0 26.3 100 0 0 0 0 100 0 0 0.1 0
2410 21.448 0 100 0 0.0999001 100 0.0999001 0 0 0 100 0 0 0 0.0999001
2420 21.4439 0 100 0 0 100 0 0 0 0 100 0 0 0 0
2430 21.4454 0 100 0 0.0999001 100 0 0 0 0 100 0 0.0999001 0.0999001 0
2440 21.4439 0 100 0 0 100 0 0 0.0999001 0 100 0.0999001 0 0.1 0
2450 21.4423 0 100 0 0.0999001 100 0 0 0.0999001 0 100 0 0 0 0
2460 21.4495 0.1 100 0 0 100 0 0 0.0999001 0 100 0 0 0.0998004 0
2470 21.4408 0.1 0.6 0 99.4006 100 100 0.0998004 0 0 0.0999001 0 0 0 0
2480 21.4454 0.0999001 0 0 100 100 100 0 0.1 0 0 0 0 0.1 0
2490 21.451 0 0 0 100 100 82.1179 0 0 0 0 0.0999001 0 18.0819 0
2500 21.4551 0 0 0 100 100 0.0999001 0 0 0.0999001 0.0998004 0 0 100 0
2510 16.2656 0 34.4655 0 65.6 100 0 0 0 0 0 0 0 27.6 0
2520 14.2949 0 100 0 0.0998004 100 0.0999001 0 0 0 0 0 0 0 0
2530 14.301 0 100 0 0 100 0.0999001 0.0998004 0 0 0 0 0 0 0.199601
2540 14.3092 0 100 0 0 100 0.0999001 0 0 0.0999001 0 0.0998004 0 0.1 0
2550 14.3153 0 100 0 0 100 0.1998 0 0 0 0 0.0999001 0 0 0.0998004
2560 14.2949 0 100 0.0999001 0 100 0 0 0 0 0 0 0 0 0
2570 14.301 0 100 0 0.0999001 100 0.0999001 0 0 0 0 0.0999001 0 0 0
2580 14.301 0.0999001 100 0.0999001 0.0999001 100 0 0 0 0 0 0 0 0 0
2590 14.3102 0 100 0 0.0999001 100 0 0.0999001 0 0 0 0 0 0.1 0
2600 14.3163 0 100 0 0 100 0 0.0999001 0 0 0 0 0 0.0999001 0
2610 14.2949 0 100 0 0 100 0 0 0 0 0 0 0 0 0
2620 9.46805 0 100 0.0999001 0 32.3 0 0 0 0 0 0 0 0.0999001 0.0999001
2630 7.15459 0 100 0.0998004 0 0 0 0 0 0 0 0.0998004 0 0.199601 0
2640 7.16122 0 100 0 0.199601 0.0999001 0 0 0 0 0 0 0 0.0999001 0
2650 7.16836 0 100 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0
2660 7.16173 0 100 0 0.199601 0 0 0 0 0 0 0 0 0.199601 0.0999001
2670 7.15408 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0
2680 7.15408 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2690 7.16071 0 100 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0
2700 7.16224 0 100 0 0 0 0 0 0 0 0 0 0 0.199601 0
2710 7.16173 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0.1998 0
2720 7.16733 0.0999001 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2730 2.77024 0.0999001 38.5385 0 0 0 0 0 0 0 0 0 0 0 0
2740 0.0142806 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
2750 0.0071398 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2760 0.0356939 0 0.0999001 0 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0 0.1 0
2770 0.0142796 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0
2780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2790 0.0071398 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2800 0.0071398 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2810 0.0071398 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
