t cpu cpu0 cpu1 cpu2 cpu3 
21.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
21.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
22.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
22.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
23.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
23.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
24.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
24.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
25.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
25.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
26.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
26.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
27.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
27.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
28.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
28.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
29.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
29.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
30.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
30.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
31.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
31.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
32.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
32.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
33.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
33.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
34.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
34.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
35.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
35.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
36.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
36.500000 87.810898 100.000000 50.000000 100.000000 100.000000 
37.000000 88.089302 100.000000 52.941174 100.000000 100.000000 
37.500000 87.841202 100.000000 100.000000 51.000000 100.000000 
38.000000 77.611900 59.000000 51.000000 100.000000 100.000000 
38.500000 75.682404 51.000000 50.000000 100.000000 100.000000 
39.000000 76.190498 51.000000 53.921570 100.000000 100.000000 
39.500000 76.250000 53.846153 52.941174 100.000000 100.000000 
40.000000 75.500000 52.000000 51.000000 100.000000 100.000000 
40.500000 75.500000 51.000000 50.000000 100.000000 100.000000 
41.000000 75.188004 50.000000 50.000000 100.000000 100.000000 
41.500000 78.553596 57.000000 56.000000 100.000000 100.000000 
42.000000 66.084801 36.000000 51.000000 77.000000 100.000000 
42.500000 63.184101 50.000000 51.000000 50.000000 100.000000 
43.000000 67.910400 55.000000 61.224499 53.061226 100.000000 
43.500000 70.822899 58.000000 65.000000 60.000000 100.000000 
44.000000 54.228901 42.000000 50.000000 51.000000 72.548996 
44.500000 50.500000 50.000000 50.000000 50.000000 50.000000 
45.000000 54.887199 55.208351 54.081635 55.102051 55.882351 
45.500000 56.218899 53.921570 53.061226 58.000000 59.000000 
46.000000 48.522202 50.000000 44.670250 51.000000 50.000000 
46.500000 38.518501 50.980389 5.610020 50.000000 51.000000 
47.000000 39.268299 50.000000 8.738990 50.980389 50.980389 
47.500000 40.750000 5.102040 53.921570 52.941174 51.000000 
48.000000 41.457298 3.020410 52.918350 55.102051 53.125000 
48.500000 33.915199 1.960785 50.000000 33.000000 50.000000 
49.000000 27.804899 10.187059 50.000000 1.000000 51.000000 
49.500000 26.419800 3.941175 51.000000 0.980390 48.979599 
50.000000 12.967600 0.000000 50.980389 0.000000 0.980390 
50.500000 14.778300 6.896550 50.000000 0.980390 2.000000 
51.000000 16.945101 9.836050 50.000000 6.140350 0.000000 
51.500000 20.289900 12.538450 50.000000 5.941175 12.945200 
52.000000 15.403400 9.836050 50.000000 0.000000 0.000000 
52.500000 13.399500 2.830190 50.000000 0.000000 0.000000 
53.000000 13.613900 2.941175 50.000000 0.000000 0.000000 
53.500000 26.000000 48.000000 54.000000 1.000000 1.000000 
54.000000 30.845800 53.000000 58.823551 4.967950 7.020410 
54.500000 25.628099 51.000000 50.000000 0.000000 0.980390 
55.000000 25.685801 51.923077 50.000000 0.000000 0.000000 
55.500000 25.685801 50.000000 50.000000 0.980390 0.980390 
56.000000 26.000000 50.000000 50.980389 0.980390 1.000000 
56.500000 25.685801 50.000000 50.000000 1.980390 0.000000 
57.000000 26.302700 51.960785 51.000000 0.000000 2.000000 
57.500000 26.119400 19.230764 50.000000 37.000000 0.980390 
58.000000 25.806499 2.960785 50.000000 50.000000 0.000000 
58.500000 25.990101 3.883860 51.000000 50.000000 0.980390 
59.000000 25.990101 3.830190 50.000000 50.000000 0.980390 
59.500000 26.172800 3.703705 50.000000 50.980389 0.000000 
60.000000 27.500000 7.062835 51.020409 50.000000 1.000000 
60.500000 26.715700 8.017550 50.000000 50.000000 0.980390 
61.000000 25.436399 0.980390 50.000000 50.000000 0.000000 
61.500000 27.518400 4.845400 51.000000 52.941174 0.980390 
62.000000 26.601000 5.357150 50.000000 50.000000 0.980390 
62.500000 27.139400 8.017550 50.980389 51.960785 0.000000 
63.000000 26.172800 3.830190 50.000000 50.000000 0.000000 
63.500000 25.806499 2.923075 50.000000 50.000000 0.000000 
64.000000 25.500000 1.980390 50.000000 50.000000 0.000000 
64.500000 27.272699 6.454550 50.000000 50.980389 1.980390 
65.000000 26.781300 6.357150 50.000000 50.000000 0.980390 
65.500000 26.601000 4.845400 51.000000 50.000000 0.000000 
66.000000 28.155300 10.677400 51.000000 50.980389 1.000000 
66.500000 25.436399 1.000000 50.000000 50.000000 0.000000 
67.000000 26.419800 4.773585 50.000000 50.000000 1.923075 
67.500000 25.500000 2.884615 50.980389 50.000000 0.000000 
68.000000 26.119400 2.923075 50.000000 51.960785 0.980390 
68.500000 25.621901 2.830190 50.000000 50.000000 0.000000 
69.000000 26.781300 5.454550 50.000000 51.000000 0.980390 
69.500000 25.742599 3.703705 50.000000 50.000000 0.000000 
70.000000 27.027000 5.629630 50.980389 51.000000 1.980390 
70.500000 27.669901 11.600474 50.000000 50.000000 0.000000 
71.000000 26.354700 6.506240 50.000000 50.000000 0.000000 
71.500000 25.621901 2.000000 50.000000 50.000000 0.000000 
72.000000 27.272699 9.024965 50.000000 51.960785 0.980390 
72.500000 28.155300 11.836050 50.980389 51.960785 1.923075 
73.000000 27.804899 7.758600 50.980389 51.000000 1.000000 
73.500000 27.160500 7.896550 50.000000 50.000000 0.000000 
74.000000 27.980499 7.140350 51.960785 51.960785 0.980390 
74.500000 27.093599 8.339165 50.000000 50.000000 1.000000 
75.000000 27.272699 8.210785 50.000000 51.000000 0.000000 
75.500000 27.205900 7.017550 51.000000 50.000000 0.980390 
76.000000 27.628401 9.902164 51.000000 50.000000 1.000000 
76.500000 25.750000 2.960785 51.000000 50.000000 1.000000 
77.000000 26.913601 4.703705 50.000000 51.000000 0.000000 
77.500000 25.870600 4.703705 50.000000 50.000000 1.000000 
78.000000 26.302700 4.790975 50.000000 50.980389 1.000000 
78.500000 28.192801 9.677400 51.000000 50.980389 0.980390 
79.000000 26.666700 4.773585 50.000000 50.980389 1.960780 
79.500000 32.019699 7.317935 51.000000 51.000000 21.000000 
80.000000 38.118801 2.941175 50.000000 50.000000 50.000000 
80.500000 38.366299 4.790975 50.000000 50.000000 50.000000 
81.000000 38.820599 5.629630 50.000000 50.000000 50.000000 
81.500000 38.669998 7.317935 50.000000 50.000000 50.000000 
82.000000 39.805801 9.474600 50.000000 50.000000 50.000000 
82.500000 38.213402 3.884615 50.000000 50.000000 50.000000 
83.000000 39.659401 11.317450 50.980389 51.000000 50.000000 
83.500000 52.985100 17.000000 75.000000 57.142849 60.784302 
84.000000 39.108898 4.773585 50.000000 50.000000 51.020409 
84.500000 40.987701 7.481500 56.862751 51.000000 50.980389 
85.000000 50.374100 50.980389 50.000000 50.000000 50.980389 
85.500000 50.497501 50.000000 50.980389 50.980389 50.000000 
86.000000 50.623402 50.000000 50.980389 50.000000 50.980389 
86.500000 50.742599 51.923077 50.980389 50.000000 50.980389 
87.000000 50.746300 51.960785 50.000000 50.000000 50.000000 
87.500000 54.114700 55.882351 52.083336 53.000000 55.000000 
88.000000 67.669197 71.000000 65.686249 73.000000 60.784302 
88.500000 51.122200 52.000000 51.000000 51.960785 51.000000 
89.000000 59.701500 86.000000 52.884613 50.000000 50.000000 
89.500000 63.027302 100.000000 51.000000 50.000000 50.980389 
90.000000 63.432800 100.000000 52.941174 50.000000 50.000000 
90.500000 63.275398 100.000000 51.960785 50.000000 50.000000 
91.000000 63.092300 100.000000 50.000000 50.000000 50.000000 
91.500000 68.407997 100.000000 54.000000 58.163250 59.000000 
92.000000 62.750000 100.000000 50.000000 51.000000 50.000000 
92.500000 50.623402 50.000000 51.000000 50.000000 50.000000 
93.000000 51.371601 52.000000 50.000000 51.000000 51.960785 
93.500000 50.626598 51.000000 50.000000 50.000000 50.000000 
94.000000 50.375900 51.960785 50.000000 50.980389 50.000000 
94.500000 51.492500 51.000000 50.000000 52.884613 51.020409 
95.000000 51.492500 52.000000 51.000000 51.960785 51.000000 
95.500000 51.250000 51.000000 50.000000 51.000000 50.000000 
96.000000 54.207901 53.921570 58.163250 51.000000 52.941174 
96.500000 51.750000 51.020409 52.941174 51.960785 51.960785 
97.000000 51.741299 51.020409 51.960785 51.960785 52.884613 
97.500000 50.872799 51.000000 50.000000 50.000000 50.000000 
98.000000 50.497501 51.000000 50.980389 50.000000 50.000000 
98.500000 50.497501 50.980389 50.000000 50.000000 50.000000 
99.000000 50.868500 51.960785 51.000000 50.980389 50.000000 
99.500000 50.620300 51.000000 50.000000 50.980389 50.000000 
100.000000 50.500000 51.000000 50.000000 50.000000 50.000000 
100.500000 50.251301 51.000000 50.000000 50.000000 50.000000 
101.000000 50.746300 50.000000 50.980389 50.000000 50.980389 
101.500000 50.746300 50.000000 50.000000 50.000000 50.000000 
102.000000 50.868500 51.960785 50.980389 51.000000 50.000000 
102.500000 50.623402 50.000000 50.000000 50.000000 51.000000 
103.000000 50.872799 50.000000 50.000000 50.000000 51.000000 
103.500000 50.500000 51.020409 50.980389 50.000000 51.000000 
104.000000 65.585999 56.730751 87.254898 56.862751 62.000000 
104.500000 51.116600 51.000000 51.000000 50.000000 52.941174 
105.000000 50.000000 50.000000 50.980389 50.000000 50.000000 
105.500000 50.746300 51.923077 50.000000 50.000000 50.000000 
106.000000 51.256302 53.125000 51.000000 50.000000 50.000000 
106.500000 52.000000 51.020409 50.000000 56.000000 51.000000 
107.000000 50.990101 51.960785 51.000000 50.980389 50.000000 
107.500000 50.872799 51.960785 50.000000 50.980389 51.000000 
108.000000 53.884701 52.000000 51.020409 51.000000 62.000000 
108.500000 50.497501 50.000000 50.000000 50.000000 50.000000 
109.000000 50.497501 51.000000 51.000000 50.000000 50.000000 
109.500000 51.485100 51.000000 52.000000 51.960785 51.000000 
110.000000 50.872799 51.960785 50.000000 50.000000 50.000000 
110.500000 50.994999 51.960785 50.000000 51.000000 51.000000 
111.000000 50.374100 51.000000 50.000000 50.000000 50.000000 
111.500000 50.620300 52.000000 50.000000 50.000000 50.000000 
112.000000 50.500000 51.000000 50.000000 50.000000 50.000000 
112.500000 50.872799 51.960785 50.000000 50.980389 51.000000 
113.000000 50.620300 51.923077 50.000000 50.980389 50.980389 
113.500000 51.122200 51.960785 51.020409 51.960785 50.000000 
114.000000 50.374100 51.000000 51.000000 50.000000 50.000000 
114.500000 50.497501 50.980389 50.000000 50.000000 50.000000 
115.000000 51.116600 51.960785 50.000000 50.000000 50.000000 
115.500000 51.000000 51.020409 50.000000 50.980389 51.960785 
116.000000 57.107201 54.000000 56.862751 52.083336 65.000000 
116.500000 50.868500 51.000000 51.000000 50.980389 50.000000 
117.000000 50.746300 51.000000 51.960785 50.980389 50.000000 
117.500000 50.994999 51.960785 51.000000 50.000000 51.960785 
118.000000 50.872799 50.000000 51.000000 50.000000 50.980389 
118.500000 50.375900 50.000000 50.980389 50.000000 50.000000 
119.000000 50.750000 51.000000 50.000000 50.000000 51.000000 
119.500000 50.990101 50.000000 51.000000 51.000000 50.000000 
120.000000 50.750000 51.960785 51.000000 50.000000 50.000000 
120.500000 50.877201 51.960785 50.000000 51.000000 50.000000 
121.000000 51.122200 51.020409 51.000000 51.000000 50.000000 
121.500000 51.364799 52.000000 51.000000 50.000000 50.980389 
122.000000 50.872799 51.000000 50.000000 50.980389 51.000000 
122.500000 50.750000 51.020409 50.000000 50.000000 50.000000 
123.000000 51.750000 52.000000 53.000000 50.000000 51.000000 
123.500000 51.243801 51.000000 51.020409 50.000000 51.960785 
124.000000 51.250000 52.000000 50.000000 51.923077 51.000000 
124.500000 51.612900 52.941174 52.941174 51.000000 51.000000 
125.000000 51.741299 53.000000 51.000000 52.884613 51.960785 
125.500000 51.620899 52.941174 52.000000 51.000000 51.000000 
126.000000 51.750000 51.041664 51.960785 51.960785 53.000000 
126.500000 51.371601 51.960785 52.884613 51.020409 51.000000 
127.000000 50.877201 51.960785 50.000000 50.000000 50.000000 
127.500000 50.375900 51.000000 50.000000 50.000000 50.000000 
128.000000 51.116600 51.020409 50.000000 50.000000 51.000000 
128.500000 55.721401 52.000000 51.000000 68.000000 51.000000 
129.000000 63.027302 51.000000 50.000000 100.000000 50.000000 
129.500000 63.500000 51.020409 51.020409 100.000000 50.980389 
130.000000 63.000000 51.000000 50.980389 100.000000 50.000000 
130.500000 64.356400 52.000000 54.000000 100.000000 50.000000 
131.000000 63.184101 50.000000 50.980389 100.000000 50.000000 
131.500000 63.027302 51.020409 50.000000 100.000000 50.000000 
132.000000 63.840401 51.000000 51.000000 100.000000 52.040813 
132.500000 63.000000 52.000000 50.000000 100.000000 50.000000 
133.000000 63.092300 50.000000 51.000000 100.000000 50.000000 
133.500000 62.750000 51.000000 50.000000 100.000000 50.000000 
134.000000 63.000000 51.020409 50.000000 100.000000 50.000000 
134.500000 63.092300 51.000000 50.000000 100.000000 50.000000 
135.000000 62.935299 51.000000 50.980389 100.000000 50.000000 
135.500000 62.935299 50.000000 50.000000 100.000000 50.000000 
136.000000 64.938301 51.960785 57.000000 100.000000 51.000000 
136.500000 71.712196 53.061226 82.000000 100.000000 50.980389 
137.000000 62.871300 51.923077 50.000000 100.000000 50.000000 
137.500000 62.935299 50.000000 50.000000 100.000000 51.000000 
138.000000 62.656601 51.000000 50.000000 100.000000 50.000000 
138.500000 63.157902 50.980389 51.000000 100.000000 51.000000 
139.000000 63.184101 51.960785 50.980389 100.000000 51.000000 
139.500000 62.935299 50.980389 50.980389 100.000000 50.980389 
140.000000 62.935299 51.000000 50.000000 100.000000 50.000000 
140.500000 63.027302 51.960785 50.000000 100.000000 51.000000 
141.000000 62.750000 51.000000 50.000000 100.000000 50.000000 
141.500000 62.656601 50.000000 50.000000 100.000000 50.000000 
142.000000 62.935299 51.960785 50.000000 100.000000 50.000000 
142.500000 63.118801 51.960785 50.980389 100.000000 50.980389 
143.000000 62.750000 51.000000 50.000000 100.000000 50.000000 
143.500000 62.935299 50.000000 50.000000 100.000000 51.000000 
144.000000 62.842899 51.000000 50.000000 100.000000 50.000000 
144.500000 62.656601 50.980389 50.000000 100.000000 50.000000 
145.000000 63.027302 50.000000 50.980389 100.000000 50.980389 
145.500000 62.907299 51.960785 50.000000 100.000000 50.000000 
146.000000 63.092300 51.000000 50.980389 100.000000 50.000000 
146.500000 63.275398 51.000000 51.923077 100.000000 50.000000 
147.000000 62.842899 51.000000 51.000000 100.000000 50.000000 
147.500000 62.907299 51.000000 51.960785 100.000000 50.000000 
148.000000 63.523602 51.000000 50.980389 100.000000 52.000000 
148.500000 70.223297 73.000000 53.921570 100.000000 53.061226 
149.000000 50.500000 50.980389 50.000000 50.000000 50.000000 
149.500000 43.107800 51.020409 52.127659 12.000000 54.000000 
150.000000 39.066299 23.148151 56.862751 45.718307 32.553051 
150.500000 31.591999 9.422675 52.040813 57.843151 6.250000 
151.000000 13.861400 4.790975 50.000000 0.000000 0.000000 
151.500000 16.058399 8.333350 50.000000 1.960785 1.000000 
152.000000 13.432800 3.773585 50.000000 0.000000 0.000000 
152.500000 14.285700 7.317935 50.000000 0.980390 0.000000 
153.000000 13.217000 2.923075 50.000000 0.000000 0.000000 
153.500000 14.039400 3.830190 50.000000 0.980390 1.960785 
154.000000 13.366300 2.923075 50.000000 0.980390 0.980390 
154.500000 15.085200 8.101135 50.000000 0.980390 0.980390 
155.000000 13.399500 1.000000 50.000000 0.980390 0.000000 
155.500000 13.151400 2.903465 50.000000 0.000000 0.000000 
156.000000 13.647600 2.830190 50.000000 0.000000 1.000000 
156.500000 18.024700 5.650040 56.862751 7.921570 2.000800 
157.000000 13.217000 0.980390 50.000000 0.980390 0.000000 
157.500000 14.285700 5.454550 50.000000 0.000000 0.000000 
158.000000 15.024600 5.650040 51.020409 2.941175 0.000000 
158.500000 14.321000 7.017550 50.000000 0.000000 0.000000 
159.000000 16.911800 8.037960 50.019600 3.000000 5.941175 
159.500000 14.285700 5.664490 0.000000 0.980390 51.000000 
160.000000 14.705900 7.876940 0.980390 0.000000 50.000000 
160.500000 16.058399 12.562015 0.000000 0.000000 50.000000 
161.000000 13.861400 3.703705 0.980390 0.980390 50.000000 
161.500000 14.039400 3.830190 0.000000 0.000000 50.000000 
162.000000 15.738500 7.140350 7.140350 0.000000 50.000000 
162.500000 14.532000 6.506240 0.000000 0.980390 50.000000 
163.000000 13.647600 4.545455 0.000000 0.000000 50.000000 
163.500000 13.432800 3.703705 0.000000 0.000000 50.000000 
164.000000 14.460800 7.627100 0.000000 1.923075 50.000000 
164.500000 14.321000 3.830190 0.980390 1.960780 50.980389 
165.000000 17.848400 7.454550 4.826545 5.102050 52.000000 
165.500000 13.217000 1.960780 0.000000 0.000000 51.000000 
166.000000 16.377199 6.901960 3.921570 3.061225 50.000000 
166.500000 13.399500 2.923075 0.000000 0.000000 50.000000 
167.000000 14.039400 6.588320 0.000000 0.000000 50.980389 
167.500000 0.501253 1.923075 0.000000 0.000000 0.000000 
168.000000 7.142860 6.166665 4.000000 6.000000 6.042420 
168.500000 2.962960 4.807690 3.884615 0.980390 1.000000 
169.000000 1.980200 4.901960 0.000000 0.980390 1.020410 
169.500000 3.722080 2.884615 3.963890 4.980390 1.960785 
170.000000 2.716050 4.807690 1.980390 0.000000 1.923075 
170.500000 7.481300 6.862745 3.040815 5.922370 13.142850 
171.000000 2.233250 6.730770 0.000000 1.000000 2.000000 
171.500000 1.246880 2.040815 1.941930 0.000000 1.960785 
172.000000 0.751880 3.002450 0.000000 0.000000 0.000000 
172.500000 2.475250 4.925430 1.000000 1.960780 3.921570 
173.000000 1.750000 3.963890 1.960785 0.000000 2.000000 
173.500000 2.463050 7.272750 0.000000 0.000000 0.000000 
174.000000 1.002510 2.041665 1.000000 1.000000 0.980390 
174.500000 1.246880 3.063725 0.000000 0.000000 0.000000 
175.000000 1.492540 2.083335 1.980390 0.000000 0.980390 
175.500000 0.997506 2.040815 0.000000 0.980390 0.000000 
176.000000 1.253130 3.000000 0.980390 0.000000 1.980390 
176.500000 3.712870 2.040815 1.000000 1.923075 6.862750 
177.000000 10.891100 16.627350 19.269251 2.941175 4.793995 
177.500000 3.759400 0.980390 0.000000 0.000000 12.745100 
178.000000 21.662500 13.112750 42.326550 20.081635 12.244875 
178.500000 15.710700 9.629630 40.000000 9.163250 3.041665 
179.000000 2.992520 2.000000 1.020410 2.040815 5.062025 
179.500000 3.015080 1.980390 6.000000 3.921570 1.020410 
180.000000 1.754390 0.000000 0.000000 3.000000 3.061225 
180.500000 2.493770 4.807690 2.941175 0.000000 5.022010 
181.000000 2.250000 3.921570 1.960780 2.000000 1.020410 
181.500000 7.500000 1.980390 4.901960 9.313740 12.500000 
182.000000 2.250000 2.941175 2.000000 3.921565 2.040815 
182.500000 5.500000 2.941175 3.061225 2.000000 13.145275 
183.000000 5.472640 8.547150 6.730750 0.980390 6.924015 
183.500000 6.045340 5.825790 9.250000 10.084024 0.000000 
184.000000 1.240690 1.960785 1.000000 0.000000 1.960785 
184.500000 1.246880 2.000000 0.980390 1.960780 1.020410 
185.000000 3.740650 6.082440 1.000000 1.980390 5.041665 
185.500000 1.246880 1.000000 0.980390 1.941930 1.960785 
186.000000 0.748130 1.980390 0.000000 0.000000 0.000000 
186.500000 1.000000 1.000000 0.000000 1.000000 3.021205 
187.000000 3.759400 1.960785 6.122450 1.960785 4.000000 
187.500000 1.246880 2.960785 1.000000 0.980390 2.022055 
188.000000 1.750000 0.980390 1.000000 1.960785 4.000000 
188.500000 0.990099 1.923075 0.000000 0.980390 0.000000 
189.000000 1.496260 2.923075 0.000000 0.000000 3.000000 
189.500000 2.250000 2.000000 0.980390 0.980390 5.102050 
190.000000 0.498753 1.000000 0.000000 0.000000 0.000000 
190.500000 0.746269 0.000000 0.000000 0.000000 0.000000 
191.000000 0.000000 0.000000 0.000000 0.000000 0.961540 
191.500000 0.496278 1.000000 0.000000 0.000000 0.980390 
192.000000 1.485150 2.941175 0.000000 2.884615 0.000000 
192.500000 0.992556 1.020410 1.000000 0.000000 0.000000 
193.000000 1.237620 1.941930 1.960780 0.000000 0.000000 
193.500000 0.496278 1.000000 0.000000 0.000000 0.980390 
194.000000 1.985110 2.960785 1.000000 1.000000 0.000000 
194.500000 0.992556 1.000000 0.980390 1.000000 2.903465 
195.000000 0.992556 1.923075 0.000000 0.000000 1.000000 
195.500000 0.498753 1.000000 0.980390 0.980390 0.980390 
196.000000 0.744417 0.000000 0.000000 0.000000 0.000000 
196.500000 0.497512 0.000000 1.000000 0.000000 0.000000 
197.000000 0.746269 1.960785 0.980390 0.000000 0.980390 
197.500000 0.744417 1.960785 0.000000 0.980390 0.000000 
198.000000 3.448280 1.960785 1.020410 2.960785 5.882355 
198.500000 10.918100 6.921570 12.692300 13.745100 10.183650 
199.000000 0.748130 0.980390 0.980390 0.000000 0.000000 
199.500000 3.722080 5.882350 1.000000 6.862750 0.000000 
199.500000 3.722080 5.882350 1.000000 6.862750 0.000000 
