t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7
40.5 100 100 100 100 100 100 100 100 100
41.0 100 100 100 100 100 100 100 100 100
41.5 100 100 100 100 100 100 100 100 100
42.0 100 100 100 100 100 100 100 100 100
42.5 100 100 100 100 100 100 100 100 100
43.0 100 100 100 100 100 100 100 100 100
43.5 100 100 100 100 100 100 100 100 100
44.0 100 100 100 100 100 100 100 100 100
44.5 100 100 100 100 100 100 100 100 100
45.0 100 100 100 100 100 100 100 100 100
45.5 100 100 100 100 100 100 100 100 100
46.0 100 100 100 100 100 100 100 100 100
46.5 100 100 100 100 100 100 100 100 100
47.0 100 100 100 100 100 100 100 100 100
47.5 100 100 100 100 100 100 100 100 100
48.0 100 100 100 100 100 100 100 100 100
48.5 100 100 100 100 100 100 100 100 100
49.0 100 100 100 100 100 100 100 100 100
49.5 100 100 100 100 100 100 100 100 100
50.0 100 100 100 100 100 100 100 100 100
50.5 88.3663 100 100 7.84314 100 100 100 100 100
51.0 83.3333 100 62.7451 100 100 100 100 5.88235 100
51.5 76.3682 100 4.08163 100 100 100 100 5.88235 100
52.0 63.5236 100 0 100 100 4 100 3.92157 100
52.5 64.1604 100 4 100 100 6 100 4 100
53.0 51 2.04082 2 100 0 100 100 0 100
53.5 45.2736 7.54717 2.04082 100 0 52 100 0 100
54.0 39.4673 10.7143 1.92308 100 1.92308 2 100 0 100
54.5 26 5.76923 0 100 0 0 100 0 0
55.0 33.3333 16.9811 8.16327 100 5.88235 4.16667 100 15.6863 18.3673
55.5 13.6816 0 3.84615 0 0 3.92157 100 0 0
56.0 14.321 12.5 0 2 0 0 100 0 0
56.5 4.41176 4 2 0 0 9.43396 7.84314 3.84615 1.96078
57.0 2.48756 4 2 0 2.04082 9.61538 3.92157 0 1.96078
57.5 0.74813 0 0 0 1.96078 5.88235 0 0 0
58.0 1.5 0 0 1.96078 2 4.08163 0 0 0
58.5 4.78589 4 5.88235 6 6.25 10.2041 2.04082 0 2
59.0 4.52261 2.04082 8 5.88235 2 4.08163 7.84314 5.88235 2
59.5 6.89655 5.76923 1.96078 6.12245 2 5.76923 2 29.4118 0
60.0 2.77078 2 1.96078 1.96078 6.12245 2.17391 2 1.96078 5.88235
60.5 2.76382 5.76923 2 5.76923 2 6.12245 2 4 0
61.0 2.76382 2 2 4 6 0 3.92157 2 2
61.5 6.41975 2 0 33.3333 1.96078 2.08333 3.84615 2.04082 2
62.0 4.98753 3.92157 2 3.92157 7.84314 8.16327 4 3.92157 3.92157
62.5 2.48756 0 5.66038 0 0 6.25 2 5.88235 0
63.0 1.00503 4 0 0 0 2.12766 0 0 0
63.5 1.49254 2 0 0 0 6 2 0 1.96078
64.0 1.99005 1.96078 0 0 0 4.16667 2 2.04082 0
64.5 5.21092 7.69231 9.25926 2 2 6.25 3.92157 9.80392 0
65.0 3.73134 3.92157 2 2 2 13.2075 0 3.92157 4
65.5 2.95567 0 1.96078 1.96078 0 12.963 3.92157 1.96078 0
66.0 5.03778 4 16 6 2.08333 9.80392 2 2 0
66.5 7.90123 14.8148 14.2857 0 14.5833 2.08333 0 0 14.2857
67.0 1.97531 1.96078 0 0 0 7.84314 0 0 3.92157
67.5 2 2 0 0 1.96078 4.16667 1.96078 2 6.12245
68.0 5 10.2041 4.08163 4 2 10 0 0 6
68.5 4.18719 2.08333 0 3.92157 0 17.5439 2 2 2
69.0 4.71464 4.08163 0 7.84314 1.96078 11.3208 1.96078 2 4
69.5 2.49377 5.76923 1.96078 2 2 6 0 0 2
70.0 1.49254 2 1.96078 1.92308 0 6 2 0 0
70.5 2.9703 1.96078 0 3.84615 0 11.5385 2 3.92157 1.96078
71.0 8.22943 4 7.84314 23.0769 11.7647 8.16327 7.69231 3.92157 6
71.5 3.4398 4 0 0 2.04082 19.2982 0 0 0
72.0 5.41872 4 0 5.88235 10 11.3208 5.88235 1.96078 3.92157
72.5 3.4398 15.0943 2 0 3.92157 3.92157 0 0 3.92157
73.0 1.74564 8.16327 5.76923 0 1.96078 0 0 1.96078 0
73.5 0.75 2.08333 0 0 0 0 3.92157 0 0
