t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39
700 37.5133 0.1 100 0 100 100 100 100 0 0 0 100 0 0 0 0 0
710 37.5234 0.0999001 100 0 100 100 100 100 0 0 0 100 0.0999001 0 0.0999001 0 0
720 37.5133 0 99.8 99.3007 60.5395 100 0.9 99.1 39.5 0 0.0999001 0.9 0.199601 0 100 0 0
730 37.5133 0 100 100 0 100 0 100 100 0 0 0 0.0999001 0 100 0 0
740 37.5133 0 100 100 0 100 0 100 100 0 0 0 0.0999001 0 100 0 0
750 37.5133 0 100 100 0 100 0 100 100 0.0999001 0 0 0 0 100 0 0
760 37.5289 0 100 100 0.0999001 100 0 100 100 0.0999001 0.0998004 0 0.1 0 100 0 0
770 43.1213 0 100 100 0 100 0 100 100 89.5 0 0.2 0 0 100 0.0999001 0
780 43.7648 0.1 100 100 0 100 0 100 100 100 0 0 0 0 100 0 0
790 43.7664 0.0999001 100 100 0 100 0 100 100 100 0 0 0 0 100 0 0.0999001
800 43.7586 0.1 100 100 0 100 0 100 100 100 0 0.0999001 0.0999001 0 100 0 0
810 43.7922 0.0999001 100 100 0.0999001 100 0.199402 100 100 100 0 0.1 0.1 0.199601 100 0 0.0999001
820 43.7844 0 100 100 0 100 0 100 100 100 0 0.1998 0.0999001 0.0999001 100 0 0
830 43.7613 0 100 100 0 100 0 100 100 100 0 0 0.0999001 0.0998004 100 0 0.0999001
840 43.7648 0 100 100 100 100 0 100 0.0999001 100 0 0 0.199601 0 100 0 0
850 43.7641 0 100 100 100 100 0 100 0 100 0 0 0.199601 0 100 0 0
860 43.7648 0 100 100 100 100 0 100 0 100 0.0999001 0 0.0999001 0 100 0 0
870 44.3223 0.1 100 100 100 100 0 100 8.50851 100 0 0 0.199601 0 100 0.0999001 0.0999001
880 50.0281 0 100 100 100 100 0 100 100 100 0 0.1 0 0 100 0 0
890 50.0187 0.0999001 100 100 100 100 0 100 100 100 0 0 0.1 0 100 0 0
900 50.025 0 100 100 100 100 0 100 100 100 0 0.0999001 0.1 0 100 0 0
910 50.0219 0 100 100 100 100 0 100 100 100 0 0 0.0999001 0 100 0 0
920 50.0344 0 100 100 100 100 0.0999001 100 100 100 0.0998004 0.0999001 0.199601 0.0999001 100 0 0.0999001
930 50.0406 0.0999001 100 100 100 100 0.0999001 100 100 100 0.0999001 0.1998 0.1 0 100 0.0999001 0
940 50.0125 0 100 100 100 100 1.2 98.8012 100 100 0 0 0 0 100 0 0
950 50.0219 0 100 100 100 100 0.0999001 100 100 100 0 0 0.0999001 0 100 0 0.0999001
960 50.0187 0 100 100 100 100 0 100 100 100 0 0 0.0999001 0 100 0 0
970 50.0312 0.1 100 100 100 100 0 100 100 100 0 0.1 0.0999001 0 100 0 0
980 52.8798 30.2 100 100 100 100 15.2152 100 100 100 0.0999001 0.2 0.0999001 0 100 0.0999001 0
990 56.2816 0 100 100 100 100 100 100 100 100 0 0.0999001 0.0999001 0 100 0.0999001 0
1000 56.2844 0.100402 100 100 100 100 100 100 100 100 0 0.0999001 0 0 100 0 0
1010 56.2734 0.200401 100 100 100 100 100 100 100 100 0 0.0999001 0.0999001 0.0999001 100 0 0
1020 56.2844 0.100301 100 100 100 100 100 100 100 100 0 0 0.199601 0 100 0 0
1030 56.3004 0 100 100 100 100 100 100 100 100 0.199402 0.0999001 0.199601 0 100 0 0.1998
1040 56.3004 0 100 100 100 100 100 100 100 100 0 0.2 0.0999001 0.0999001 100 0.0999001 0
1050 56.2879 0 100 100 100 100 100 100 100 100 0 0.0999001 0.0999001 0 100 0 0.0998004
1060 56.2844 0.100301 100 100 100 100 100 100 100 100 0 0.0999001 0.0999001 0 100 0 0
1070 56.2707 0 100 100 100 100 100 100 100 100 0 0 0 0 100 0 0
1080 56.3004 0 100 100 100 100 100 100 100 100 0.0999001 0.1 0.1 0.0999001 100 0 0
1090 61.5298 0 100 100 100 100 100 100 100 100 0 21.5 0.1 0 100 62.4 0.0999001
1100 62.5414 0 0.0999001 100 100 100 100 100 100 100 100 0 76.1 0 100 24 0.0999001
1110 62.5375 0 0 100 100 100 100 100 100 100 100 0 0.199601 0 100 100 0
1120 62.5351 0 0 100 100 100 100 100 100 100 100 0 0.0999001 0 100 100 0
1130 62.5523 0 0.0999001 100 100 100 100 100 100 100 100 0.1 0.0999001 0.0999001 100 100 0.199601
1140 62.5476 0.1002 0.0999001 100 100 100 100 100 100 100 100 0.1 0.0999001 0 100 100 0.0999001
1150 62.5281 0 0 100 100 100 100 100 100 100 100 0.0999001 0.199601 0.0998004 100 100 0
1160 62.5375 0.100301 0 100 100 100 100 100 100 100 100 0 0.0999001 0 100 100 0.0999001
1170 62.5375 0 0.0999001 100 100 100 100 100 100 100 100 0.0999001 0.0999001 0 100 100 0
1180 62.5375 0.100301 0 100 100 100 100 100 100 100 100 0 0.1 0.0999001 100 100 0.0999001
1190 62.5523 0.1002 0 100 100 100 100 100 100 100 100 0 0.1 0.0999001 100 100 0
1200 62.5515 0.100301 0 100 100 100 100 100 100 100 100 0.1001 0.1 0 100 100 0.1
1210 62.5351 0 0 100 100 100 100 100 100 100 100 0.0999001 0.0999001 0 100 100 0.1
1220 62.5328 0 0.0998004 100 100 100 100 100 100 100 100 0 0.1 0 100 100 0
1230 62.539 0 0 100 100 100 100 100 100 100 100 0 0.0999001 0 100 100 0
1240 62.5601 0.100301 0.0999001 100 100 100 100 100 100 100 100 0.1001 0.1001 0 100 100 0
1250 62.55 0 0 100 100 100 100 100 100 100 100 0.1 0.1 0 100 100 0.0999001
1260 62.5351 0 0 100 100 100 100 100 100 100 100 0.0999001 0 0 100 100 0
1270 62.5289 0.100301 0 100 100 100 100 100 100 100 100 0 0.0999001 0.0999001 100 100 0
1280 62.5437 0 0 100 100 100 100 100 100 100 100 0 0.1998 0 100 100 0.1998
1290 62.5523 0 0.0999001 100 100 100 100 100 100 100 100 0.1 0.199601 0.0999001 100 100 0.1
1300 62.55 0.100301 0 100 100 100 100 100 100 100 100 0.2997 0.1 0 100 100 0
1310 62.5359 0 0 100 100 100 100 100 100 100 100 0 0.0999001 0.0999001 100 100 0.0999001
1320 62.5375 0 0 100 100 100 100 100 100 100 100 0 0.1998 0.0999001 100 100 0
1330 62.5359 0 0 100 100 100 100 100 100 100 100 0 0.199601 0.0999001 100 100 0
1340 62.5281 0 0 100 100 100 100 100 100 100 100 0 0.1998 0.0999001 100 100 0.0998004
1350 62.5469 0 0.0999001 100 100 100 100 100 100 100 100 0.0999001 0.399202 0.0999001 100 100 0.0999001
1360 62.5476 0.100301 0 100 100 100 100 100 100 100 100 0.1 0.0999001 0.1 100 100 0.0999001
1370 62.5375 0 0 100 100 100 100 100 100 100 100 0 0.1998 0 100 100 0
1380 62.5281 0.1002 0 100 100 100 100 100 100 100 100 0 0.0999001 0.0999001 100 100 0.0999001
1390 62.5281 0 0 100 100 100 100 100 100 100 100 0 0.1 0 100 100 0
1400 62.55 0.200401 0.0999001 100 100 100 100 100 100 100 100 0 0.1998 0.0999001 100 100 0.0999001
1410 62.5547 0 0.0999001 100 100 100 100 100 100 100 100 0.1998 0.1998 0.0999001 100 100 0.0999001
1420 62.5328 0.1002 0 100 100 100 100 100 100 100 100 0.0999001 0.1 0.0998004 100 100 0
1430 62.5312 0 0 100 100 100 100 100 100 100 100 0 0.1 0.0999001 100 100 0
1440 62.5375 0.100301 0 100 100 100 100 100 100 100 100 0 0.199601 0.0999001 100 100 0
1450 62.5484 0.200401 0 100 100 100 100 100 100 100 100 0 0.1998 0.1 100 100 0.0999001
1460 62.5476 0.1002 0.0999001 100 100 100 100 100 100 100 100 0.1998 0.199601 0 100 100 0
1470 62.5437 0.1002 0 100 100 100 100 100 100 100 100 0.0999001 0.1998 0 100 100 0.0999001
1480 62.5422 0.100301 0 100 100 100 100 100 100 100 100 0 0.2 0 100 100 0.0999001
1490 62.5601 0.300903 0 100 100 100 100 100 100 100 100 0 0.199601 0 100 100 0
1500 62.5523 0.401606 0 100 100 100 100 100 100 100 100 0 0.0999001 0.0999001 100 100 0
1510 62.6023 0.601805 0.0999001 100 100 100 100 100 100 100 100 0 0.0999001 0.1998 100 100 0.299401
1520 62.55 0 0.0999001 100 100 100 100 100 100 100 100 0.1 0.1998 0 100 100 0.0999001
1530 62.5351 0.200401 0 100 100 100 100 100 100 100 100 0 0.1001 0.0999001 100 100 0
1540 62.5375 0.100301 0 100 100 100 100 100 100 100 100 0 0.199601 0 100 100 0
1550 62.5351 0 0.0999001 100 100 100 100 100 100 100 100 0 0.0999001 0 100 100 0
1560 62.5461 0.1002 0 100 100 100 100 100 100 100 100 0.0999001 0.1998 0 100 100 0.199402
1570 62.5461 0 0 100 100 100 100 100 100 100 100 0.1998 0.1 0.1998 100 100 0.0999001
1580 62.5351 0.100301 0 100 100 100 100 100 100 100 100 0 0.0999001 0.1 100 100 0
1590 62.5351 0 0 100 100 100 100 100 100 100 100 0 0.0999001 0 100 100 0
1600 62.5422 0.100301 0.199601 100 100 100 100 100 100 100 100 0.0999001 0.1 0 100 100 0
1610 62.5523 0.100301 0 100 100 100 100 100 100 100 100 0.1 0.1998 0.299103 100 100 0
1620 62.5484 0.100301 0.0998004 100 100 100 100 100 100 100 100 0.1998 0 0 100 100 0.0998004
1630 58.0157 0.100402 71.8282 100 98.7013 100 100 100 100 100 45.1 0 0.2 0.0999001 28.2 82.8343 0.600601
1640 56.2851 0 100 100 100 100 100 100 100 100 100 0 0.0999001 0.0998004 0 0.0999001 0.0999001
1650 56.2859 0 100 100 100 100 100 100 100 100 100 0 0.1998 0.199601 0 0.2 0
1660 56.2734 0.100301 100 100 100 100 100 100 100 100 100 0 0 0 0 0.0999001 0
1670 56.2969 0 100 100 100 100 100 100 100 100 100 0.1 0.199601 0.199601 0 0 0
1680 56.2797 0.100301 100 100 100 100 100 100 100 100 100 0 0.0999001 0 0 0.1 0
1690 56.3207 0.100301 100 100 100 100 100 100 100 100 100 0 0.1 0 0 0.400802 0
1700 56.2879 0 100 100 100 100 100 100 100 100 100 0 0.1 0.0999001 0 0 0
1710 56.2851 0 100 100 100 100 100 100 100 100 100 0 0.199601 0.0999001 0 0 0
1720 56.2969 0.1002 100 100 100 100 100 100 100 100 100 0.0999001 0.199601 0.0999001 0 0.0999001 0.0999001
1730 56.3058 0.100301 100 100 100 100 100 100 100 100 100 0.1 0 0 0 0.199601 0.1
1740 50.0187 0 100 100 100 100 100 100 100 100 0 0 0.0999001 0.0999001 0 0 0
1750 50.05 0 100 100 100 100 100 100 100 100 0 0.1 0 0 0 0.4995 0.199601
1760 50.0281 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0.199601
1770 50.025 0.0999001 100 100 100 100 100 100 100 100 0 0.0999001 0.0998004 0.199601 0 0 0
1780 50.0406 0.1 100 100 100 100 100 100 100 100 0 0.1998 0 0.0998004 0 0 0.299401
1790 50.0219 0 100 100 100 100 100 100 100 100 0 0 0 0.0999001 0.0998004 0 0
1800 50.025 0 100 100 100 100 100 100 100 100 0.0999001 0 0 0 0 0 0.0999001
1810 50.0281 0 100 100 100 100 100 100 100 100 0 0.1998 0.0999001 0 0 0 0.1998
1820 50.025 0.1 100 100 100 100 100 100 100 100 0 0.0999001 0 0 0 0 0.1
1830 50.0375 0.1 100 100 100 100 100 100 100 100 0 0 0 0.0999001 0 0 0.299401
1840 47.7259 0 93.3 70.1299 100 100 100 100 100 100 0 0.0999001 0 0 0 0 0.0999001
1850 43.7613 0 100 0 100 100 100 100 100 100 0 0 0.0999001 0 0 0 0
1860 43.7648 0 100 0 100 100 100 100 100 100 0 0 0 0 0 0 0.0999001
1870 43.7613 0 100 0 25.2747 100 100 100 100 100 0 0 74.8 0.0999001 0 0 0.1
1880 43.7808 0.1 100 0 0 100 100 100 100 100 0 0.0999001 100 0 0.0998004 0 0.199601
1890 43.7754 0 100 0.1998 0 100 100 100 100 100 0 0 100 0 0 0 0.0999001
1900 43.7762 0 100 0 0.0999001 100 100 100 100 100 0 0 100 0 0 0 0.199601
1910 43.7719 0 100 0 0 100 100 100 100 100 0 0 100 0 0 0 0
1920 43.7762 0 100 0 0 100 100 100 100 100 0 0 100 0 0 0 0.0999001
1930 43.7781 0.1 100 0.0998004 0.0999001 100 100 100 100 100 0 0 100 0 0 0 0
1940 43.7738 0 100 0 0 100 100 100 100 100 0 0.1 100 0.0998004 0 0 0.0999001
1950 39.4339 0.0999001 100 0 0 30.7 100 100 100 100 0 0 100 0 0 0 0
1960 37.5195 0 100 0 0 0 100 100 100 100 0 0 100 0 0 0 0
1970 37.5172 0.1 100 0 0 0 100 100 100 100 0 0 100 0 0 0 0.0999001
1980 37.5172 0 100 0 0 0 100 100 100 100 0 0 100 0.0999001 0 0 0
1990 37.5195 0 100 0 0 0 100 100 100 100 0 0.1 100 0 0 0 0.1998
2000 37.5242 0 100 0 0 0 100 100 100 100 0 0.1 100 0 0 0 0
2010 37.5203 0.1 100 0 0 0 100 100 100 100 0 0 100 0 0 0 0.0999001
2020 37.5258 0 100 0.1998 0 0 100 100 100 100 0 0 100 0 0 0 0.0999001
2030 37.5187 0 100 0 0 0 100 100 100 100 0 0 100 0 0 0 0.1
2040 37.5367 0 100 0 0.199601 0 100 100 100 100 0.0999001 0.1 100 0 0 0.0998004 0
2050 37.5234 0 100 0 0 0 100 100 100 100 0 0.1 100 0 0 0 0.0999001
2060 31.6154 0 5.59441 0 0 0.0999001 100 100 100 100 0 0 100 0 0 0 0
2070 31.2652 0 0 0 0.1 0 100 100 100 100 0 0 100 0 0 0 0
2080 31.2652 0 0 0 0.0999001 0 100 100 100 100 0 0.0999001 100 0 0.0998004 0 0
2090 31.2844 0 0 0.0999001 0.0999001 0 100 100 100 100 0 0.299401 100 0 0 0.1998 0
2100 31.2972 0 0 0.1 0.0999001 0 100 100 100 100 0 0.1 100 0 0 0.0999001 0
2110 31.2609 0 100 0 0.0999001 0 100 100 0 100 0 0 100 0 0 0 0
2120 31.2719 0.1 100 0.0999001 0.0999001 0 100 100 0 100 0 0 100 0 0.0999001 0 0
2130 31.259 0.1 100 0 0.0999001 0 100 100 0 100 0 0.199601 100 0 0 0 0
2140 31.2781 0 100 0 0.0999001 0 100 100 0 100 0 0 100 0.0999001 0 0 0
2150 31.2734 0 100 0 0.0999001 0 100 100 0 100 0 0.1 100 0 0 0 0
2160 31.0071 0 96.3 3.9 0.0999001 0 100 95.8 0 100 0 0 100 0 0 0 0
2170 25.0109 0 61.7 38.3 0.0999001 0 100 0 0 100 0 0 100 0 0 0 0.0999001
2180 25.0156 0 0 100 0.0999001 0 100 0 0 100 0 0 100 0 0 0 0
2190 25.0062 0 0 100 0.0999001 0 100 0 0 100 0 0 100 0 0 0 0
2200 25.0203 0 0 0 0.1 0 100 100 0 100 0 0 100 0 0 0 0
2210 25.0328 0.1998 0 0.1 0.0999001 0 100 100 0.0999001 100 0.0999001 0 100 0 0 0 0
2220 25.0109 0 0 0 0.0999001 0 100 100 0 100 0 0 100 0.0999001 0 0 0
2230 25.0109 0 0.0999001 0 0 0 100 100 0 100 0 0 100 0 0 0 0
2240 25.0156 0 0 0 0 0 100 100 0 100 0 0 100 0 0 0 0
2250 25.0172 0 0 0 0.0999001 0 100 100 0 100 0 0 100 0 0 0 0
2260 25.0187 0.1 0 0.0999001 0.1 0 100 100 0 100 0 0 100 0 0 0 0
2270 23.8565 0 0 0.1 0.0999001 0 100 100 0 81.3373 0.0999001 0 100 0 0 0 0
2280 18.7641 0 0 0 0.0999001 0 100 100 0 0 0 0 100 0 0 0 0
2290 18.7629 0.1 0 0 0.0999001 0.0999001 100 100 0 0 0 0 100 0 0 0 0
2300 18.7578 0 0 0 0.1 0.0999001 100 100 0 0 0 0 100 0 0 0 0
2310 18.7816 0 0 0.0999001 0.0999001 0.0999001 100 100 0 0.1 0 0 100 0 0 0 0
2320 18.7754 0 0 0.1001 0 0.0999001 100 100 0 0 0 0 100 0 0 0 0
2330 18.7769 0 0 0.0999001 0.1998 0.0999001 100 100 0 0 0 0 100 0 0 0 0
2340 18.7578 0 0 0 0.0999001 0 100 100 0 0 0 0 100 0.0999001 0 0 0
2350 18.7629 0 0.0999001 0 0 0.0999001 100 100 0 0 0 0 100 0 0 0 0
2360 18.7617 0 0 0 0 0 100 100 0 0 0 0 100 0 0 0 0
2370 18.7805 0.1 0 0.1 0.199601 0.0999001 100 100 0 0.0999001 0 0 100 0 0 0 0
2380 16.8947 0 0 0 0.0999001 0.0999001 100 69.6304 0 0.199402 0.0999001 0.1 100 0.0999001 0 0.1 0
2390 12.525 0 0 0.0999001 0.0999001 0.0999001 100 0.0999001 0 0 0 0.0999001 100 0 0 0 0
2400 12.5148 0 0 0 0 0 100 0.0999001 0 0 0 0 100 0 0 0 0
2410 12.5141 0 0 0.0998004 0.0999001 0 100 0 0 0.0999001 0 0 100 0 0 0 0
2420 12.5148 0 0 0 0.0999001 0 100 0 0 0 0 0 100 0.0999001 0 0 0
2430 12.5258 0.0999001 0 0 0 0 100 0 0 0 0 0.1 100 0 0 0 0
2440 12.5141 0 0.0999001 0 0.0999001 0 100 0 0 0 0 0 100 0 0 0 0
2450 12.5023 0 0 0 0 0 100 0 0 0 0.0999001 0 100 0 0 0 0
2460 12.5094 0 0 0 0.0999001 0.0999001 100 0 0 0 0 0 100 0 0 0 0
2470 12.5195 0 0 0 0.0999001 0 100 0 0 0 0 0 100 0 0 0 0.0999001
2480 12.5211 0.1 0 0.0999001 0.1 0.0999001 100 0.0999001 0 0 0 0.0999001 100 0 0 0 0
2490 9.98376 0 0 0 0.0999001 0 59.5 0 0.0999001 0 0 0 100 0 0 0 0
2500 6.27304 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 100 0 0 0 0
2510 6.26679 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.0999001
2520 6.27265 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0
2530 6.29139 0.1 0 0.0999001 0.0999001 0 0 0.199601 0 0.0999001 0.0999001 0 100 0 0 0.0999001 0
2540 6.27265 0 38.1618 0.1 0.0999001 0 0 0.0999001 0 0 0 0 61.8 0 0 0 0
2550 6.2664 0.0999001 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2560 6.26015 0 100 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0
2570 6.29685 0.1 100 0.199601 0.0999001 0 0 0.0999001 0 0.0999001 0 0 0 0.0999001 0 0.0999001 0
2580 6.2906 0 100 0.199601 0.0999001 0 0 0.1 0.0999001 0 0 0 0 0 0 0.199601 0
2590 6.30389 0.1 100 0.2 0.1 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0.199601 0
2600 3.25483 0.0999001 51.5485 0.0999001 0 0.0998004 0 0.199601 0 0 0 0 0 0 0 0.0999001 0
2610 0.0124953 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2620 0.00624805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2630 0.0187418 0 0 0.0999001 0.0999001 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0
2640 0.0249953 0 0.0999001 0.1 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0
2650 0.0249922 0 0 0.199601 0.0999001 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0
2660 0.0187465 0 0 0 0.0999001 0 0 0 0 0 0 0.1 0 0 0 0.0999001 0
2670 0.018743 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0998004
2680 0.0249906 0 0.0999001 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0.0999001 0
2690 0.0187453 0 0 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0.199601 0 0 0 0 0
2700 0.0249906 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0.1 0 0 0 0.0999001 0
2710 0.0249875 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.1 0
2720 0.0124961 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
2730 0.0124953 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0
2740 0.0249906 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0
2750 0.00624883 0 0 0 0.0999001 0 0 0 0 0 0 0.1 0 0 0 0 0
2760 0.0249891 0 0 0.0999001 0 0 0 0 0 0 0 0.1001 0 0.0998004 0 0.0998004 0
