t cpu 
900.000000 50.025002 
910.000000 50.021900 
920.000000 50.034401 
930.000000 50.040600 
940.000000 50.012501 
950.000000 50.021900 
960.000000 50.018700 
970.000000 50.031200 
980.000000 52.879799 
990.000000 56.281601 
1000.000000 56.284401 
1010.000000 56.273399 
1020.000000 56.284401 
1030.000000 56.300400 
1040.000000 56.300400 
1050.000000 56.287899 
1060.000000 56.284401 
1070.000000 56.270699 
1080.000000 56.300400 
1090.000000 61.529800 
1100.000000 62.541401 
1110.000000 62.537498 
1120.000000 62.535099 
1130.000000 62.552299 
1140.000000 62.547600 
1150.000000 62.528099 
1160.000000 62.537498 
1170.000000 62.537498 
1180.000000 62.537498 
1190.000000 62.552299 
1200.000000 62.551498 
1210.000000 62.535099 
1220.000000 62.532799 
1230.000000 62.539001 
1240.000000 62.560101 
1250.000000 62.549999 
1260.000000 62.535099 
1270.000000 62.528900 
1280.000000 62.543701 
1290.000000 62.552299 
1300.000000 62.549999 
1310.000000 62.535900 
1320.000000 62.537498 
1330.000000 62.535900 
1340.000000 62.528099 
1350.000000 62.546902 
1360.000000 62.547600 
1370.000000 62.537498 
1380.000000 62.528099 
1390.000000 62.528099 
1400.000000 62.549999 
1410.000000 62.554699 
1420.000000 62.532799 
1430.000000 62.531200 
1440.000000 62.537498 
1450.000000 62.548401 
1460.000000 62.547600 
1470.000000 62.543701 
1480.000000 62.542198 
1490.000000 62.560101 
1500.000000 62.552299 
1510.000000 62.602299 
1520.000000 62.549999 
1530.000000 62.535099 
1540.000000 62.537498 
1550.000000 62.535099 
1560.000000 62.546101 
1570.000000 62.546101 
1580.000000 62.535099 
1590.000000 62.535099 
1600.000000 62.542198 
1610.000000 62.552299 
1620.000000 62.548401 
1630.000000 58.015701 
1640.000000 56.285099 
1650.000000 56.285900 
1660.000000 56.273399 
1670.000000 56.296902 
1680.000000 56.279701 
1690.000000 56.320702 
1700.000000 56.287899 
1710.000000 56.285099 
1720.000000 56.296902 
1730.000000 56.305801 
1740.000000 50.018700 
1750.000000 50.049999 
1760.000000 50.028099 
1770.000000 50.025002 
1780.000000 50.040600 
1790.000000 50.021900 
1800.000000 50.025002 
1810.000000 50.028099 
1820.000000 50.025002 
1830.000000 50.037498 
1840.000000 47.725899 
1850.000000 43.761299 
1860.000000 43.764801 
1870.000000 43.761299 
1880.000000 43.780800 
1890.000000 43.775398 
1900.000000 43.776199 
1910.000000 43.771900 
1920.000000 43.776199 
1930.000000 43.778099 
1940.000000 43.773800 
1950.000000 39.433899 
1960.000000 37.519501 
1970.000000 37.517200 
1980.000000 37.517200 
1990.000000 37.519501 
2000.000000 37.524200 
2010.000000 37.520302 
2020.000000 37.525799 
2030.000000 37.518700 
2040.000000 37.536701 
2050.000000 37.523399 
2060.000000 31.615400 
2070.000000 31.265200 
2080.000000 31.265200 
2090.000000 31.284401 
2100.000000 31.297199 
2110.000000 31.260900 
2120.000000 31.271900 
2130.000000 31.259001 
2140.000000 31.278099 
2150.000000 31.273399 
2160.000000 31.007099 
2170.000000 25.010900 
2180.000000 25.015600 
2190.000000 25.006201 
2200.000000 25.020300 
2210.000000 25.032801 
2220.000000 25.010900 
2230.000000 25.010900 
2240.000000 25.015600 
2250.000000 25.017200 
2260.000000 25.018700 
2270.000000 23.856501 
2280.000000 18.764099 
2290.000000 18.762899 
2300.000000 18.757799 
2310.000000 18.781601 
2320.000000 18.775400 
2330.000000 18.776899 
2340.000000 18.757799 
2350.000000 18.762899 
2360.000000 18.761700 
2370.000000 18.780500 
2380.000000 16.894699 
2390.000000 12.525000 
2400.000000 12.514800 
2410.000000 12.514100 
2420.000000 12.514800 
2430.000000 12.525800 
2440.000000 12.514100 
2450.000000 12.502300 
2460.000000 12.509400 
2470.000000 12.519500 
2480.000000 12.521100 
2490.000000 9.983760 
2500.000000 6.273040 
2510.000000 6.266790 
2520.000000 6.272650 
2530.000000 6.291390 
2540.000000 6.272650 
2550.000000 6.266400 
2560.000000 6.260150 
2570.000000 6.296850 
2580.000000 6.290600 
2590.000000 6.303890 
2600.000000 3.254830 
2610.000000 0.012495 
2620.000000 0.006248 
2630.000000 0.018742 
2640.000000 0.024995 
2650.000000 0.024992 
2660.000000 0.018747 
2670.000000 0.018743 
2680.000000 0.024991 
2690.000000 0.018745 
2700.000000 0.024991 
2710.000000 0.024988 
2720.000000 0.012496 
2730.000000 0.012495 
2740.000000 0.024991 
2750.000000 0.006249 
2760.000000 0.024989 
2770.000000 0.012495 
2780.000000 0.012495 
2790.000000 0.024992 
2800.000000 0.181227 
2810.000000 0.012497 
2820.000000 0.012496 
2820.000000 0.012496 
