t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu24 cpu25 cpu26 cpu27 cpu28 cpu29 cpu30 cpu31 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51 cpu52 cpu53 cpu54 cpu55 cpu56 cpu57 cpu58 cpu59 cpu60 cpu61 cpu62 cpu63
22 10.9487 100 0 0 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 12.4981 100 0 0 100 0 100 100 100 0 100 0.990099 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.0099 0 0 0
24 12.533 100 0 0 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
25 12.5136 100 0 0 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
26 14.0657 100 0 0 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
27 14.079 100 100 0 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
28 14.079 100 100 0 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
29 15.624 100 100 0 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
30 15.6338 100 100 0 100 100 100 100 100 0 100 0 0 0 0.980392 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
31 17.2011 100 100 0 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
32 17.1904 100 100 0 100 0 100 100 100 100 100 0 0 0 0 0 0 0 0 100 0.980392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
33 17.1829 0 100 0 100 100 100 100 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
34 18.7519 0 100 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
35 18.8277 0 100 0 100 100 100 100 100 100 100 100 0 0.990099 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
36 19.3433 0 0 0 100 100 100 100 100 100 100 100 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0.990099 0 0 0 38.3838 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
37 20.3332 0 100 0 100 100 100 100 100 100 100 100 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0.990099 0 0
38 20.3113 0 100 0 100 100 100 100 100 100 100 100 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
39 21.8799 0 100 6.93069 100 100 100 100 100 100 100 100 0 0 100 50 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 44 0 0 0 0 0 0 100 0 0 0
40 21.9076 0 100 0 100 100 100 100 100 100 100 100 0 0 100 100 0 0 0.990099 100 0 0 0 0 0 0 0.980392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
41 21.8765 0 100 0 100 100 100 100 100 100 100 100 0 0 100 100 0 0 0 100 0 0 0 0 0.990099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0
42 23.436 100 33.3333 100 100 0 100 0 100 100 100 0 67 0 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 0
43 23.448 100 0 100 100 65 94.0594 0 100 100 39.604 0 0 0 100 100 0 0 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 0
44 24.6305 100 20 100 100 100 100 80.198 100 100 0 0 0 0 100 100 0 0 100 100 0 0 0 0 0 0 100 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.980392 0 0 0 75.7576 100 0 0 0
45 25.0039 100 0 100 100 100 100 100 100 100 0 0 0 0 100 100 0 0 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0
46 25.0195 100 33 100 72.7273 100 100 100 100 100 0 0 0 0 95 100 0 0 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 100 0 0 0
47 26.5754 100 100 100 100 0 100 100 100 100 0 0 0 0 100 100 0 0 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
48 26.5525 100 100 100 100 0 100 100 100 100 0 0 0 0 100 100 0 0 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.980392 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
49 26.5754 100 100 100 100 0 100 100 100 100 0 0 0 0 100 100 0 0 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
50 28.1445 100 100 100 100 0 100 100 100 100 0 0 100 0 100 100 0 0 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
51 28.1201 100 100 100 100 0 100 100 100 100 0 0.990099 100 0 100 100 0 0 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.980392 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
52 29.7028 100 100 100 100 0 100 100 100 100 0 99.0099 100 0 100 100 0 0 100 100 0 0 0 0 0 0 100 0.990099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
53 29.6982 100 0 100 100 0 0 100 100 100 100 100 100 0 100 100 0 0 100 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
54 29.6919 100 0 66.3366 100 0 33.6634 100 100 100 100 100 100 0 100 100 0 0 100 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
55 31.2539 100 35.3535 100 100 65 100 100 0 100 0 100 100 0 100 100 0 0 100 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 100
56 31.3917 100 33 100 68 100 100 100 100 100 0 100 100 0 100 100 0 0 100 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.980392 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 1.96078 0 100 100 0 0 0
57 31.2626 100 1 100 100 100 100 100 100 100 0 100 100 0 100 100 0 0 100 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
58 32.8302 100 100 100 100 0 0 100 100 100 0 100 100 0 100 100 0 100 100 100 0 0 100 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
59 32.9086 100 100 100 100 1 0 100 100 100 0 100 100 0 100 100 0 100 100 100 0 0 100 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
60 34.2204 100 100 100 100 0 0 100 100 100 0 100 100 0 100 100 0 100 100 100 0 0 100 0 0 0 100 0.990099 0 0 100 89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
61 34.376 100 100 100 100 0 0 100 100 100 0 100 100 0 100 100 0 100 100 100 0 0 100 0 0 0 100 0 0 0 100 100 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
62 34.3915 100 95 0 100 0 16.8317 100 100 100 0 100 100 0 100 100 2 100 100 100 0 0 100 0 0 0 100 0 0 0 100 100 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
63 35.9377 100 100 39 100 0 61.3861 100 100 100 0 100 100 0 100 100 0 100 100 100 0 0 100 0 0 0 100 0 0 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
64 35.9521 100 100 100 100 1 39 100 100 100 61 100 100 0 100 100 2.9703 100 32 100 0 0 100 0 0 0 100 0 0 0 100 100 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
65 35.9477 100 100 100 100 0 0 100 100 100 100 100 100 0 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
66 37.4942 100 95 100 100 0 46.5347 100 100 100 100 100 100 0 100 100 3 100 0 100 0 0 100 0 55.5556 0 100 0 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
67 37.5136 100 95 100 100 0 100 100 100 100 100 100 100 0 100 100 77.7778 100 0 100 0 0 28 0 0 0 100 0 0 0 100 100 74 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 26.4706 0 0 0 0 100 0 0 0 0 0 0 100 100 0 0 0
68 39.0912 100 76 98 100 0 100 100 100 100 100 100 100 0 100 100 33 100 100 100 0 0 0 2.9703 0 0 100 1 0 0 100 91.0891 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 100 0 0 0 0 0 100 100 100 0 0 0
69 39.0601 100 100 0 100 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 0 0 100 100 0 0 100 0 0 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 100 100 0 0 0
70 39.0661 100 100 0 100 0 0 100 100 100 100 100 100 0 100 100 100 100 100 100 0 0 100 100 0 0 100 0 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 100 100 0 0 0
71 40.5847 100 100 0 100 0 0 100 100 100 100 100 100 0 100 100 100 100 100 100 0 0 100 100 0 0 100 0 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 100 100 0 100 0
72 40.6508 100 100 0 0 0 0 100 100 100 100 100 100 0 100 100 0 100 100 100 100 0 100 100 100 0 100 0 0 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 100 0 0 0 0 0 100 100 100 0 100 0
73 41.8442 1 0 0 91 0 9.90099 100 100 100 100 100 17.8218 0 100 100 82.1782 100 100 100 100 0 100 100 100 100 100 1 0 0 100 0 0 0 100 0 0 100 0 0 0 0 0 0 0 74 0 0 0 0 0 0 0 100 0 0 0 0 0 100 100 100 0 100 0
74 42.1749 0 0 100 100 0 100 100 100 100 100 100 0 0 100 100 100 100 100 100 100 0 0 100 100 100 100 0 0 0 100 0 0 0 100 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 100 0 100 0
75 42.1946 0 0 100 100 0 100 100 0 100 100 100 0.980392 0 100 100 100 100 100 100 100 0 100 100 100 100 100 0 0 0 0 0 100 0 100 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 100 0 100 0
76 43.7617 0 0 100 100 0 100 100 100 100 100 100 0 0 100 100 100 100 100 100 100 0 100 100 100 100 100 0.980392 0 0 0 0 100 0 100 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 100 0 100 0
77 43.7121 100 0 100 100 100 8.91089 100 100 91 100 100 0 0 100 100 100 100 0 100 100 0 100 100 100 100 100 0 0 0 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 100 0 0 0 0 0 0 100 100 0 100 0
78 45.3896 100 0 0 100 100 100 100 0 100 100 100 100 100 100 100 100 100 0 100 100 0.980392 100 100 100 100 100 100 0 0 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 100 0 100 0
79 45.3826 100 0 0 100 100 100 100 0.990099 100 100 100 100 100 100 100 100 100 0 100 100 0 100 100 100 100 100 100 0 0 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 100 0 100 0
80 45.4122 100 0 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 0 100 100 100 100 100 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 100 0 100 0
81 46.8876 100 0 0 100 100 100 100 100 100 100 100 100 100 100 100 0 100 0 100 100 0 100 100 100 100 100 100 0 0 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 100 100 0 100 0
82 46.8803 100 0 0 100 100 100 100 100 100 100 100 100 100 100 100 0 100 0 100 100 0 100 100 100 0 100 100 0 0 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 0 0 0 0 0 0 100 0 0 100 100 0 100 0
83 48.5102 0 0 100 100 100 100 55.4455 100 100 100 100 100 100 100 100 0 100 0 100 100 100 100 100 100 0 100 100 0 0 100 0 100 0.990099 100 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 100 0 100 0 0 0 0 0 44.5545 100 0 0 100 100 0 100 0
84 48.4863 100 0 100 100 100 100 100 100 100 100 0 100 100 100 100 0 100 0 100 100 100 100 100 100 0 100 100 0 0 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 0 0 0 0 0 0 100 0 0 100 100 0 100 0
85 50.0233 64 42 0 100 100 100 100 100 100 100 100 100 100 100 100 0 100 0 100 100 100 94.0594 100 100 0 100 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 0 1.9802 0 0 0 0 100 0 100 0 0 0 0 0 0 100 0 0 100 100 0 100 0
86 50.0233 100 0 0 100 59 97 100 100 100 100 100 100 100 100 100 0 100 0 100 100 100 44.5545 100 100 0 100 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 0 0 0 100 0 0 100 1 0 100 100 0 100 0
87 49.9767 100 42 0 100 100 100 100 100 100 100 100 100 100 100 100 0 100 0 100 100 100 0 100 100 58 100 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 0 0 0 100 0 0 0 0 0 100 100 0 100 0
88 50.0078 100 33 0 100 100 95 100 100 100 100 100 100 100 100 100 73 100 0 100 100 100 0 100 100 100 100 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 100 100 0 100 0
89 50.0466 100 0 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 100 100 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 100 100 0 100 0
90 50.0466 100 0 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 100 100 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 100 100 0 100 0
91 49.9689 100 0 0 53 100 95 100 100 100 97.0297 100 100 100 100 100 100 100 0 100 100 100 0 100 100 100 55.4455 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 100 0 100 100 0 100 0
92 50.0466 74 29 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 97.0297 0 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 100 0 100 100 0 100 0
93 50.0621 100 38.3838 0 67 100 94.0594 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 100 0 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 100 0 100 100 0 100 0
94 50.0621 100 0 0 65 100 95.0495 100 100 100 40.5941 100 100 100 100 100 100 100 0 100 100 100 0 100 100 100 0 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 100 0 100 100 0 100 0
95 49.9922 100 46 0 100 100 100 100 100 100 0 100 100 100 100 100 100 54 0 100 100 100 0 100 100 100 0 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 100 0 100 100 0 100 0
96 50.0931 100 43.5644 0 100 100 100 100 100 100 0 100 100 100 100 100 100 100 0 100 100 100 0 100 57 100 0 100 0 0 100 0 100 0 100 100 0 0 0 0 0 0 100 1.9802 0 0 0 0 0 0 100 0 0 0 100 0 0 0 100 0 100 100 0 100 0
