t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu24 cpu25 cpu26 cpu27 cpu28 cpu29 cpu30 cpu31 
10.000000 4.712290 0.000000 0.000000 0.495050 0.495050 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
11.000000 4.696730 0.000000 0.000000 50.000000 0.495050 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
12.000000 4.681910 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
13.000000 6.296640 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
14.000000 6.237360 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
15.000000 6.800500 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 17.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
16.000000 7.809580 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
17.000000 7.851370 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
18.000000 9.394930 50.000000 0.000000 35.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 15.346550 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
19.000000 9.371110 50.000000 0.000000 50.000000 50.000000 0.495050 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
20.000000 9.363820 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
21.000000 10.936500 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
22.000000 10.948700 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
23.000000 12.498100 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 49.504951 0.000000 0.000000 0.000000 
24.000000 12.533000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
25.000000 12.513600 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
26.000000 14.065700 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
27.000000 14.079000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
28.000000 14.079000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
29.000000 15.624000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
30.000000 15.633800 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.490196 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
31.000000 17.201099 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
32.000000 17.190399 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.490196 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
33.000000 17.182899 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
34.000000 18.751900 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
35.000000 18.827700 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.495050 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
36.000000 19.343300 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 50.000000 0.000000 19.191900 0.000000 
37.000000 20.333200 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.495050 0.000000 0.000000 
38.000000 20.311300 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
39.000000 21.879900 0.000000 50.000000 3.465345 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 25.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 22.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
40.000000 21.907600 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 0.495050 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.490196 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
41.000000 21.876499 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 
42.000000 23.436001 50.000000 16.666651 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 33.500000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 
43.000000 23.448000 50.000000 0.000000 50.000000 50.000000 32.500000 47.029701 0.000000 50.000000 50.000000 19.802000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 
44.000000 24.630501 50.000000 10.000000 50.000000 50.000000 50.000000 50.000000 40.098999 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.490196 0.000000 50.000000 0.500000 37.878799 50.000000 0.000000 0.000000 0.000000 
45.000000 25.003901 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
46.000000 25.019501 50.000000 16.500000 50.000000 36.363651 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 47.500000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
47.000000 26.575399 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
48.000000 26.552500 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.490196 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
49.000000 26.575399 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
50.000000 28.144501 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
51.000000 28.120100 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.490196 0.495050 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
52.000000 29.702801 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 49.504951 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.495050 50.000000 50.000000 0.000000 0.000000 0.000000 
53.000000 29.698200 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
54.000000 29.691900 50.000000 0.000000 33.168301 50.000000 0.000000 16.831699 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
55.000000 31.253901 50.000000 17.676750 50.000000 50.000000 32.500000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 
56.000000 31.391701 50.000000 16.500000 50.000000 34.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.490196 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.980389 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
57.000000 31.262600 50.000000 0.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 
58.000000 32.830200 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 0.000000 
59.000000 32.908600 50.000000 50.000000 50.000000 50.000000 0.500000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 0.000000 
60.000000 34.220402 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.495050 50.000000 50.000000 50.000000 44.500000 0.000000 
61.000000 34.375999 50.000000 50.000000 50.000000 50.000000 0.495050 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
62.000000 34.391499 50.000000 47.500000 0.000000 50.000000 0.000000 8.415850 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 51.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 43.000000 
63.000000 35.937698 50.000000 50.000000 19.500000 50.000000 0.000000 30.693050 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
64.000000 35.952099 50.000000 50.000000 50.000000 50.000000 0.500000 19.500000 50.000000 50.000000 50.000000 30.500000 50.000000 50.000000 0.000000 50.000000 50.000000 51.485149 50.000000 16.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 32.500000 
65.000000 35.947701 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
66.000000 37.494202 50.000000 47.500000 50.000000 50.000000 50.000000 23.267349 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 51.500000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 27.777800 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
67.000000 37.513599 50.000000 47.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 52.124199 50.000000 0.000000 50.000000 0.000000 50.000000 14.000000 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 37.000000 
68.000000 39.091202 50.000000 38.000000 49.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 16.995050 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 1.485150 0.000000 0.000000 50.000000 50.500000 50.000000 50.000000 50.000000 45.544552 50.000000 
69.000000 39.060101 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 
70.000000 39.066101 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 
71.000000 40.584702 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
72.000000 40.650799 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.495050 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
73.000000 41.844200 0.500000 50.000000 0.000000 45.500000 50.000000 4.950495 50.000000 50.000000 50.000000 50.000000 50.000000 8.910900 37.000000 50.000000 50.000000 41.089100 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.500000 50.000000 50.000000 50.000000 50.000000 0.000000 
74.000000 42.174900 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
75.000000 42.194599 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.490196 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 
76.000000 43.761700 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.490196 50.000000 50.000000 0.000000 50.000000 50.000000 
77.000000 43.712101 50.000000 50.000000 50.000000 50.000000 50.000000 4.455445 50.000000 50.000000 45.500000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
78.000000 45.389599 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.490196 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
