t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51
200 5.003 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210 5.008 0.0999001 100 0 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
220 5.008 0 100 0 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
230 5.003 0 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
240 6.31513 0 100 0 100 0 0 0 0 52.6 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
250 7.50219 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
260 7.51218 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0
270 7.502 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
280 7.50219 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0
290 7.49988 100 100 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
300 7.50237 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
310 7.50469 100 100 0 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
320 7.5045 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
330 7.49988 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
340 9.62663 100 100 0 100 0 0 85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
350 10.0087 100 100 100 100 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0.0999001
360 10.0107 100 100 100 100 0 0 0 0 0.0999001 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0.0999001 0 0
370 10.0015 100 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
380 10.0042 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
390 10.0015 88.4116 0 100 100 0 100 0 0 0 11.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
400 10.0137 100 100 100 100 0.1 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
410 10.0065 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
420 10.004 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
430 10.0037 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
440 12.5028 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0
450 12.5062 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0
460 12.5031 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.1998 0 0
470 12.5031 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
480 12.5006 100 0.3996 100 100 0 99.6004 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
490 12.5031 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
500 12.5075 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
510 12.5034 100 100 100 100 0 99.6 0 0 0 0.599401 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
520 12.5006 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
530 13.1726 100 0 100 100 0 100 26.8 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
540 15.0019 100 100 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
550 15.0072 100 0.0999001 0 100 0 100 100 0 0 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0.1998 0 0
560 15.0076 100 0 99.4 100 0 100 99.6 0 0 100 1.0989 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
570 14.9959 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
580 15.0044 100 0 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
590 15.0019 100 0 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
600 15.0034 100 0.0999001 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.1 0 0
610 15.0022 100 0 100 100 0 100 100 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
620 15.0022 100 0 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0
630 16.5188 0 0 0 100 0 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 60.6394 0 0 0 0 0.0998004 0 0 0 0 0 0 0
640 17.5018 0.3996 0.0999001 0 100 98.1 99.5005 100 0 0 1.8981 100 0 0 0 0 0 0.2 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0
650 17.5114 0 100 0.0999001 100 100 100 100 0.1998 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0
660 17.5014 0 0.4 0 100 100 99.6004 100 0 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
670 17.5034 0 0 0 0.3996 100 0 0 99.7 100 100 100 100 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
680 17.5014 100 0.7 0 0 100 99.3994 0 100 0 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
690 17.5039 0 0 0 100 100 100 0 99.9 100 100 100 0.2 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
700 17.5047 0 0 0 100 100 100 0 100 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
710 17.5034 0.4995 0 100 0 99.6 100 0 100 100 100 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
720 17.5039 100 0 100 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
730 19.8815 100 0 100 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 95.3047 0 0 0 0 0 0 0 0 0 0 0 0 0
740 20.0095 100 0 100 100 100 100 0 100 0 100 0 0 0.0998004 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0
750 20.0065 100 0 100 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0
760 20.003 100 0 100 0 100 100 0 100 0 100 0 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004
770 20.005 0 99.9 0.9 0 100 99.3 99.6004 100 100 0.899101 99.6 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
780 20.004 0 100 0 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
790 20.007 0 100 0 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0
800 20.0055 0 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0
810 20.005 0 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
820 20.1305 100 0 0 0.8 100 100 100 99.1 0 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 5.19481
830 22.5061 72.4725 100 2.51004 1.6 98.7988 100 97.5 98.4 28.9 98.3017 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.7
840 22.508 53.006 0 1.6 0 98.4016 100 98.4016 100 48.7 100 100 100 0 0 0 0 0 100 0 0 0 0.1998 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
850 22.5105 82.4825 0 74.3 74 99.1009 100 98.4 97.2028 18.4815 100 27.3 28.7712 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
860 22.5055 38.7776 0 1.4 0.3996 98.4 100 98.5015 99.6004 63.1 100 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
870 22.5074 0.402414 0 49.1 57.6 99.5005 100 99.6 99.2008 100 100 51.3 43.2567 0 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
880 22.5119 1.70854 0 60.4605 1.2987 98.8 100 98.8012 99.1009 99.6 100 40.7 99.6004 0 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
890 22.5116 0.100503 0.0999001 33.7662 52.1479 100 100 98.3017 99.2008 100 100 67.9321 48.7 0 0 0 0 0 100 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
900 22.5094 45.1451 0.1002 17.4 39.5 99.2 100 98.4 98.8 55.9 100 84.2 61.7 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
910 22.5041 18.5371 0 13.4 71.2713 99.1 0 99.5005 99.6 82.5175 100 87 29.1708 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
920 23.5353 91.5 0 0 43.1568 99.2 0 100 99.2 9.39061 100 100 57.7 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41.1 0.0999001 0 0
930 25.0075 100 0 39.8601 0.4 100 0 99.2008 99.6 0 100 60.9 100 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 100 0.0999001 0 0
940 25.01 36.8104 0 1.8981 100 97.9021 0 98.2 100 18.9189 0.0999001 100 100 0 100 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 46.5 0.1 0 0
950 25.0081 45.5912 0.400802 2.0979 98.4 97.6 99.6 98.3 100 57.043 98.0981 99.6 100 0 1.6983 0 0 0 100 0 0 0 1.998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
960 25.01 1.20603 0 0.899101 100 98.9 100 99.2 100 100 100 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
970 25.0087 27.2545 0 18 100 98.3017 100 98.4016 100 74.5 100 83.6 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
980 25.0069 34.0681 0 21.1 100 99.6 100 98.8012 100 66.6 100 80.02 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
990 25.0087 3.41365 0 17.3826 100 99.2 100 99.6 100 97.5 100 83.1 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1000 25.0125 0.300601 0 100 100 100 100 100 100 100 100 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1010 25.0044 42.7856 0.1 54.6 100 98.8 100 98.7 100 58.6414 100 46.7 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0
1020 25.0106 0.100402 0 28.5714 100 100 100 99.2 100 100 100 72.3 100 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0
1030 25.0062 91.4 0 99.5005 100 98.7013 100 99.6004 100 9.9 100 0.8 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1040 25.0131 0.903614 0.1 12.8 100 99.1009 100 98.8012 100 99.3007 100 88.4 100 0 0 0 0 0 100 0 0 0.899101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.1 0 0
1050 25.0131 1.00402 0 28.8711 100 99.2 100 99.2 100 0 100 71.9 100 0 0 0 0 73.7 100 0 0 26.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
1060 25.0094 34.2026 0 73.8 100 97.9 100 99.1009 100 31.968 100 27.027 100 0 0 0 0 18.7812 100 0.0998004 0 17.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0
1070 25.01 64.5 0.1002 17.3 100 99.6 100 97.7 100 36 100 85 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
1080 25.0119 31.3627 0 0.8 100 98.3 100 99.2008 100 0.8 100 100 100 0 0 0 0 47.4 100 0 0 22.3776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0 0
1090 25.0181 0.601805 0 22.1 100 99.5005 100 98.8012 100 0 100 79.1 100 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0.1998 0 0
1100 25.01 1.00301 0 27.972 100 99.5005 100 99.4 100 0 100 72.7 100 0 0 0 0 80 100 0 0 19.6803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1110 25.0062 40.6814 0 19.2807 100 98.4 100 98.4 100 60.6607 100 82.3177 100 0 0 0 0 0.599401 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1120 25.0025 0.804829 0 0.6 100 99.1009 100 99.4 100 100 100 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1130 25.0181 11.6232 0 6.69331 100 99.1009 0 97.7 100 89.5 100 95.6 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1140 25.0144 14.9448 0 82.2 100 99.6004 0.0999001 98.4 100 85.7 100 19.4 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2997 0 0
1150 25.0131 14.6293 0 0 100 99.2008 0 100 100 86.4136 100 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1160 25.0106 0.200602 0 19.3806 100 100 0 99.2008 100 100 100 81.5 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0
1170 25.0062 51.9038 0 92.4076 100 97.4 0 99.6004 100 50.8 100 7.99201 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1180 25.0131 32.7655 0 43.6 100 99.6 0 97.5025 100 67.8679 100 58.9 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1190 25.0137 1.00503 0 0 100 99.1 0 100 100 100 100 100 100 0 100 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0
1200 25.0087 25.4016 0 28.5714 100 98.3017 0 99.2 0 76.3237 100 72.3 100 0 100 0 100 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1210 25.0087 31.3627 0 27.9 100 97.5025 0 98.8 100 71.2 100 73.3267 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0
1220 25.0112 1.00402 0 13.9 100 99.1009 0 98.8 100 100 100 87.3 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0
1230 25.01 2.30924 0 0.599401 100 97.8 0 99.4 100 100 100 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0 0
1240 25.0125 0.502513 0 69.9 100 99.6 0 99.2 100 100 100 30.9 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1001 0 0
1250 25.0006 0.402414 0 0.8 100 99.6 0 99.2 100 100 100 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1260 23.8978 18.0361 0 8.8 56.3437 99.1009 0 99.2 99.2008 83.1 100 92 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1270 22.5094 10.743 0 16.2837 0 96.2 0 98.8012 100 93.2 100 84.9 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0
1280 22.5119 13.4269 0 0.4 13.5 99.1 0 99.6 99.6004 87.7 100 100 86.9131 0 100 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.1 0 0
1290 22.5099 10.5316 0 1.2987 52.8472 97.998 0 98.7013 97.1029 91.8 100 100 50 0 100 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1300 22.5088 39.8195 0 0.8 23.3 98.4 0 99.2 98.4 61.9381 100 100 78.3217 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
1310 22.508 24.0964 0 0.899101 9.49051 97.1029 0 99.1009 98.4016 79 100 100 92.2 0 100 0 0 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0
1320 22.5069 58.016 0 43.6 12.2 97.8022 0 98.8 99.001 44.3 100 57.6 88.7113 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1330 22.5077 0.200602 0 56.5 0.8 100 0 98.7 99.2 100 100 44.7447 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.1998 0 0
1340 22.5094 33.6336 0 17.8 13.5 99.6004 0 99.6004 98.002 67 100 82.5175 88.5 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1350 22.5061 7.34406 0 0 0.8 99.6 0 100 99.2008 93.1 100 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.1 0 0
