t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 
580.000000 31.263300 0.000000 50.000000 0.000000 50.049950 50.000000 50.000000 50.000000 0.000000 
590.000000 31.265200 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.049900 
600.000000 31.280100 0.049900 50.000000 0.050000 50.049950 50.049950 50.000000 50.000000 0.099800 
610.000000 31.271500 0.000000 50.000000 0.149950 50.049950 50.000000 50.000000 50.000000 0.049950 
620.000000 31.269501 0.000000 50.000000 0.000000 50.049999 50.000000 50.000000 50.000000 0.049950 
630.000000 31.259001 0.049950 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.049950 
640.000000 31.263300 0.000000 50.000000 0.000000 15.199949 50.000000 50.000000 50.000000 34.865150 
650.000000 31.286699 0.000000 50.049950 0.049950 0.099900 50.049950 50.049950 50.000000 50.000000 
660.000000 35.320202 0.000000 50.000000 32.439152 50.049950 50.000000 50.000000 50.000000 0.000000 
670.000000 37.515598 0.000000 50.049950 50.000000 50.049950 50.000000 50.000000 50.000000 0.000000 
680.000000 37.521900 0.000000 50.000000 50.000000 50.049950 50.000000 50.000000 50.000000 0.049950 
690.000000 37.525002 0.050000 50.000000 50.049950 50.049999 50.000000 50.049950 50.000000 0.000000 
700.000000 37.513302 0.050000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
710.000000 37.523399 0.049950 50.000000 50.000000 50.049950 50.000000 50.049950 50.000000 0.000000 
720.000000 37.513302 0.000000 49.949951 50.100349 30.369551 50.000000 50.450001 49.549999 19.750000 
730.000000 37.513302 0.000000 50.000000 50.000000 0.049950 50.000000 50.000000 50.000000 50.000000 
740.000000 37.513302 0.000000 50.000000 50.000000 0.049950 50.000000 50.000000 50.000000 50.000000 
750.000000 37.513302 0.049950 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 
760.000000 37.528900 0.049950 50.049900 50.000000 0.099950 50.000000 50.000000 50.000000 50.000000 
770.000000 43.121300 44.750000 50.000000 50.099998 0.000000 50.000000 50.000000 50.049950 50.000000 
780.000000 43.764801 50.049999 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 
790.000000 43.766399 50.049950 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.049950 
800.000000 43.758598 50.049999 50.000000 50.049950 0.049950 50.000000 50.000000 50.000000 50.000000 
810.000000 43.792198 50.049950 50.000000 50.049999 0.099950 50.099800 50.099701 50.000000 50.049950 
820.000000 43.784401 50.000000 50.000000 50.099899 0.049950 50.049950 50.000000 50.000000 50.000000 
830.000000 43.761299 50.000000 50.000000 50.000000 0.049950 50.049900 50.000000 50.000000 50.049950 
840.000000 43.764801 50.000000 50.000000 50.000000 50.099800 50.000000 50.000000 50.000000 0.049950 
850.000000 43.764099 50.000000 50.000000 50.000000 50.099800 50.000000 50.000000 50.000000 0.000000 
860.000000 43.764801 50.000000 50.049950 50.000000 50.049950 50.000000 50.000000 50.000000 0.000000 
870.000000 44.322300 50.049999 50.000000 50.000000 50.099800 50.000000 50.000000 50.049950 4.304205 
880.000000 50.028099 50.000000 50.000000 50.049999 50.000000 50.000000 50.000000 50.000000 50.000000 
890.000000 50.018700 50.049950 50.000000 50.000000 50.049999 50.000000 50.000000 50.000000 50.000000 
900.000000 50.025002 50.000000 50.000000 50.049950 50.049999 50.000000 50.000000 50.000000 50.000000 
910.000000 50.021900 50.000000 50.000000 50.000000 50.049950 50.000000 50.000000 50.000000 50.000000 
920.000000 50.034401 50.000000 50.049900 50.049950 50.099800 50.049950 50.049950 50.000000 50.049950 
930.000000 50.040600 50.049950 50.049950 50.099899 50.049999 50.000000 50.049950 50.049950 50.000000 
940.000000 50.012501 50.000000 50.000000 50.000000 50.000000 50.000000 50.599998 49.400600 50.000000 
950.000000 50.021900 50.000000 50.000000 50.000000 50.049950 50.000000 50.049950 50.000000 50.049950 
960.000000 50.018700 50.000000 50.000000 50.000000 50.049950 50.000000 50.000000 50.000000 50.000000 
970.000000 50.031200 50.049999 50.000000 50.049999 50.049950 50.000000 50.000000 50.000000 50.000000 
980.000000 52.879799 65.099998 50.049950 50.099998 50.049950 50.000000 57.607601 50.049950 50.000000 
990.000000 56.281601 50.000000 50.000000 50.049950 50.049950 50.000000 100.000000 50.049950 50.000000 
1000.000000 56.284401 50.050201 50.000000 50.049950 50.000000 50.000000 100.000000 50.000000 50.000000 
1010.000000 56.273399 50.100201 50.000000 50.049950 50.049950 50.049950 100.000000 50.000000 50.000000 
1020.000000 56.284401 50.050152 50.000000 50.000000 50.099800 50.000000 100.000000 50.000000 50.000000 
1030.000000 56.300400 50.000000 50.099701 50.049950 50.099800 50.000000 100.000000 50.000000 50.099899 
1040.000000 56.300400 50.000000 50.000000 50.099998 50.049950 50.049950 100.000000 50.049950 50.000000 
1050.000000 56.287899 50.000000 50.000000 50.049950 50.049950 50.000000 100.000000 50.000000 50.049900 
1060.000000 56.284401 50.050152 50.000000 50.049950 50.049950 50.000000 100.000000 50.000000 50.000000 
1070.000000 56.270699 50.000000 50.000000 50.000000 50.000000 50.000000 100.000000 50.000000 50.000000 
1080.000000 56.300400 50.000000 50.049950 50.049999 50.049999 50.049950 100.000000 50.000000 50.000000 
1090.000000 61.529800 50.000000 50.000000 60.750000 50.049999 50.000000 100.000000 81.199997 50.049950 
1100.000000 62.541401 50.000000 50.049950 50.000000 88.050003 50.000000 100.000000 62.000000 50.049950 
1110.000000 62.537498 50.000000 50.000000 50.000000 50.099800 50.000000 100.000000 100.000000 50.000000 
1120.000000 62.535099 50.000000 50.000000 50.000000 50.049950 50.000000 100.000000 100.000000 50.000000 
1130.000000 62.552299 50.000000 50.049950 50.049999 50.049950 50.049950 100.000000 100.000000 50.099800 
1140.000000 62.547600 50.050098 50.049950 50.049999 50.049950 50.000000 100.000000 100.000000 50.049950 
1150.000000 62.528099 50.000000 50.000000 50.049950 50.099800 50.049900 100.000000 100.000000 50.000000 
1160.000000 62.537498 50.050152 50.000000 50.000000 50.049950 50.000000 100.000000 100.000000 50.049950 
1170.000000 62.537498 50.000000 50.049950 50.049950 50.049950 50.000000 100.000000 100.000000 50.000000 
1180.000000 62.537498 50.050152 50.000000 50.000000 50.049999 50.049950 100.000000 100.000000 50.049950 
1190.000000 62.552299 50.050098 50.000000 50.000000 50.049999 50.049950 100.000000 100.000000 50.000000 
1200.000000 62.551498 50.050152 50.000000 50.050049 50.049999 50.000000 100.000000 100.000000 50.049999 
1210.000000 62.535099 50.000000 50.000000 50.049950 50.049950 50.000000 100.000000 100.000000 50.049999 
1220.000000 62.532799 50.000000 50.049900 50.000000 50.049999 50.000000 100.000000 100.000000 50.000000 
1230.000000 62.539001 50.000000 50.000000 50.000000 50.049950 50.000000 100.000000 100.000000 50.000000 
1240.000000 62.560101 50.050152 50.049950 50.050049 50.050049 50.000000 100.000000 100.000000 50.000000 
1250.000000 62.549999 50.000000 50.000000 50.049999 50.049999 50.000000 100.000000 100.000000 50.049950 
1260.000000 62.535099 50.000000 50.000000 50.049950 50.000000 50.000000 100.000000 100.000000 50.000000 
1270.000000 62.528900 50.050152 50.000000 50.000000 50.049950 50.049950 100.000000 100.000000 50.000000 
1280.000000 62.543701 50.000000 50.000000 50.000000 50.099899 50.000000 100.000000 100.000000 50.099899 
1290.000000 62.552299 50.000000 50.049950 50.049999 50.099800 50.049950 100.000000 100.000000 50.049999 
1300.000000 62.549999 50.050152 50.000000 50.149849 50.049999 50.000000 100.000000 100.000000 50.000000 
1310.000000 62.535900 50.000000 50.000000 50.000000 50.049950 50.049950 100.000000 100.000000 50.049950 
1320.000000 62.537498 50.000000 50.000000 50.000000 50.099899 50.049950 100.000000 100.000000 50.000000 
1330.000000 62.535900 50.000000 50.000000 50.000000 50.099800 50.049950 100.000000 100.000000 50.000000 
1340.000000 62.528099 50.000000 50.000000 50.000000 50.099899 50.049950 100.000000 100.000000 50.049900 
1350.000000 62.546902 50.000000 50.049950 50.049950 50.199600 50.049950 100.000000 100.000000 50.049950 
1360.000000 62.547600 50.050152 50.000000 50.049999 50.049950 50.049999 100.000000 100.000000 50.049950 
1370.000000 62.537498 50.000000 50.000000 50.000000 50.099899 50.000000 100.000000 100.000000 50.000000 
1380.000000 62.528099 50.050098 50.000000 50.000000 50.049950 50.049950 100.000000 100.000000 50.049950 
1390.000000 62.528099 50.000000 50.000000 50.000000 50.049999 50.000000 100.000000 100.000000 50.000000 
1400.000000 62.549999 50.100201 50.049950 50.000000 50.099899 50.049950 100.000000 100.000000 50.049950 
1410.000000 62.554699 50.000000 50.049950 50.099899 50.099899 50.049950 100.000000 100.000000 50.049950 
1420.000000 62.532799 50.050098 50.000000 50.049950 50.049999 50.049900 100.000000 100.000000 50.000000 
1430.000000 62.531200 50.000000 50.000000 50.000000 50.049999 50.049950 100.000000 100.000000 50.000000 
1440.000000 62.537498 50.050152 50.000000 50.000000 50.099800 50.049950 100.000000 100.000000 50.000000 
1450.000000 62.548401 50.100201 50.000000 50.000000 50.099899 50.049999 100.000000 100.000000 50.049950 
1460.000000 62.547600 50.050098 50.049950 50.099899 50.099800 50.000000 100.000000 100.000000 50.000000 
1470.000000 62.543701 50.050098 50.000000 50.049950 50.099899 50.000000 100.000000 100.000000 50.049950 
1480.000000 62.542198 50.050152 50.000000 50.000000 50.099998 50.000000 100.000000 100.000000 50.049950 
1490.000000 62.560101 50.150452 50.000000 50.000000 50.099800 50.000000 100.000000 100.000000 50.000000 
1500.000000 62.552299 50.200802 50.000000 50.000000 50.049950 50.049950 100.000000 100.000000 50.000000 
1510.000000 62.602299 50.300903 50.049950 50.000000 50.049950 50.099899 100.000000 100.000000 50.149700 
1520.000000 62.549999 50.000000 50.049950 50.049999 50.099899 50.000000 100.000000 100.000000 50.049950 
1530.000000 62.535099 50.100201 50.000000 50.000000 50.050049 50.049950 100.000000 100.000000 50.000000 
1540.000000 62.537498 50.050152 50.000000 50.000000 50.099800 50.000000 100.000000 100.000000 50.000000 
1550.000000 62.535099 50.000000 50.049950 50.000000 50.049950 50.000000 100.000000 100.000000 50.000000 
1560.000000 62.546101 50.050098 50.000000 50.049950 50.099899 50.000000 100.000000 100.000000 50.099701 
1570.000000 62.546101 50.000000 50.000000 50.099899 50.049999 50.099899 100.000000 100.000000 50.049950 
1580.000000 62.535099 50.050152 50.000000 50.000000 50.049950 50.049999 100.000000 100.000000 50.000000 
1590.000000 62.535099 50.000000 50.000000 50.000000 50.049950 50.000000 100.000000 100.000000 50.000000 
1600.000000 62.542198 50.050152 50.099800 50.049950 50.049999 50.000000 100.000000 100.000000 50.000000 
1610.000000 62.552299 50.050152 50.000000 50.049999 50.099899 50.149551 100.000000 100.000000 50.000000 
1620.000000 62.548401 50.050152 50.049900 50.099899 50.000000 50.000000 100.000000 100.000000 50.049900 
1630.000000 58.015701 50.050201 58.464100 50.000000 49.450649 50.049950 64.099998 91.417145 50.300301 
1640.000000 56.285099 50.000000 100.000000 50.000000 50.049950 50.049900 50.000000 50.049950 50.049950 
1650.000000 56.285900 50.000000 100.000000 50.000000 50.099899 50.099800 50.000000 50.099998 50.000000 
1660.000000 56.273399 50.050152 100.000000 50.000000 50.000000 50.000000 50.000000 50.049950 50.000000 
1670.000000 56.296902 50.000000 100.000000 50.049999 50.099800 50.099800 50.000000 50.000000 50.000000 
1680.000000 56.279701 50.050152 100.000000 50.000000 50.049950 50.000000 50.000000 50.049999 50.000000 
1690.000000 56.320702 50.050152 100.000000 50.000000 50.049999 50.000000 50.000000 50.200401 50.000000 
1700.000000 56.287899 50.000000 100.000000 50.000000 50.049999 50.049950 50.000000 50.000000 50.000000 
1710.000000 56.285099 50.000000 100.000000 50.000000 50.099800 50.049950 50.000000 50.000000 50.000000 
1720.000000 56.296902 50.050098 100.000000 50.049950 50.099800 50.049950 50.000000 50.049950 50.049950 
1730.000000 56.305801 50.050152 100.000000 50.049999 50.000000 50.000000 50.000000 50.099800 50.049999 
1740.000000 50.018700 50.000000 50.000000 50.000000 50.049950 50.049950 50.000000 50.000000 50.000000 
1750.000000 50.049999 50.000000 50.000000 50.049999 50.000000 50.000000 50.000000 50.249748 50.099800 
1760.000000 50.028099 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.099800 
1770.000000 50.025002 50.049950 50.000000 50.049950 50.049900 50.099800 50.000000 50.000000 50.000000 
1780.000000 50.040600 50.049999 50.000000 50.099899 50.000000 50.049900 50.000000 50.000000 50.149700 
1790.000000 50.021900 50.000000 50.000000 50.000000 50.000000 50.049950 50.049900 50.000000 50.000000 
1800.000000 50.025002 50.000000 50.049950 50.000000 50.000000 50.000000 50.000000 50.000000 50.049950 
1810.000000 50.028099 50.000000 50.000000 50.099899 50.049950 50.000000 50.000000 50.000000 50.099899 
1820.000000 50.025002 50.049999 50.000000 50.049950 50.000000 50.000000 50.000000 50.000000 50.049999 
1830.000000 50.037498 50.049999 50.000000 50.000000 50.000000 50.049950 50.000000 50.000000 50.149700 
1840.000000 47.725899 50.000000 46.650002 35.114899 50.000000 50.000000 50.000000 50.000000 50.049950 
1850.000000 43.761299 50.000000 50.000000 0.000000 50.049950 50.000000 50.000000 50.000000 50.000000 
1860.000000 43.764801 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.049950 
1870.000000 43.761299 50.000000 50.000000 0.000000 50.037354 50.049950 50.000000 50.000000 50.049999 
1880.000000 43.780800 50.049999 50.000000 0.049950 50.000000 50.000000 50.049900 50.000000 50.099800 
1890.000000 43.775398 50.000000 50.000000 0.099900 50.000000 50.000000 50.000000 50.000000 50.049950 
1900.000000 43.776199 50.000000 50.000000 0.000000 50.049950 50.000000 50.000000 50.000000 50.099800 
1910.000000 43.771900 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
1920.000000 43.776199 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.049950 
1930.000000 43.778099 50.049999 50.000000 0.049900 50.049950 50.000000 50.000000 50.000000 50.000000 
1940.000000 43.773800 50.000000 50.000000 0.050000 50.000000 50.049900 50.000000 50.000000 50.049950 
1950.000000 39.433899 50.049950 50.000000 0.000000 50.000000 15.350000 50.000000 50.000000 50.000000 
1960.000000 37.519501 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 
1970.000000 37.517200 50.049999 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.049950 
1980.000000 37.517200 50.000000 50.000000 0.000000 50.000000 0.049950 50.000000 50.000000 50.000000 
1990.000000 37.519501 50.000000 50.000000 0.050000 50.000000 0.000000 50.000000 50.000000 50.099899 
2000.000000 37.524200 50.000000 50.000000 0.050000 50.000000 0.000000 50.000000 50.000000 50.000000 
2010.000000 37.520302 50.049999 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.049950 
2020.000000 37.525799 50.000000 50.000000 0.099900 50.000000 0.000000 50.000000 50.000000 50.049950 
2030.000000 37.518700 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.049999 
2040.000000 37.536701 50.000000 50.049950 0.050000 50.099800 0.000000 50.000000 50.049900 50.000000 
2050.000000 37.523399 50.000000 50.000000 0.050000 50.000000 0.000000 50.000000 50.000000 50.049950 
2060.000000 31.615400 50.000000 2.797205 0.000000 50.000000 0.049950 50.000000 50.000000 50.000000 
2070.000000 31.265200 50.000000 0.000000 0.000000 50.049999 0.000000 50.000000 50.000000 50.000000 
2080.000000 31.265200 50.000000 0.000000 0.049950 50.049950 0.000000 50.049900 50.000000 50.000000 
2090.000000 31.284401 50.000000 0.000000 0.199651 50.049950 0.000000 50.000000 50.099899 50.000000 
2100.000000 31.297199 50.000000 0.000000 0.100000 50.049950 0.000000 50.000000 50.049950 50.000000 
2110.000000 31.260900 50.000000 50.000000 0.000000 50.049950 0.000000 50.000000 50.000000 0.000000 
2120.000000 31.271900 50.049999 50.000000 0.049950 50.049950 0.000000 50.049950 50.000000 0.000000 
2130.000000 31.259001 50.049999 50.000000 0.099800 50.049950 0.000000 50.000000 50.000000 0.000000 
2140.000000 31.278099 50.000000 50.000000 0.000000 50.049950 0.049950 50.000000 50.000000 0.000000 
2150.000000 31.273399 50.000000 50.000000 0.050000 50.049950 0.000000 50.000000 50.000000 0.000000 
2160.000000 31.007099 50.000000 48.150002 1.950000 50.049950 0.000000 50.000000 47.900002 0.000000 
2170.000000 25.010900 50.000000 30.850000 19.150000 50.049950 0.000000 50.000000 0.000000 0.049950 
2180.000000 25.015600 50.000000 0.000000 50.000000 50.049950 0.000000 50.000000 0.000000 0.000000 
2190.000000 25.006201 50.000000 0.000000 50.000000 50.049950 0.000000 50.000000 0.000000 0.000000 
2200.000000 25.020300 50.000000 0.000000 0.000000 50.049999 0.000000 50.000000 50.000000 0.000000 
2210.000000 25.032801 50.099899 0.049950 0.050000 50.049950 0.000000 50.000000 50.000000 0.049950 
2220.000000 25.010900 50.000000 0.000000 0.000000 50.049950 0.049950 50.000000 50.000000 0.000000 
2230.000000 25.010900 50.000000 0.049950 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 
2240.000000 25.015600 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 
2250.000000 25.017200 50.000000 0.000000 0.000000 50.049950 0.000000 50.000000 50.000000 0.000000 
2260.000000 25.018700 50.049999 0.000000 0.049950 50.049999 0.000000 50.000000 50.000000 0.000000 
2270.000000 23.856501 40.668652 0.049950 0.050000 50.049950 0.000000 50.000000 50.000000 0.000000 
2280.000000 18.764099 0.000000 0.000000 0.000000 50.049950 0.000000 50.000000 50.000000 0.000000 
2290.000000 18.762899 0.050000 0.000000 0.000000 50.049950 0.049950 50.000000 50.000000 0.000000 
2300.000000 18.757799 0.000000 0.000000 0.000000 50.049999 0.049950 50.000000 50.000000 0.000000 
2310.000000 18.781601 0.050000 0.000000 0.049950 50.049950 0.049950 50.000000 50.000000 0.000000 
2320.000000 18.775400 0.000000 0.000000 0.050050 50.000000 0.049950 50.000000 50.000000 0.000000 
2330.000000 18.776899 0.000000 0.000000 0.049950 50.099899 0.049950 50.000000 50.000000 0.000000 
2340.000000 18.757799 0.000000 0.000000 0.000000 50.049950 0.049950 50.000000 50.000000 0.000000 
2350.000000 18.762899 0.000000 0.049950 0.000000 50.000000 0.049950 50.000000 50.000000 0.000000 
2360.000000 18.761700 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 
2370.000000 18.780500 0.099950 0.000000 0.050000 50.099800 0.049950 50.000000 50.000000 0.000000 
2380.000000 16.894699 0.099701 0.049950 0.050000 50.049950 0.099900 50.000000 34.865200 0.000000 
2390.000000 12.525000 0.000000 0.000000 0.099900 50.049950 0.049950 50.000000 0.049950 0.000000 
2400.000000 12.514800 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.049950 0.000000 
2410.000000 12.514100 0.049950 0.000000 0.049900 50.049950 0.000000 50.000000 0.000000 0.000000 
2420.000000 12.514800 0.000000 0.000000 0.000000 50.049950 0.049950 50.000000 0.000000 0.000000 
2430.000000 12.525800 0.049950 0.000000 0.050000 50.000000 0.000000 50.000000 0.000000 0.000000 
2440.000000 12.514100 0.000000 0.049950 0.000000 50.049950 0.000000 50.000000 0.000000 0.000000 
2450.000000 12.502300 0.000000 0.049950 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 
2460.000000 12.509400 0.000000 0.000000 0.000000 50.049950 0.049950 50.000000 0.000000 0.000000 
2470.000000 12.519500 0.000000 0.000000 0.000000 50.049950 0.000000 50.000000 0.000000 0.049950 
2480.000000 12.521100 0.050000 0.000000 0.099900 50.049999 0.049950 50.000000 0.049950 0.000000 
2490.000000 9.983760 0.000000 0.000000 0.000000 50.049950 0.000000 29.750000 0.000000 0.049950 
2500.000000 6.273040 0.000000 0.000000 0.000000 50.049950 0.000000 0.049950 0.000000 0.000000 
2510.000000 6.266790 0.000000 0.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.049950 
2520.000000 6.272650 0.049950 0.049950 0.099900 50.000000 0.000000 0.000000 0.000000 0.000000 
2530.000000 6.291390 0.099950 0.049950 0.049950 50.049950 0.000000 0.000000 0.149751 0.000000 
2540.000000 6.272650 0.000000 19.080900 0.050000 30.949949 0.000000 0.000000 0.049950 0.000000 
2550.000000 6.266400 0.049950 50.000000 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 
2560.000000 6.260150 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.049900 
2570.000000 6.296850 0.099950 50.000000 0.099800 0.049950 0.049950 0.000000 0.099900 0.000000 
2580.000000 6.290600 0.000000 50.000000 0.099800 0.049950 0.000000 0.000000 0.149800 0.049950 
2590.000000 6.303890 0.050000 50.000000 0.100000 0.050000 0.000000 0.000000 0.149751 0.049950 
2600.000000 3.254830 0.049950 25.774250 0.049950 0.000000 0.049900 0.000000 0.149751 0.000000 
2610.000000 0.012495 0.000000 0.049900 0.000000 0.049950 0.000000 0.000000 0.049950 0.000000 
2620.000000 0.006248 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.049950 
2630.000000 0.018742 0.000000 0.000000 0.099900 0.049950 0.000000 0.000000 0.000000 0.049950 
2640.000000 0.024995 0.000000 0.049950 0.050000 0.000000 0.000000 0.000000 0.049950 0.049950 
2650.000000 0.024992 0.000000 0.000000 0.099800 0.099900 0.049950 0.000000 0.000000 0.000000 
2660.000000 0.018747 0.000000 0.000000 0.050000 0.049950 0.000000 0.000000 0.049950 0.000000 
2670.000000 0.018743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.049950 0.049900 
2680.000000 0.024991 0.000000 0.049950 0.000000 0.049950 0.049900 0.000000 0.099900 0.000000 
