t cpu7 
2020.000000 50.049950 
2030.000000 50.049999 
2040.000000 50.000000 
2050.000000 50.049950 
2060.000000 50.000000 
2070.000000 50.000000 
2080.000000 50.000000 
2090.000000 50.000000 
2100.000000 50.000000 
2110.000000 0.000000 
2120.000000 0.000000 
2130.000000 0.000000 
2140.000000 0.000000 
2150.000000 0.000000 
2160.000000 0.000000 
2170.000000 0.049950 
2180.000000 0.000000 
2190.000000 0.000000 
2200.000000 0.000000 
2210.000000 0.049950 
2220.000000 0.000000 
2230.000000 0.000000 
2240.000000 0.000000 
2250.000000 0.000000 
2260.000000 0.000000 
2270.000000 0.000000 
2280.000000 0.000000 
2290.000000 0.000000 
2300.000000 0.000000 
2310.000000 0.000000 
2320.000000 0.000000 
2330.000000 0.000000 
2340.000000 0.000000 
2350.000000 0.000000 
2360.000000 0.000000 
2370.000000 0.000000 
2380.000000 0.000000 
2390.000000 0.000000 
2400.000000 0.000000 
2410.000000 0.000000 
2420.000000 0.000000 
2430.000000 0.000000 
2440.000000 0.000000 
2450.000000 0.000000 
2460.000000 0.000000 
2470.000000 0.049950 
2480.000000 0.000000 
2490.000000 0.049950 
2500.000000 0.000000 
2510.000000 0.049950 
2520.000000 0.000000 
2530.000000 0.000000 
2540.000000 0.000000 
2550.000000 0.000000 
2560.000000 0.049900 
2570.000000 0.000000 
2580.000000 0.049950 
2590.000000 0.049950 
2600.000000 0.000000 
2610.000000 0.000000 
2620.000000 0.049950 
2630.000000 0.049950 
2640.000000 0.049950 
2650.000000 0.000000 
2660.000000 0.000000 
2670.000000 0.049900 
2680.000000 0.000000 
2690.000000 0.000000 
2700.000000 0.049950 
2710.000000 0.000000 
2720.000000 0.000000 
2730.000000 0.000000 
2740.000000 0.000000 
2750.000000 0.000000 
2760.000000 0.000000 
2770.000000 0.000000 
2780.000000 0.000000 
2790.000000 0.049950 
2800.000000 0.000000 
2810.000000 0.000000 
2820.000000 0.000000 
2820.000000 0.000000 
