t cpu cpu0 cpu8
1390 100 100 100
1400 100 100 100
1410 100 100 100
1420 100 100 100
1430 100 100 100
1440 100 100 100
1450 100 100 100
1460 100 100 100
1470 100 100 100
1480 100 100 100
1490 100 100 100
1500 100 100 100
1510 100 100 100
1520 100 100 100
1530 100 100 100
1540 100 100 100
1550 100 100 100
1560 100 100 100
1570 100 100 100
1580 100 100 100
1590 100 100 100
1600 100 100 100
1610 100 100 100
1620 100 100 100
1630 100 100 100
1640 100 100 100
1650 100 100 100
1660 100 100 100
1670 100 100 100
1680 100 100 100
1690 100 100 100
1700 100 100 100
1710 100 100 100
1720 100 100 100
1730 100 100 100
1740 100 100 100
1750 100 100 100
1760 100 100 100
1770 100 100 100
1780 100 100 100
1790 100 100 100
1800 100 100 100
1810 100 100 100
1820 100 100 100
1830 100 100 100
1840 100 100 100
1850 100 100 100
1860 100 100 100
1870 100 100 100
1880 100 100 100
1890 100 100 100
1900 100 100 100
1910 100 100 100
1920 100 100 100
1930 100 100 100
1940 100 100 100
1950 100 100 100
1960 100 100 100
1970 100 100 100
1980 100 100 100
1990 100 100 100
2000 100 100 100
2010 100 100 100
2020 100 100 100
2030 100 100 100
2040 100 100 100
2050 100 100 100
2060 100 100 100
2070 100 100 100
2080 100 100 100
2090 100 100 100
2100 100 100 100
2110 100 100 100
2120 100 100 100
2130 100 100 100
2140 100 100 100
2150 100 100 100
2160 100 100 100
2170 100 100 100
2180 100 100 100
2190 100 100 100
2200 100 100 100
2210 100 100 100
2220 100 100 100
2230 100 100 100
2240 100 100 100
2250 100 100 100
2260 100 100 100
2270 100 100 100
2280 100 100 100
2290 100 100 100
2300 100 100 100
2310 100 100 100
2320 100 100 100
2330 100 100 100
2340 100 100 100
2350 100 100 100
2360 100 100 100
2370 100 100 100
2380 100 100 100
2390 100 100 100
2400 100 100 100
2410 100 100 100
2420 100 100 100
2430 100 100 100
2440 100 100 100
2450 100 100 100
2460 100 100 100
2470 100 100 100
2480 100 100 100
2490 100 100 100
2500 100 100 100
2510 100 100 100
2520 100 100 100
2530 100 100 100
2540 100 100 100
2550 100 100 100
2560 55.4945 10.989 100
2570 50.2251 0.4004 100
2580 50.075 0.1002 100
2590 50.1 0.2 100
2600 50.1251 0.2002 100
2610 50.1251 0.1001 100
2620 50.1249 0.2002 100
2630 50.2754 30.4304 70.1
2640 50.075 100 0.1002
2650 50.1 100 0.2
2660 50.1251 100 0.2002
2670 48.0981 96.1 0.1001
2680 0.150075 0.1001 0.2
2690 0.25 0.2 0.2002
2700 0.0500501 0.1 0.1
2710 0.15015 0.1001 0.2002
2720 0.2002 0.3003 0.1002
2730 0.2001 0.2002 0.1002
2740 0.10015 0.2002 0.1998
2750 0.2 0.1001 0.3
2760 0 0.1 0
2770 0.1 0 0.1
2780 0.050025 0 0
2790 0 0 0
2800 0.050025 0.1 0.1
2810 0.249875 0 0.598205
2820 0.149925 0 0.1998
2830 0.149925 0 0.299401
2840 0.2001 0.1 0.2
2850 1.45218 1.4 1.60321
2860 0.10005 0.2997 0
2870 0.150075 0.1002 0.2997
2880 0.0500501 0 0
2890 0.050025 0.1001 0
2900 0.149925 0.2997 0
2910 0.050025 0.1 0
2920 0.149925 0.2 0.0999001
2930 0.3 0.599401 0.3
2940 0.15 0.2997 0
2950 0.10005 0 0.1
2960 0 0 0
2970 0.0500501 0 0
2980 0.1 0.2 0
2990 0.15015 0.3 0.1
3000 0 0 0
3010 0.050025 0 0.1
3020 0.15 0.1998 0.2
3030 0.1 0 0.1998
3040 0.1 0 0.1001
3050 0.25 0.3 0.1
3060 0 0 0
3070 0 0 0
3080 0.10005 0 0.1001
3090 0.10005 0 0.2
