t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
1080 62.5172 0 100 100 100 100 100 100 100 100 0 0.0999001 0 100 0 0 100
1090 62.5117 0 100 100 100 100 100 100 100 100 0.0999001 0 0 100 0 0 100
1100 62.5039 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1110 62.5359 0 100 100 100 100 100 100 100 100 0 0.1 0.2 100 0 0 100
1120 62.5281 0 100 100 100 100 100 100 100 100 0.1 0.1998 0.1 100 0.1 0.0999001 100
1130 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1140 62.5172 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1150 62.5195 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1160 62.5242 0 100 100 100 100 100 100 100 100 0 0 0.2 100 0 0 100
1170 62.5156 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1180 62.5906 0.4 100 100 100 100 100 100 100 100 0.1 0.1001 0.1998 100 0 0.3996 100
1190 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1200 62.5078 0 100 100 100 100 100 100 100 100 0 0 0.0999001 100 0 0 100
1210 62.5195 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1220 62.5305 0.100301 100 100 100 100 100 100 100 100 0 0 0 100 0 0.1 100
1230 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1240 62.5172 0 100 100 100 100 100 100 100 100 0 0.0999001 0 100 0 0 100
1250 62.5039 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1260 62.5102 0 100 100 100 100 100 100 100 100 0 0 0.0999001 100 0 0 100
1270 62.5242 0 100 100 100 100 100 100 100 100 0 0.2997 0 100 0 0 100
1280 62.5172 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1290 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1300 62.5195 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1310 62.5078 0 100 100 100 100 100 100 100 100 0 0 0 100 0 0 100
1320 59.24 0 100 98.8012 100 48.5 100 100 100 100 0 0.2 0 100 0 0 100
1330 56.257 0 100 100 100 0 100 100 100 100 0 0 0 100 0 0 100
1340 56.257 0 100 100 100 0 100 100 100 100 0 0 0 100 0 0 100
1350 56.2535 0 100 100 100 0 100 100 100 100 0 0 0 100 0 0 100
1360 56.257 0 100 100 100 0 100 100 100 100 0 0 0 100 0 0 100
1370 56.257 0 100 100 100 0 100 100 100 100 0 0 0 100 0 0 100
1380 56.2957 0.1002 100 100 100 0.0999001 100 100 100 100 0.0999001 0.1 0.2 100 0 0 100
1390 56.257 0 100 100 100 0 100 100 100 100 0 0 0 100 0 0 100
1400 56.268 0 100 100 100 0 100 100 100 100 0 0 0 100 0 0 100
1410 56.257 0 100 100 100 0 100 100 100 100 0 0 0 100 0 0 100
1420 56.2652 0 100 100 100 0 100 100 100 100 0 0 0.1 100 0 0 100
1430 50.9376 0.100301 100 100 100 0 100 99.5 14.8 100 0.1 0.1 0.2 100 0.0999001 0.0999001 100
1440 50.0063 0 100 100 100 0 100 100 0 100 0 0 0 100 0 0 100
1450 50.0156 0 100 100 100 0 100 100 0 100 0 0 0.0999001 100 0 0 100
1460 50.0156 0 100 100 100 0 100 100 0 100 0 0 0 100 0 0 100
1470 50.0063 0 100 100 100 0 100 100 0 100 0 0 0 100 0 0 100
1480 50.0063 0 100 100 100 0 100 100 0 100 0 0 0 100 0 0 100
1490 50.0063 0 100 100 100 0 100 100 0 100 0 0 0 100 0 0 100
1500 50.0063 0 100 100 100 0 100 100 0 100 0 0 0 100 0 0 100
1510 50.0125 0 100 100 100 0 100 100 0 100 0 0 0 100 0 0.0999001 100
1520 50.0125 0 100 100 100 0 100 100 0 100 0 0 0 100 0 0 100
1530 49.6157 0 93.5 100 100 0 100 100 0 100 0 0 0 100 0 0.0999001 100
1540 43.7937 0 0.1 100 100 100 100 100 0.2 100 0.2 0.1 0 0 0 0 100
1550 43.7527 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0 100
1560 43.7828 100 100 100 0.3003 100 100 100 0 0 0 0 0 0 0 0 100
1570 43.7793 100 0.4 100 100 100 100 100 0 0 0 0 0 0 0 0 100
1580 43.775 100 100 100 100 100 0.100301 100 0 0 0.0999001 0 0 0 0 0 100
1590 43.7902 100 100 100 100 100 0.100301 100 0 0 0 0.2 0 0 0 0 100
1600 43.766 0 0 100 100 100 100 100 0 100 0 0 0 0 0 0 100
1610 43.7527 0 0 100 100 100 100 100 0 100 0 0 0 0 0 0 100
1620 43.7555 0 100 100 100 100 0 100 0 100 0 0 0 0 0 0 100
1630 43.7668 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0
1640 40.6551 0 100 100 0 100 100 50.4496 100 100 0 0 0 0 0 0 0
1650 37.5281 0 100 0.0999001 100 0.0999001 100 100 100 100 0.0999001 0.0999001 0.0999001 0 0.0999001 0 0.0999001
1660 37.5164 0 100 100 100 100 0 100 0 100 0 0 0 0 0 0 0
1670 37.5023 0 100 100 100 100 0 100 0 100 0 0 0 0 0 0 0
1680 37.5141 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0.0999001 0
1690 37.9229 9.11794 100 92.0792 99.5 93.1138 100 100 8.70871 0.3996 0.399202 0.701403 0.799201 0.600601 0.4 0.1 0.4
1700 37.5859 9.41884 100 100 0.99108 100 100 100 0 90.7 0.1001 0.0999001 0.2 0 0 0.2 0
1710 37.5141 0 0 100 0 100 100 100 100 100 0 0 0 0 0 0 0
1720 37.5141 0.1001 100 100 100 100 100 0 0.0999001 100 0 0 0 0 0 0 0
1730 37.5375 0 0.695134 100 100 100 100 0 100 100 0 0 0 0 0 0 0
1740 37.5102 0 100 0 100 100 100 0 100 100 0 0 0 0 0 0 0
1750 31.5931 5.35714 0.199601 100 100 100 100 0 100 0 0 0 0 0 0 0 0
1760 31.3479 1.67984 0 100 100 100 100 0 100 0 0 0 0 0.0999001 0 0.0999001 0
1770 31.3226 1.2884 0 100 100 100 100 0 100 0 0 0 0 0 0 0 0
1780 31.3245 1.38614 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0
1790 31.3394 1.38614 0 0.497512 100 100 100 100 100 0 0 0 0 0 0 0 0
1800 31.3152 100 0.797607 0 0 100 100 100 100 0 0 0.1 0 0.1998 0 0 0
1810 31.3522 100 0.995025 100 100 0.891972 0 100 100 0 0 0 0 0 0 0 0
1820 31.2605 0 100 0 100 0 0 100 100 100 0 0.0999001 0 0 0 0 0
1830 31.2648 0 100 0 100 0 0 100 100 100 0 0 0 0 0.0999001 0 0
1840 31.2648 0 100 0.0999001 100 0 0 100 100 100 0 0 0 0 0 0 0
1850 28.9464 0 100 100 100 0.0999001 0 62.9371 0 100 0 0 0 0 0 0 0
1860 25.0016 0 100 100 100 0 0 0 0 100 0 0 0 0 0 0 0
1870 25.0063 0 100 100 100 0 0 0 0 100 0 0 0 0 0 0 0
1880 25.0016 0 100 100 100 0 0 0 0 100 0 0 0 0 0 0 0
1890 25.0156 0 100 100 100 0 0.0999001 0 0 100 0 0 0 0 0 0 0
1900 25.0016 0 100 100 100 0 0 0 0 100 0 0 0 0 0 0 0
1910 25.0266 0 100 100 100 0.0999001 0 0 0 100 0 0.2 0.0999001 0 0 0 0
1920 25.0016 0 100 100 100 0 0 0 0 100 0 0 0 0 0 0 0
1930 25.0422 0 100 100 100 0.1998 0.1 0 0.0999001 100 0 0 0 0 0.1 0 0
1940 25.0109 0 100 100 100 0.0999001 0 0 0 100 0 0 0 0 0 0 0
1950 25.0109 0 100 100 100 0 0 0 0 100 0 0 0 0 0 0 0
1960 19.1481 1.38751 100 100 100 0 0.1 0 0 4.4044 0 0.2 0 0.1 0 0.1 0
1970 18.8398 1.48368 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0
1980 18.8308 1.38751 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0
1990 18.8398 1.48515 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0
2000 18.8398 1.58259 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0
2010 18.8799 1.28968 100 100 100 0.0999001 0 0.596421 0.1 0 0 0.2 0 0 0 0 0
2020 18.8359 1.48515 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0
2030 18.8296 1.38751 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0
2040 18.8448 1.58103 100 100 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0
2050 18.8347 1.2884 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0998004
2060 15.9528 1.97044 100 100 53.5465 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2070 12.5796 1.28968 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0
2080 12.5734 1.28968 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0
2090 12.5851 1.38751 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2100 12.5952 1.38751 100 100 0 0 0 0 0 0.398406 0 0 0 0 0 0.0999001 0
2110 12.5843 1.38751 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2120 12.6358 1.38751 100 100 0 0.0999001 0 0.398406 0.0999001 0 0 0.2 0 0 0 0.0999001 0
2130 12.628 1.67984 100 100 0 0 0 0.398406 0 0 0 0 0 0 0.0999001 0 0
2140 12.5898 1.58416 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0
2150 12.6171 1.38751 100 100 0 0.497512 0 0 0 0 0 0 0 0 0 0 0
2160 12.5593 1.28968 100 99.5005 0 0.199601 0 0 0 0 0 0 0 0 0 0 0
2170 6.26211 0 100 0 0 0 0 0 0 0 0 0.1001 0 0 0 0 0
2180 6.24922 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2190 6.26054 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2200 6.26093 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2210 6.24922 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2220 6.28007 0 100 0 0.1998 0.0999001 0 0 0 0 0 0.2 0 0 0 0 0
2230 6.24922 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2240 6.24922 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2250 6.24922 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2260 6.26093 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2270 1.91226 0 30.3303 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0
2280 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2300 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2310 0.00624844 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2320 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2330 0.00624883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2340 0.00624844 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2350 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2370 0.00624883 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2380 0.0187477 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0
2390 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2400 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2410 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2420 0.00624883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2430 0.0124984 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0
2440 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2450 0.00624844 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2460 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2470 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2480 0.0499875 0.0999001 0 0.0999001 0.0999001 0 0 0 0 0 0 0.1 0.2997 0.1 0 0 0
2490 0.0124969 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0
2500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0
2510 0.00624883 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2520 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2530 0.0187477 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0
2540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2560 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2570 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2580 0.00624844 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2590 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2610 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2620 0.00624883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2630 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2640 0.0124992 0 0 0 0.0999001 0 0 0 0 0 0 0.2 0 0 0 0 0
2650 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2660 0.0124961 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0
2670 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
2680 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2690 0.0124992 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0
2700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2720 0.00624844 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2740 0.0249984 0 0 0 0.1998 0 0 0 0 0 0 0.2 0 0 0 0 0
2750 0.00624883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2770 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2780 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2790 0.0124984 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0
2800 0.00624883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2810 0.00624883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2830 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2840 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2850 0.0124984 0 0 0 0 0 0 0.0999001 0 0 0 0.2 0 0 0 0 0
2860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2870 0.00624883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2880 0.00624883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1
2890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2900 0.0124992 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0
2910 0.00624844 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001
2920 0.00624883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2930 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
2940 0.00624883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2950 0.0249953 0 0 0 0 0 0 0 0 0 0 0.1001 0 0 0 0 0.1
2960 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2970 0.00624883 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2980 0.0437418 0 0 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0
2990 0.0687371 0 0 0 0 0.998004 0 0 0 0.2 0 0 0 0 0 0 0
3000 0.118765 0 0 0 0.1 1.1022 0 0.0999001 0 0.2 0 0.2 0 0 0.1 0.0999001 0
3010 0.00624922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3020 0.0562184 0.0999001 0 0.1 0.0999001 0 0 0 0.0999001 0 0.0999001 0 0.0999001 0 0.0998004 0 0.0999001
3030 0.0124969 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0
3040 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
3050 0.00132118 0 0 0 0 0 0.1 0.299401 0 0.1 0.1001 0 0 0.0999001 0.0999001
3060 0.0142837 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0
3070 0.0142827 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0.0999001 0 0 0
3080 6.25536 0.0999001 0 0 0 0 0 0 87.3 0 0 0 0 0 0
3090 8.20597 0 2.77228 1.99005 1.2987 1.5 0.600601 0.803213 100 1.4985 1.1 1 0.702106 0.8 0.604839
3100 8.24462 0 0.699301 0.902708 1.10331 1.30522 1.6 1.2012 100 1.2 0.603015 1.3986 1.2987 2.58193 1.1988
3110 8.15773 0 0.801603 0.701403 1.2987 2.09581 2.08955 0.201613 100 0.501505 0.900901 0.802407 2.29084 1.99402 0.2
3120 8.14111 0.1 0.998004 1.19522 0.60241 0.702106 1.29741 2.59481 100 1.0978 0.9 0.801603 0.701403 0.801603 2.09372
3130 8.03973 0 0.9 0.502513 0.900901 0.701403 0.903614 1.7 100 1.4 0.699301 0.701403 0.998004 0.60241 2.09372
