t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51 cpu52 cpu53 cpu54 cpu55
200 2.0908 0 100 0 0 0 0.1 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210 2.09075 0 100 0.0999001 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0
220 2.08854 0 100 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0
230 2.45919 0 100 17.7 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
240 4.17291 0 0 100 0 0 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250 4.17916 0.0999001 0 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
260 4.17092 0 0 100 0 0 100 0 0.0999001 0 0.199601 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
270 4.17092 0.0999001 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
280 4.171 0 0 100 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290 4.17283 0 0.0998004 100 0 0 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300 4.175 0 0.0999001 100 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0
310 4.17092 0 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0
320 4.17092 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0
330 6.16826 0 100 100 95.8042 0 0 0 0 0.0999001 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0
340 6.26132 0 100 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0
350 6.25781 0 100 0 100 0 0 100 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360 6.25338 0.0998004 100 0 0.0998004 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
370 6.25534 0 100 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 6.25351 0 100 0 0 0 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
390 6.26132 0 0 0.0999001 0 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0
400 6.25755 0 0 100 0 0 100 0 100 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
410 6.25534 0.0998004 0 0 0 0 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
420 7.22824 0 100 100 0 0 0 0 100 0 0 0 0 46.6 0.1 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
430 8.33594 57.6424 42.4575 100 0 0 100 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
440 8.3401 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0
450 8.34201 0 0 0 100 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
460 8.33837 0 0 0.0999001 0.0998004 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
470 8.34166 0 0 0 0 100 100 100 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0
480 8.33785 0 0 0 0 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
490 8.34045 0 0 0 0 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0
500 8.33958 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0
510 8.33785 0 100 0 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
520 10.4192 0 100 5.3 100 100 94.7053 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
530 10.4281 100 0 0 100 0 100 100 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
540 10.425 100 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
550 10.4221 100 0 0 100 0 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0
560 10.42 100 0 100 100 0 100 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
570 10.4204 0 0 0 100 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
580 10.4244 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.1 0 0 0 0
590 10.43 0 0 0 0 100 100 100 100 0 0 0 0 0 0.1 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
600 10.4186 0 0 0 0 100 100 100 100 0 0 0.0999001 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
610 11.9862 100 0 75.2248 0 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
620 12.5036 100 0 100 0.0999001 0 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
630 12.5075 0 0 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 100 0 0 0 0 0 0
640 12.5029 0 0 100 0 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 100 0 0 0 0 0 0
650 12.5026 0 0 100 0 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
660 12.5036 0 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
670 12.5049 100 0 100 0 0 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0
680 12.5031 0 0 100 0.0999001 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
690 12.5083 0 0 100 0 100 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
700 13.0201 100 0 100 100 0 100 100 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 24.8751 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0.0998004 0 0 0
710 14.5871 100 0 100 100 0 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
720 14.5904 100 0 100 100 0 100 100 0.1 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0998004 0 0 0 0.0998004 0
730 14.5895 100 0 100 100 0 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.1 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
740 14.5871 100 0 100 100 0 100 100 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
750 14.5871 31.8681 2.2 100 66 0 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
760 14.5924 0 0 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0
770 14.5898 0 0 100 100 0 100 100 100 0.0998004 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.1 0 0 0 0
780 14.5874 0.0999001 0 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
790 14.5924 0 0 100 100 0 100 100 100 0 0 0 0 0.0999001 0.0999001 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
800 16.6726 69.5391 2.8028 100 100 0 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0.0999001 27.8721
810 16.6722 100 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0.0998004 0 0 100 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0
820 16.674 100 0.0999001 100 100 0 0 100 100 0 0 0.0998004 0 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 100 0 0 0 0 0 0.0999001
830 16.6726 0 0 100 100 0.0999001 0 100 100 0 0 0.0999001 0 0 100 0 0 0 0 0.0998004 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
840 16.6698 0 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
850 16.6767 0 2.0979 98 100 0 0 100 100 0 0 0 0 0.0998004 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 100 0 0 0 0 0 0
860 16.6712 0 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0.0998004 0
870 16.6795 0 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0.1998 100 0.1 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.0998004 0 0
880 16.6698 0 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 100 0 0 0 0 0 0
890 17.7433 0 21 100 100 0 0 100 100 0 0 0 0 0 100 0 0 30.0699 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
900 18.7603 0.101112 100 100 100 0 0 100 100 0.0999001 0 0 0.0998004 0 100 0 0 0 0.0999001 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
910 18.7682 0 100 100 100 0 0 100 100 0 0 0.0999001 0.0999001 0 100 0 0 0 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 100 0 0 0 0 0 0.0999001
920 18.7569 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0.0998004 0 0 100 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
930 18.7569 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0.0999001 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
940 18.762 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0.0998004 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
950 18.7607 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
960 18.7656 0.101112 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 100 0 0.199601 0 0 0 0
970 18.7552 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0
980 18.7573 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0.0999001 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
990 20.8424 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 100 0 0 0 0 100 0
1000 20.844 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0
1010 20.8457 0.10101 100 100 100 0 0 100 100 0 0 0 0.1998 0 100 0 0 0 0 0 0 100 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 100 0 0 0 0 100 0
1020 20.8448 0 100 100 100 0.0999001 0 100 100 0 0 0 0 0.0998004 100 0 0 0 0.0999001 0 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0
1030 20.8403 0 100 100 100 0 0 100 100 0.0999001 0 0 0.0999001 0 100 0 0 0 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0
1040 20.8419 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0
1050 20.8461 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0.0998004 0.0999001 0.0999001 0 0 100 0.1998 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0
1060 20.847 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0.0998004 0 100 0 0 0.1998 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0
1070 20.8502 0 100 100 100 0 0 100 100 0 0 0.0999001 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 100 0 0 0 0 100 0
1080 20.8424 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0.0999001 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 100 0
1090 20.8497 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0.0999001 0 0.0999001 0 100 0 0 0 100 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0
1100 20.8473 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0.199601 100 0 0 0 100 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0
1110 20.8398 0 100 100 100 0 0 100 100 0 0 0 0.0998004 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 100 0
1120 20.839 0 100 100 100 0 0 100 100 0 0 0 0 0 100 0 0.0998004 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 100 0
1130 20.8411 0 100 100 100 0 0 100 100 0 0 100 0 0 100 0 0.0999001 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1140 20.8465 0.101112 100 100 100 0.0998004 0 100 100 0 0 100 0 0 100 0 0.0999001 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0.0999001 0 0
1150 20.8518 0 100 100 100 0.0999001 0 100 100 0 0 100 0 0 100 0 0.0999001 0 0.0999001 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.199601 0.0998004 100 0 0 0 0 0 0
1160 20.8411 0 100 100 100 0 0.0999001 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1170 20.8398 0 100 100 100 0.0998004 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 100 0 0 0 0 0 0
